seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
80808,117,J_co6,13,3927.806890383068,2000.7371135276562,302.1389915679283,1,3142.806890383068,1314.7371135276562,1828.0697768554119,605.0,115.0,65.0,112,9,28,3,70,0,0,2,1473.504459,1927.0697768554119,49.06223321654874,13
80808,118,J_ring7_1000,12,3652.2337606949845,2117.5351830053105,304.35281339124873,1,2829.233760694985,1380.5351830053105,1448.6985776896747,640.0,123.0,60.0,120,8,21,4,83,0,0,4,1580.433562,1534.698577689674,42.02082008566823,12
80808,118,J_cont,12,3577.739724546899,2044.3959545889536,298.14497704557493,1,2781.739724546899,1328.3959545889536,1453.3437699579458,615.0,121.0,60.0,116,7,18,3,82,0,0,3,1305.985368,1533.3437699579456,42.85789040040176,12
80808,118,J_opp400,12,3652.2337606949845,2117.5351830053105,304.35281339124873,1,2829.233760694985,1380.5351830053105,1448.6985776896747,640.0,123.0,60.0,120,8,21,4,83,0,0,4,1580.433562,1534.698577689674,42.02082008566823,12
80808,118,J_cont_opp400,12,3577.739724546899,2044.3959545889536,298.14497704557493,1,2781.739724546899,1328.3959545889536,1453.3437699579458,615.0,121.0,60.0,116,7,18,3,82,0,0,3,1305.985368,1533.3437699579456,42.85789040040176,12
80808,118,J_b0,12,3602.4398878589427,1903.2288657257604,300.20332398824524,1,2877.4398878589427,1289.2288657257604,1588.211022133182,560.0,105.0,60.0,99,13,17,6,77,0,0,3,1125.640382,1699.2110221331823,47.16833798837053,12
80808,118,J_b150,12,3652.2337606949845,2117.5351830053105,304.35281339124873,1,2829.233760694985,1380.5351830053105,1448.6985776896747,640.0,123.0,60.0,120,8,21,4,83,0,0,4,1580.433562,1534.698577689674,42.02082008566823,12
80808,118,J_co6,12,3652.2337606949845,2117.5351830053105,304.35281339124873,1,2829.233760694985,1380.5351830053105,1448.6985776896747,640.0,123.0,60.0,120,8,21,4,83,0,0,4,1580.433562,1534.698577689674,42.02082008566823,12
80808,119,J_ring7_1000,10,2967.378094797193,2071.0111412450274,296.7378094797193,1,2202.3780947971923,1352.011141245027,850.3669535521653,600.0,115.0,50.0,116,4,11,4,90,0,0,5,1807.457646,896.3669535521658,30.207372465402944,10
80808,119,J_cont,10,2967.378094797193,2071.0111412450274,296.7378094797193,1,2202.3780947971923,1352.011141245027,850.3669535521653,600.0,115.0,50.0,116,4,11,4,90,0,0,5,1807.457646,896.3669535521658,30.207372465402944,10
80808,119,J_opp400,10,3030.9609080406713,2192.2240722377996,303.0960908040671,1,2264.9609080406703,1462.224072237799,802.7368358028714,600.0,116.0,50.0,117,3,11,3,90,0,0,6,1857.229972,838.7368358028716,27.67230793303313,10
80808,119,J_cont_opp400,10,3030.9609080406713,2192.2240722377996,303.0960908040671,1,2264.9609080406703,1462.224072237799,802.7368358028714,600.0,116.0,50.0,117,3,11,3,90,0,0,6,1857.229972,838.7368358028716,27.67230793303313,10
80808,119,J_b0,10,3242.114582015513,1935.5677329327675,324.2114582015513,1,2488.1145820155134,1242.5677329327677,1245.546849082746,590.0,114.0,50.0,113,5,14,4,90,0,0,2,1672.014237,1306.5468490827454,40.29921879782884,10
80808,119,J_b150,10,2967.378094797193,2071.0111412450274,296.7378094797193,1,2202.3780947971923,1352.011141245027,850.3669535521653,600.0,115.0,50.0,116,4,11,4,90,0,0,5,1807.457646,896.3669535521658,30.207372465402944,10
80808,119,J_co6,10,2967.378094797193,2071.0111412450274,296.7378094797193,1,2202.3780947971923,1352.011141245027,850.3669535521653,600.0,115.0,50.0,116,4,11,4,90,0,0,5,1807.457646,896.3669535521658,30.207372465402944,10
80808,120,J_ring7_1000,13,4179.26368116547,2075.114699806448,321.4818216281131,1,3338.2636811654693,1401.1146998064482,1937.1489813590213,655.0,121.0,65.0,109,22,25,12,74,1,0,3,2069.1147,2104.1489813590224,50.34736120723158,13
80808,120,J_cont,13,4179.26368116547,2075.114699806448,321.4818216281131,1,3338.2636811654693,1401.1146998064482,1937.1489813590213,655.0,121.0,65.0,109,22,25,12,74,1,0,3,2069.1147,2104.1489813590224,50.34736120723158,13
80808,120,J_opp400,13,4016.4028425190004,2131.6406640052937,308.95406480915386,1,3181.402842519,1458.6406640052942,1722.762178513706,650.0,120.0,65.0,109,21,24,12,75,0,0,4,2125.640664,1884.7621785137067,46.926621965331165,13
80808,120,J_cont_opp400,13,4016.4028425190004,2131.6406640052937,308.95406480915386,1,3181.402842519,1458.6406640052942,1722.762178513706,650.0,120.0,65.0,109,21,24,12,75,0,0,4,2125.640664,1884.7621785137067,46.926621965331165,13
80808,120,J_b0,13,3934.7484361923002,1886.3075804607938,302.67295663017694,1,3180.7484361923,1277.3075804607938,1903.4408557315057,580.0,109.0,65.0,100,16,21,9,73,0,0,2,1874.30758,2048.4408557315064,52.06027498199619,13
80808,120,J_b150,13,4179.26368116547,2075.114699806448,321.4818216281131,1,3338.2636811654693,1401.1146998064482,1937.1489813590213,655.0,121.0,65.0,109,22,25,12,74,1,0,3,2069.1147,2104.1489813590224,50.34736120723158,13
80808,120,J_co6,13,4179.26368116547,2075.114699806448,321.4818216281131,1,3338.2636811654693,1401.1146998064482,1937.1489813590213,655.0,121.0,65.0,109,22,25,12,74,1,0,3,2069.1147,2104.1489813590224,50.34736120723158,13
80808,121,J_ring7_1000,15,3756.6947282323713,2081.747073665615,250.4463152154914,1,2906.694728232371,1377.747073665615,1528.9476545667558,650.0,125.0,75.0,114,16,29,5,75,0,0,3,1575.813172,1674.9476545667562,44.58567373013206,15
80808,121,J_cont,15,3756.6947282323713,2081.747073665615,250.4463152154914,1,2906.694728232371,1377.747073665615,1528.9476545667558,650.0,125.0,75.0,114,16,29,5,75,0,0,3,1575.813172,1674.9476545667562,44.58567373013206,15
80808,121,J_opp400,15,3718.389865454992,2204.2852753923416,247.89265769699946,1,2889.389865454993,1485.2852753923419,1404.104590062651,635.0,119.0,75.0,116,11,27,4,75,0,0,5,1698.351374,1514.1045900626505,40.719360929018144,15
80808,121,J_cont_opp400,15,3718.389865454992,2204.2852753923416,247.89265769699946,1,2889.389865454993,1485.2852753923419,1404.104590062651,635.0,119.0,75.0,116,11,27,4,75,0,0,5,1698.351374,1514.1045900626505,40.719360929018144,15
80808,121,J_b0,15,3602.0947893699986,1924.3627477325201,240.13965262466658,1,2799.0947893699986,1273.3627477325201,1525.7320416374785,610.0,118.0,75.0,106,16,30,4,73,0,0,2,1450.036386,1677.7320416374785,46.57656557480298,15
80808,121,J_b150,15,3756.6947282323713,2081.747073665615,250.4463152154914,1,2906.694728232371,1377.747073665615,1528.9476545667558,650.0,125.0,75.0,114,16,29,5,75,0,0,3,1575.813172,1674.9476545667562,44.58567373013206,15
80808,121,J_co6,15,3747.4033281054813,2087.7470736656155,249.82688854036542,1,2909.403328105481,1377.747073665615,1531.6562544398655,640.0,123.0,75.0,115,13,27,5,75,0,0,3,1575.813172,1659.6562544398657,44.288167275522845,15
80808,122,J_ring7_1000,13,3703.148801936612,1954.347084873368,284.85760014897016,1,2989.1488019366116,1357.3470848733682,1631.8017170632434,545.0,104.0,65.0,97,12,18,4,69,0,0,2,1684.793589,1748.801717063244,47.22472173272336,13
80808,122,J_cont,13,3619.7029567277823,1996.7194240296253,278.4386889790602,1,2896.7029567277823,1369.719424029625,1526.983532698157,550.0,108.0,65.0,103,7,21,4,65,0,0,2,784.345935,1622.983532698157,44.83747843677584,13
80808,122,J_opp400,13,3607.726958819201,2016.5752041950113,277.5174583707078,1,2866.726958819201,1384.575204195011,1482.15175462419,565.0,111.0,65.0,103,10,23,5,65,0,0,3,804.201715,1591.1517546241898,44.10399602815201,13
80808,122,J_cont_opp400,13,3434.683795945373,2114.1968835128228,264.20644584195173,1,2671.6837959453724,1437.1968835128225,1234.48691243255,585.0,113.0,65.0,108,9,16,5,77,0,0,5,1856.643388,1320.48691243255,38.44566169355614,13
80808,122,J_b0,13,3629.214307501128,1844.9864283487707,279.17033134624063,1,2937.214307501127,1277.9864283487707,1659.2278791523568,525.0,102.0,65.0,93,12,23,7,62,0,0,2,576.553496,1784.2278791523574,49.162924202756045,13
80808,122,J_b150,13,3507.741095359806,2101.0270879858986,269.82623810460046,1,2691.7410953598064,1398.027087985899,1293.7140073739072,630.0,121.0,65.0,114,12,21,5,80,0,0,3,1837.473592,1406.7140073739074,40.10313102169286,13
80808,122,J_co6,13,3703.148801936612,1954.347084873368,284.85760014897016,1,2989.1488019366116,1357.3470848733682,1631.8017170632434,545.0,104.0,65.0,97,12,18,4,69,0,0,2,1684.793589,1748.801717063244,47.22472173272336,13
80808,123,J_ring7_1000,13,3828.458261024234,2050.153487068669,294.49678930955645,1,3036.4582610242346,1365.1534870686692,1671.3047739555655,610.0,117.0,65.0,112,10,20,8,73,0,0,3,1786.070218,1778.304773955565,46.449632011393845,13
80808,123,J_cont,13,3623.296092442818,2057.7032616356473,278.7150840340629,1,2775.296092442818,1305.703261635647,1469.592830807171,655.0,128.0,65.0,122,9,25,6,80,0,0,3,1575.355247,1565.5928308071707,43.20907789105504,13
80808,123,J_opp400,13,3828.458261024234,2050.153487068669,294.49678930955645,1,3036.4582610242346,1365.1534870686692,1671.3047739555655,610.0,117.0,65.0,112,10,20,8,73,0,0,3,1786.070218,1778.304773955565,46.449632011393845,13
80808,123,J_cont_opp400,13,3623.296092442818,2057.7032616356473,278.7150840340629,1,2775.296092442818,1305.703261635647,1469.592830807171,655.0,128.0,65.0,122,9,25,6,80,0,0,3,1575.355247,1565.5928308071707,43.20907789105504,13
80808,123,J_b0,13,3660.093869543051,1849.4259996439548,281.54568227254236,1,2939.0938695430514,1246.4259996439548,1692.6678698990963,550.0,106.0,65.0,98,12,17,7,73,0,0,2,1579.352595,1810.667869899096,49.47053093272581,13
80808,123,J_b150,13,3787.7707891831246,1977.109722735478,291.36698378331727,1,3013.770789183125,1321.1097227354778,1692.661066447647,595.0,114.0,65.0,107,12,18,7,73,0,0,2,1713.026454,1810.6610664476466,47.802815091621106,13
80808,123,J_co6,13,3791.0288582731946,2021.6577389957806,291.6176044825534,1,3011.0288582731946,1342.6577389957804,1668.3711192774142,600.0,115.0,65.0,110,10,19,7,73,0,0,3,1757.57447,1769.371119277414,46.67258376089911,13
80808,124,J_ring7_1000,12,4445.434095069435,2133.930805821744,370.45284125578627,1,3588.434095069435,1382.930805821744,2205.503289247691,670.0,127.0,60.0,123,11,14,9,91,1,0,2,2091.930806,2311.503289247691,51.997245709062454,12
80808,124,J_cont,12,4445.434095069435,2133.930805821744,370.45284125578627,1,3588.434095069435,1382.930805821744,2205.503289247691,670.0,127.0,60.0,123,11,14,9,91,1,0,2,2091.930806,2311.503289247691,51.997245709062454,12
80808,124,J_opp400,12,4445.434095069435,2133.930805821744,370.45284125578627,1,3588.434095069435,1382.930805821744,2205.503289247691,670.0,127.0,60.0,123,11,14,9,91,1,0,2,2091.930806,2311.503289247691,51.997245709062454,12
80808,124,J_cont_opp400,12,4445.434095069435,2133.930805821744,370.45284125578627,1,3588.434095069435,1382.930805821744,2205.503289247691,670.0,127.0,60.0,123,11,14,9,91,1,0,2,2091.930806,2311.503289247691,51.997245709062454,12
80808,124,J_b0,12,4292.623779486951,1948.3209738821397,357.71864829057927,1,3463.623779486951,1241.3209738821397,2222.3028056048115,645.0,124.0,60.0,117,12,18,8,91,0,0,0,1894.320974,2344.3028056048115,54.612351932807854,12
80808,124,J_b150,12,4445.434095069435,2133.930805821744,370.45284125578627,1,3588.434095069435,1382.930805821744,2205.503289247691,670.0,127.0,60.0,123,11,14,9,91,1,0,2,2091.930806,2311.503289247691,51.997245709062454,12
80808,124,J_co6,12,4445.434095069435,2133.930805821744,370.45284125578627,1,3588.434095069435,1382.930805821744,2205.503289247691,670.0,127.0,60.0,123,11,14,9,91,1,0,2,2091.930806,2311.503289247691,51.997245709062454,12
80808,125,J_ring7_1000,14,3439.0437110574394,1978.289054840149,245.64597936124568,1,2711.0437110574394,1334.2890548401492,1376.7546562172902,550.0,108.0,70.0,104,6,20,1,67,0,0,3,1476.482303,1460.7546562172904,42.475605980830544,14
80808,125,J_cont,14,3458.7529397235294,2095.2015359088446,247.05378140882354,1,2761.75293972353,1477.2015359088448,1284.551403814685,525.0,102.0,70.0,100,5,17,1,65,1,0,3,1812.313588,1363.5514038146848,39.42320910390548,14
80808,125,J_opp400,14,3439.0437110574394,1978.289054840149,245.64597936124568,1,2711.0437110574394,1334.2890548401492,1376.7546562172902,550.0,108.0,70.0,104,6,20,1,67,0,0,3,1476.482303,1460.7546562172904,42.475605980830544,14
80808,125,J_cont_opp400,14,3458.7529397235294,2095.2015359088446,247.05378140882354,1,2761.75293972353,1477.2015359088448,1284.551403814685,525.0,102.0,70.0,100,5,17,1,65,1,0,3,1812.313588,1363.5514038146848,39.42320910390548,14
80808,125,J_b0,14,3538.077391041859,1828.3209738821395,252.71981364584707,1,2824.0773910418584,1241.3209738821397,1582.7564171597187,540.0,104.0,70.0,97,11,24,3,67,0,0,0,1331.213983,1709.7564171597194,48.32444936022857,14
80808,125,J_b150,14,3439.0437110574394,1978.289054840149,245.64597936124568,1,2711.0437110574394,1334.2890548401492,1376.7546562172902,550.0,108.0,70.0,104,6,20,1,67,0,0,3,1476.482303,1460.7546562172904,42.475605980830544,14
80808,125,J_co6,14,3439.0437110574394,1978.289054840149,245.64597936124568,1,2711.0437110574394,1334.2890548401492,1376.7546562172902,550.0,108.0,70.0,104,6,20,1,67,0,0,3,1476.482303,1460.7546562172904,42.475605980830544,14
80808,126,J_ring7_1000,16,3225.8049098056304,1205.993868052713,201.6128068628519,1,2583.804909805631,771.9938680527132,1811.8110417529176,475.0,87.0,80.0,71,24,28,10,34,0,0,2,1181.993868,2019.8110417529174,62.61417222142613,16
80808,126,J_cont,16,3225.8049098056304,1205.993868052713,201.6128068628519,1,2583.804909805631,771.9938680527132,1811.8110417529176,475.0,87.0,80.0,71,24,28,10,34,0,0,2,1181.993868,2019.8110417529174,62.61417222142613,16
80808,126,J_opp400,16,3285.761830091296,1265.9507883383787,205.360114380706,1,2643.7618300912964,831.9507883383789,1811.8110417529176,475.0,87.0,80.0,71,24,28,10,34,0,0,2,1241.950788,2019.8110417529172,61.471620470336894,16
80808,126,J_cont_opp400,16,3285.761830091296,1265.9507883383787,205.360114380706,1,2643.7618300912964,831.9507883383789,1811.8110417529176,475.0,87.0,80.0,71,24,28,10,34,0,0,2,1241.950788,2019.8110417529172,61.471620470336894,16
80808,126,J_b0,16,3195.0453218884286,1085.630623946059,199.6903326180268,1,2602.045321888428,721.6306239460589,1880.4146979423692,435.0,78.0,80.0,59,28,30,8,33,0,0,1,1055.630624,2109.4146979423695,66.02143273184,16
80808,126,J_b150,16,3225.8049098056304,1205.993868052713,201.6128068628519,1,2583.804909805631,771.9938680527132,1811.8110417529176,475.0,87.0,80.0,71,24,28,10,34,0,0,2,1181.993868,2019.8110417529174,62.61417222142613,16
80808,126,J_co6,16,3225.8049098056304,1205.993868052713,201.6128068628519,1,2583.804909805631,771.9938680527132,1811.8110417529176,475.0,87.0,80.0,71,24,28,10,34,0,0,2,1181.993868,2019.8110417529174,62.61417222142613,16
80808,127,J_ring7_1000,15,3913.096480629924,2064.3098866189584,260.8730987086616,1,3074.0964806299244,1326.309886618958,1747.7865940109664,640.0,124.0,75.0,119,9,26,4,75,1,0,4,2046.309887,1848.7865940109655,47.246128562446046,15
80808,127,J_cont,15,3693.7598504114494,2056.1807443245116,246.25065669409662,1,2889.7598504114503,1353.1807443245118,1536.5791060869383,610.0,119.0,75.0,114,8,25,3,71,0,0,4,1578.669367,1637.5791060869378,44.333664677862785,15
80808,127,J_opp400,15,3913.096480629924,2064.3098866189584,260.8730987086616,1,3074.0964806299244,1326.309886618958,1747.7865940109664,640.0,124.0,75.0,119,9,26,4,75,1,0,4,2046.309887,1848.7865940109655,47.246128562446046,15
80808,127,J_cont_opp400,15,3693.7598504114494,2056.1807443245116,246.25065669409662,1,2889.7598504114503,1353.1807443245118,1536.5791060869383,610.0,119.0,75.0,114,8,25,3,71,0,0,4,1578.669367,1637.5791060869378,44.333664677862785,15
80808,127,J_b0,15,3815.8118893068445,1909.0018717176372,254.38745928712297,1,3030.811889306846,1247.0018717176374,1783.8100175892082,595.0,115.0,75.0,107,12,24,5,75,0,0,3,1891.001872,1906.8100175892073,49.971279321517756,15
80808,127,J_b150,15,3913.096480629924,2064.3098866189584,260.8730987086616,1,3074.0964806299244,1326.309886618958,1747.7865940109664,640.0,124.0,75.0,119,9,26,4,75,1,0,4,2046.309887,1848.7865940109655,47.246128562446046,15
80808,127,J_co6,15,3913.096480629924,2064.3098866189584,260.8730987086616,1,3074.0964806299244,1326.309886618958,1747.7865940109664,640.0,124.0,75.0,119,9,26,4,75,1,0,4,2046.309887,1848.7865940109655,47.246128562446046,15
80808,128,J_ring7_1000,14,4042.902051258182,2117.515718395628,288.778717947013,1,3191.9020512581815,1361.5157183956273,1830.3863328625541,655.0,126.0,70.0,124,7,25,5,79,0,0,3,1583.201813,1925.386332862554,47.62386791595307,14
80808,128,J_cont,14,4042.902051258182,2117.515718395628,288.778717947013,1,3191.9020512581815,1361.5157183956273,1830.3863328625541,655.0,126.0,70.0,124,7,25,5,79,0,0,3,1583.201813,1925.386332862554,47.62386791595307,14
80808,128,J_opp400,14,4042.902051258182,2117.515718395628,288.778717947013,1,3191.9020512581815,1361.5157183956273,1830.3863328625541,655.0,126.0,70.0,124,7,25,5,79,0,0,3,1583.201813,1925.386332862554,47.62386791595307,14
80808,128,J_cont_opp400,14,4042.902051258182,2117.515718395628,288.778717947013,1,3191.9020512581815,1361.5157183956273,1830.3863328625541,655.0,126.0,70.0,124,7,25,5,79,0,0,3,1583.201813,1925.386332862554,47.62386791595307,14
80808,128,J_b0,14,3992.706646447204,1917.9143655351525,285.193331889086,1,3241.7066464472027,1271.9143655351522,1969.7922809120507,570.0,111.0,70.0,106,8,21,4,75,0,0,1,1612.767478,2074.792280912052,51.964555992568265,14
80808,128,J_b150,14,4042.902051258182,2117.515718395628,288.778717947013,1,3191.9020512581815,1361.5157183956273,1830.3863328625541,655.0,126.0,70.0,124,7,25,5,79,0,0,3,1583.201813,1925.386332862554,47.62386791595307,14
80808,128,J_co6,14,4047.279203398998,2123.515718395628,289.091371671357,1,3190.279203398997,1361.5157183956273,1828.7634850033699,660.0,127.0,70.0,125,7,26,5,79,0,0,3,1583.201813,1923.76348500337,47.53226521629023,14
80808,129,J_ring7_1000,13,3634.3980260403405,2115.805772083377,279.56907892618005,1,2793.398026040341,1382.805772083377,1410.592253956964,650.0,126.0,65.0,119,11,21,3,84,0,0,4,1548.357091,1518.5922539569633,41.78387295712524,13
80808,129,J_cont,13,3634.3980260403405,2115.805772083377,279.56907892618005,1,2793.398026040341,1382.805772083377,1410.592253956964,650.0,126.0,65.0,119,11,21,3,84,0,0,4,1548.357091,1518.5922539569633,41.78387295712524,13
80808,129,J_opp400,13,3634.3980260403405,2115.805772083377,279.56907892618005,1,2793.398026040341,1382.805772083377,1410.592253956964,650.0,126.0,65.0,119,11,21,3,84,0,0,4,1548.357091,1518.5922539569633,41.78387295712524,13
80808,129,J_cont_opp400,13,3634.3980260403405,2115.805772083377,279.56907892618005,1,2793.398026040341,1382.805772083377,1410.592253956964,650.0,126.0,65.0,119,11,21,3,84,0,0,4,1548.357091,1518.5922539569633,41.78387295712524,13
80808,129,J_b0,13,3569.8697555213253,1955.347043958592,274.60536580933274,1,2768.869755521325,1274.347043958592,1494.5227115627329,615.0,121.0,65.0,111,12,23,3,83,1,0,2,1445.047923,1614.5227115627333,45.226375810087696,13
80808,129,J_b150,13,3634.3980260403405,2115.805772083377,279.56907892618005,1,2793.398026040341,1382.805772083377,1410.592253956964,650.0,126.0,65.0,119,11,21,3,84,0,0,4,1548.357091,1518.5922539569633,41.78387295712524,13
80808,129,J_co6,13,3634.3980260403405,2115.805772083377,279.56907892618005,1,2793.398026040341,1382.805772083377,1410.592253956964,650.0,126.0,65.0,119,11,21,3,84,0,0,4,1548.357091,1518.5922539569633,41.78387295712524,13
