seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected,oracle_tsp_all_m,oracle_total_s,oracle_clear_move_m,oracle_clear_phase_s,n_remaining_at_search_end,clear_move_m
55021,189,I_ring7_noorigin_999,10,3609.0686416020276,1999.098838818079,360.90686416020276,1,2843.0686416020276,1323.098838818079,1519.9698027839486,600.0,116.0,50.0,112,8,15,0,84,0,0,0,1496.217439,1609.9698027839486,44.60901031988408,10,7762.845366089567,1602.5690732179132,7569.138555451308,1563.8277110902616,10,7599.849013919743
55021,190,I_ring_optimized,14,3973.074429499035,2239.4008535673547,283.7910306785025,1,3198.0744294990345,1554.4008535673547,1643.6735759316796,590.0,115.0,70.0,111,7,26,3,69,0,0,3,2197.400854,1733.6735759316803,43.63556753580071,14,8745.972970530465,1819.194594106093,8047.812881239901,1664.5625762479801,11,8218.367879658397
55021,190,I_ring7_1000,14,3712.6770883024096,2012.845585258053,265.19122059302924,1,2952.677088302411,1350.845585258053,1601.8315030443578,580.0,110.0,70.0,108,8,21,6,70,1,0,3,1449.924901,1699.8315030443566,45.78452320564163,14,8745.972970530465,1819.194594106093,7896.179731924955,1634.2359463849912,11,8009.157515221788
55021,190,I_ring7_noorigin_999,14,3709.822418966126,1942.0817848614543,264.98731564043754,1,2994.822418966125,1352.0817848614538,1642.7406341046712,545.0,100.0,70.0,96,13,17,0,62,1,0,2,1696.701843,1767.7406341046717,47.650276333100486,14,8745.972970530465,1819.194594106093,8008.710271803389,1661.742054360678,12,8213.703170523357
55021,191,I_ring_optimized,15,3937.9941966933043,2034.3618806527484,262.5329464462203,1,3227.994196693304,1498.3618806527484,1729.6323160405555,535.0,100.0,75.0,86,21,26,8,50,0,0,3,1675.591955,1903.632316040556,48.340150364848625,15,7128.91094153441,1500.782188306882,5669.452402505001,1193.8904805010002,12,8648.161580202777
55021,191,I_ring7_1000,15,3244.5939117128737,1934.9131597303046,216.30626078085825,1,2530.5939117128733,1339.9131597303042,1190.680751982569,535.0,104.0,75.0,95,12,25,3,56,0,0,4,1630.248054,1309.680751982569,40.365012929805054,15,7128.91094153441,1500.782188306882,5701.221950811783,1195.2443901623567,11,5953.403759912845
55021,191,I_ring7_noorigin_999,15,3303.9225468840687,1942.8805020038008,220.26150312560458,1,2559.9225468840696,1328.8805020038008,1231.0420448802686,560.0,109.0,75.0,100,12,35,0,53,0,0,3,1622.525709,1361.042044880268,41.19473218777079,15,7128.91094153441,1500.782188306882,6123.827630643565,1284.765526128713,12,6155.210224401343
55021,192,I_ring_optimized,13,4279.277050266921,2137.500375734873,329.1751577128401,1,3538.27705026692,1501.5003757348732,2036.776674532047,570.0,106.0,65.0,103,11,20,6,67,0,0,3,1835.500376,2141.7766745320478,50.049965201445744,13,9423.720952319432,1949.7441904638865,9063.427866218355,1862.6855732436711,10,10183.883372660235
55021,192,I_ring7_1000,13,4405.522610554929,2083.7075725897103,338.88635465807147,1,3533.522610554929,1356.70757258971,2176.8150379652193,680.0,127.0,65.0,119,17,25,10,80,0,0,2,2065.707573,2321.815037965219,52.7023747966364,13,9423.720952319432,1949.7441904638865,8751.055896586875,1805.211179317375,11,10884.075189826097
55021,192,I_ring7_noorigin_999,13,3797.087699135269,1963.8693825306,292.08366916425143,1,3055.087699135269,1342.8693825305995,1712.2183166046693,570.0,107.0,65.0,101,13,21,0,68,0,0,2,1718.48944,1833.2183166046689,48.279588512589726,13,9423.720952319432,1949.7441904638865,8294.828445504503,1713.9656891009006,11,8561.091583023346
55021,193,I_ring_optimized,13,3939.216825181758,2004.7436006594762,303.01667886013524,1,3232.2168251817575,1413.7436006594762,1818.4732245222815,540.0,102.0,65.0,96,12,22,7,58,0,0,2,1708.743601,1934.4732245222817,49.10806666330239,13,8288.759708272872,1722.7519416545742,8054.640973983708,1665.9281947967415,11,9092.366122611407
55021,193,I_ring7_1000,13,3544.649706019032,2111.24700206507,272.66536200146396,1,2833.6497060190313,1452.24700206507,1381.4027039539612,540.0,106.0,65.0,105,3,22,2,63,0,0,6,1277.906275,1433.402703953962,40.43848681351944,13,8288.759708272872,1722.7519416545742,6876.394205788989,1410.2788411577978,7,6907.013519769806
55021,193,I_ring7_noorigin_999,13,3641.1139608896347,2000.4068538015936,280.08568929920267,1,2946.1139608896347,1392.4068538015936,1553.7071070880413,530.0,100.0,65.0,98,8,23,0,60,0,0,3,1428.077248,1640.707107088041,45.06058103952249,13,8288.759708272872,1722.7519416545742,7746.140772535999,1599.2281545071996,10,7768.535535440206
55021,194,I_ring_optimized,15,3847.3416633466995,2046.5375581226256,256.4894442231133,1,3176.3416633466995,1487.5375581226256,1688.8041052240737,500.0,96.0,75.0,90,10,22,5,53,0,0,4,1383.805232,1800.804105224074,46.80645138382648,15,8608.74404142063,1796.748808284126,8361.733445765525,1727.346689153105,11,8444.020526120368
55021,194,I_ring7_1000,15,3706.0545716729644,2069.273154311879,247.07030477819762,1,2974.054571672965,1416.273154311879,1557.7814173610857,550.0,107.0,75.0,104,6,22,3,63,0,0,6,1752.01267,1636.7814173610855,44.165065184731475,15,8608.74404142063,1796.748808284126,7743.756905488741,1593.7513810977482,9,7788.907086805429
55021,194,I_ring7_noorigin_999,15,3764.991291688374,1907.6760603018001,250.99941944589162,1,3038.9912916883736,1281.6760603017997,1757.315231386574,545.0,106.0,75.0,103,6,28,0,58,0,0,2,1638.477231,1857.315231386574,49.331195944245565,15,8608.74404142063,1796.748808284126,8763.383099114986,1817.6766198229973,13,8786.57615693287
55021,195,I_ring_optimized,15,4107.089654412476,2058.901752676383,273.80597696083174,1,3359.0896544124753,1460.901752676382,1898.1879017360932,565.0,108.0,75.0,98,15,26,4,60,0,0,1,1750.901753,2048.1879017360934,49.86956882072469,15,9682.104361054624,2011.4208722109247,9436.605942181453,1957.3211884362906,14,9490.939508680465
55021,195,I_ring7_1000,15,4240.1257382340245,2019.6948990526928,282.67504921560163,1,3395.1257382340245,1319.694899052693,2075.4308391813315,645.0,125.0,75.0,116,13,32,4,70,0,0,1,1774.141403,2220.430839181332,52.36709890839516,15,9682.104361054624,2011.4208722109247,9902.752258937931,2050.550451787586,14,10377.154195906658
55021,195,I_ring7_noorigin_999,15,4180.285554710789,1934.8973635271345,278.68570364738594,1,3427.2855547107883,1325.897363527135,2101.3881911836534,570.0,108.0,75.0,100,14,25,0,64,0,0,1,1394.977788,2245.3881911836547,53.71375141234821,15,9682.104361054624,2011.4208722109247,9902.262084681819,2050.452416936364,14,10506.940955918268
55021,196,I_ring_optimized,13,3777.762785139301,2140.687294224313,290.59713731840776,1,3061.7627851393013,1503.6872942243135,1558.0754909149878,545.0,106.0,65.0,103,6,20,3,66,0,0,4,1778.327528,1637.0754909149878,43.33452320920734,13,8655.971345120506,1796.1942690241012,7668.366862485151,1578.6733724970302,9,7790.377454574938
55021,196,I_ring7_1000,13,3631.8609960393883,1962.7452182815216,279.37392277226064,1,2861.8609960393874,1281.7452182815216,1580.1157777578658,590.0,115.0,65.0,112,6,24,3,70,0,0,2,1459.030014,1669.1157777578667,45.95758977499603,13,8655.971345120506,1796.1942690241012,7814.008938520667,1617.8017877041334,11,7900.578888789329
55021,196,I_ring7_noorigin_999,13,4029.8895566108513,1999.8729776574387,309.99150435468084,1,3242.8895566108517,1343.8729776574387,1899.016578953413,605.0,117.0,65.0,107,14,27,0,69,0,0,2,1509.113093,2030.0165789534126,50.37400034011509,13,8655.971345120506,1796.1942690241012,8958.926806729725,1846.7853613459451,11,9495.082894767065
55021,197,I_ring_optimized,11,3185.9181593670123,2225.2944343115287,289.6289235788193,1,2498.9181593670123,1619.2944343115284,879.6237250554839,530.0,102.0,55.0,98,8,19,1,67,0,0,4,643.347309,960.6237250554836,30.152178336129744,11,5573.733710821306,1169.7467421642611,4402.474587595525,915.494917519105,7,4398.11862527742
55021,197,I_ring7_1000,11,3041.2230513449094,2188.4556421533393,276.47482284953725,1,2280.2230513449094,1479.4556421533393,800.7674091915701,590.0,116.0,55.0,115,3,19,1,79,0,0,4,817.136747,852.7674091915701,28.04027836151162,11,5573.733710821306,1169.7467421642611,4004.343333587935,835.868666717587,7,4003.8370459578505
55021,197,I_ring7_noorigin_999,11,3153.9343110474692,1893.776648858875,286.72130100431536,1,2427.9343110474697,1306.7766488588745,1121.1576621885952,565.0,106.0,55.0,95,18,24,0,64,0,0,3,554.540974,1260.1576621885943,39.95510172087499,11,5573.733710821306,1169.7467421642611,4165.277778587421,873.0555557174843,8,5605.788310942976
55021,198,I_ring_optimized,10,3372.448074994488,2273.7368935159434,337.24480749944877,1,2629.448074994488,1583.7368935159432,1045.7111814785449,580.0,113.0,50.0,111,5,8,3,89,0,0,4,2261.736894,1098.7111814785444,32.579039233401396,10,6823.960332604762,1414.7920665209524,4979.726915973721,1025.9453831947442,6,5228.555907392724
55021,198,I_ring7_1000,10,3347.8033732231447,2068.2942449343154,334.7803373223145,1,2543.803373223145,1321.2942449343147,1222.5091282888302,630.0,124.0,50.0,122,4,12,2,94,0,0,2,1255.29195,1279.5091282888293,38.219363135922876,10,6823.960332604762,1414.7920665209524,6083.408733459593,1256.6817466919188,8,6112.5456414441505
55021,198,I_ring7_noorigin_999,10,3384.898481968144,1973.494607350423,338.4898481968144,1,2628.8984819681436,1303.4946073504227,1325.403874617721,590.0,116.0,50.0,111,7,19,0,84,0,0,1,1476.734723,1411.4038746177212,41.69708137885017,10,6823.960332604762,1414.7920665209524,6626.836742910391,1370.3673485820782,9,6627.019373088605
55021,199,I_ring_optimized,13,3875.852382023896,2118.07001147312,298.1424909249151,1,3108.852382023895,1478.0700114731196,1630.7823705507756,590.0,112.0,65.0,106,12,23,5,69,0,0,1,1786.070011,1757.7823705507762,45.352149599487475,13,8738.646597038167,1812.7293194076333,8036.048375566685,1667.209675113337,12,8153.911852753878
55021,199,I_ring7_1000,13,3708.878004525999,2108.880448494015,285.29830804046145,1,2902.878004525999,1370.8804484940154,1531.9975560319835,620.0,121.0,65.0,120,4,29,1,75,0,0,4,1803.719912,1599.997556031984,43.13966525939875,13,8738.646597038167,1812.7293194076333,7616.457836061485,1568.291567212297,9,7659.987780159918
55021,199,I_ring7_noorigin_999,13,3688.5080473874277,2110.708378113196,283.73138826057135,1,2901.5080473874286,1419.7083781131967,1481.7996692742317,605.0,117.0,65.0,114,7,22,0,74,0,0,2,1817.328436,1577.7996692742317,42.77609399257752,13,8738.646597038167,1812.7293194076333,7279.020824408713,1510.8041648817427,11,7408.998346371159
55021,200,I_ring_optimized,13,3816.6638477328615,2103.6393953154216,293.58952674868164,1,3055.663847732862,1464.6393953154218,1591.0244524174402,585.0,111.0,65.0,105,12,21,6,72,0,0,2,1807.56925,1713.02445241744,44.882769894314755,13,8580.14685905881,1781.029371811762,7720.781930341731,1599.1563860683461,11,7955.122262087201
55021,200,I_ring7_1000,13,3533.2362903279086,2059.9661833211903,271.78740694830066,1,2740.2362903279095,1344.966183321191,1395.2701070067185,610.0,118.0,65.0,116,6,24,3,76,0,0,4,1755.522948,1473.2701070067183,41.69746900425923,13,8580.14685905881,1781.029371811762,6903.588133443853,1425.7176266887705,9,6976.350535033593
55021,200,I_ring7_noorigin_999,13,3614.6951718127857,2023.9418429930172,278.05347475482967,1,2861.6951718127857,1337.9418429930172,1523.7533288197685,575.0,113.0,65.0,111,4,25,0,69,0,0,3,1473.768373,1590.7533288197685,44.00795235029455,13,8580.14685905881,1781.029371811762,7621.142704040576,1574.2285408081152,10,7618.766644098842
55021,201,I_ring_optimized,13,4169.148141806088,2103.1463948786004,320.7037032158529,1,3417.1481418060866,1446.1463948786002,1971.0017469274867,575.0,112.0,65.0,108,7,17,1,76,0,0,1,1799.542396,2066.001746927487,49.554529526324025,13,9909.686850044951,2046.9373700089902,9693.351118999864,1998.670223799973,12,9855.008734637433
55021,201,I_ring7_1000,13,4101.5209081134135,2017.5643981819296,315.5016083164164,1,3261.5209081134135,1277.5643981819294,1983.956509931484,650.0,125.0,65.0,122,8,21,5,86,0,0,2,1778.84582,2083.956509931484,50.80935966482849,13,9909.686850044951,2046.9373700089902,9661.28338485274,1987.2566769705481,11,9919.78254965742
55021,201,I_ring7_noorigin_999,13,4134.881538201849,2083.5776446963882,318.0678106309115,1,3337.8815382018497,1379.5776446963882,1958.3038935054615,615.0,117.0,65.0,115,8,26,0,73,0,0,2,1767.591284,2051.303893505461,49.60973789825957,13,9909.686850044951,2046.9373700089902,9658.280748445992,1986.6561496891984,11,9791.519467527307
55021,202,I_ring_optimized,12,3515.5504229005815,2046.9538423757574,292.9625352417151,1,2822.550422900581,1461.9538423757574,1360.5965805248238,530.0,103.0,60.0,96,10,21,2,67,0,0,2,1158.953842,1468.596580524824,41.7743000060038,12,7341.460430978482,1528.2920861956964,6651.341933870432,1380.2683867740864,10,6802.982902624119
55021,202,I_ring7_1000,12,3507.2378645738645,2022.4559373089335,292.26982204782206,1,2731.2378645738645,1359.4559373089332,1371.781927264931,600.0,116.0,60.0,110,10,23,2,75,0,0,1,1041.044802,1484.781927264931,42.334794062943736,12,7341.460430978482,1528.2920861956964,6834.701542633496,1421.940308526699,11,6858.909636324655
55021,202,I_ring7_noorigin_999,12,3393.864956141567,1928.371707997752,282.8220796784639,1,2713.864956141567,1342.3717079977519,1371.4932481438148,520.0,100.0,60.0,96,8,22,0,59,0,0,1,933.303803,1465.4932481438148,43.1806588382913,12,7341.460430978482,1528.2920861956964,6833.9093188287015,1421.7818637657404,11,6857.4662407190735
55021,203,I_ring_optimized,15,3749.2322422965112,2095.601102318011,249.94881615310075,1,3036.2322422965117,1500.6011023180108,1535.6311399785006,535.0,103.0,75.0,97,10,25,4,56,0,0,3,1763.601102,1653.6311399785004,44.10586042985709,15,7784.3082240649455,1631.8616448129892,6643.278985541569,1388.655797108314,12,7678.155699892503
55021,203,I_ring7_1000,15,3466.145847752542,1965.9712162625501,231.07638985016948,1,2693.1458477525416,1286.9712162625501,1406.1746314899915,585.0,113.0,75.0,112,5,30,2,62,0,0,2,1696.417721,1500.174631489992,43.28077055565071,15,7784.3082240649455,1631.8616448129892,7026.355134675838,1470.2710269351676,13,7030.873157449958
55021,203,I_ring7_noorigin_999,15,3894.3429212632564,1939.3944669901252,259.62286141755044,1,3192.3429212632564,1337.3944669901252,1854.9484542731311,525.0,102.0,75.0,98,7,22,0,58,0,0,2,1381.191822,1954.9484542731311,50.19969976447221,15,7784.3082240649455,1631.8616448129892,7656.152718460248,1596.2305436920497,13,9274.742271365656
55021,204,I_ring_optimized,16,4071.6147764779357,2058.9941783395616,254.47592352987098,1,3351.6147764779353,1488.9941783395614,1862.6205981383741,535.0,105.0,80.0,92,15,28,5,53,0,0,4,2022.994178,2012.6205981383741,49.43052593691953,16,10997.182860855337,2279.4365721710674,9018.750337546306,1863.750067509261,12,9313.10299069187
55021,204,I_ring7_1000,16,4249.751302843468,1564.992496839311,265.60945642771674,1,3515.751302843468,1009.992496839311,2505.7588060041567,550.0,104.0,80.0,90,20,26,10,51,0,0,2,1552.992497,2684.758806004157,63.174492215763564,16,10997.182860855337,2279.4365721710674,10238.914134720771,2117.7828269441543,14,12528.794030020783
55021,204,I_ring7_noorigin_999,16,4303.526476236325,1831.3782953502061,268.9704047647703,1,3507.526476236325,1187.3782953502061,2320.148180886119,600.0,116.0,80.0,106,14,28,0,59,0,0,2,1765.849016,2472.148180886119,57.44470713813642,16,10997.182860855337,2279.4365721710674,10744.44787201636,2218.889574403272,14,11600.740904430595
55021,205,I_ring_optimized,16,4460.3092359075345,1798.9634743707106,278.7693272442209,1,3711.3092359075345,1238.9634743707106,2472.345761536824,565.0,104.0,80.0,92,21,24,10,55,0,0,2,1786.963474,2661.345761536824,59.66729257495803,16,11029.16555483199,2285.833110966398,10417.489282795626,2153.4978565591255,14,12361.72880768412
55021,205,I_ring7_1000,16,4219.277902048626,1969.174828502268,263.7048688780391,1,3461.277902048626,1300.7657124336877,2160.512189614938,570.0,108.0,80.0,98,16,26,7,58,0,0,3,1796.048346,2250.1030735463582,53.3291033627779,16,11029.16555483199,2285.833110966398,10569.707201736583,2178.9414403473165,13,10802.56094807469
55021,205,I_ring7_noorigin_999,16,3911.359648388554,1469.8007884826281,244.45997802428462,1,3232.359648388553,998.800788482628,2233.558859905925,505.0,94.0,80.0,77,24,28,0,40,1,0,2,1457.800788,2441.5588599059256,62.422254136405655,16,11029.16555483199,2285.833110966398,10070.065661208297,2084.013132241659,14,11167.794299529625
55021,206,I_ring_optimized,16,4050.719860294554,2028.3584079338573,253.16999126840963,1,3342.7198602945555,1485.3584079338573,1857.3614523606982,530.0,98.0,80.0,89,17,34,8,40,0,0,1,1986.358408,2022.3614523606968,49.92597666859238,16,8457.062643241366,1771.4125286482733,8222.028324356475,1719.4056648712951,15,9286.807261803491
55021,206,I_ring7_1000,16,3906.5482717414893,2004.3225772661228,244.15926698384308,1,3098.5482717414898,1348.322577266123,1750.2256944753667,610.0,118.0,80.0,107,15,33,6,59,0,0,3,1956.322577,1902.2256944753665,48.69325967978833,16,8457.062643241366,1771.4125286482733,7629.614549924701,1590.9229099849404,13,8751.128472376833
55021,206,I_ring7_noorigin_999,16,3946.7753377077356,1911.549348349513,246.67345860673348,1,3180.7753377077343,1325.549348349513,1855.2259893582216,575.0,111.0,80.0,97,18,34,0,51,0,0,1,1863.549348,2035.2259893582227,51.56680619526396,16,8457.062643241366,1771.4125286482733,8120.69553288137,1699.1391065762741,15,9276.129946791109
55021,207,I_ring_optimized,14,4416.413430661524,2016.516975888916,315.4581021901089,1,3687.4134306615233,1459.5169758889158,2227.8964547726077,555.0,104.0,70.0,92,19,21,10,61,0,0,0,1412.516976,2399.896454772608,54.340393906761875,14,9503.25788882107,1970.651577764214,9404.654869035683,1950.9309738071365,14,11139.48227386304
55021,207,I_ring7_1000,14,3932.850658359306,1993.459572085579,280.9179041685219,1,3142.850658359306,1324.4595720855796,1818.3910862737264,605.0,115.0,70.0,110,11,24,5,70,0,0,2,1710.246916,1939.391086273727,49.31260438663074,14,9503.25788882107,1970.651577764214,8982.860131922263,1856.5720263844528,12,9091.955431368631
55021,207,I_ring7_noorigin_999,14,4377.696218241376,1954.0814937393425,312.6925870172412,1,3566.6962182413763,1295.0814937393425,2271.614724502034,625.0,116.0,70.0,109,16,23,0,71,0,0,0,1924.081494,2423.614724502034,55.36278909448077,14,9503.25788882107,1970.651577764214,9846.723416992407,2039.3446833984813,14,11358.073622510168
