seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
90317,592,J_b0,16,4090.161505140759,1899.3312440237041,255.63509407129743,1,3233.1615051407603,1241.3312440237041,1991.8302611170561,650.0,127.0,80.0,109,21,31,7,76,0,0,1,1863.331244,2190.8302611170548,53.56341695464809,16
90317,592,J_b0_even_co5,16,4066.0987433840687,1905.3312440237041,254.1311714615043,1,3227.0987433840687,1241.3312440237041,1985.7674993603646,635.0,124.0,80.0,110,17,30,5,76,0,0,1,1875.331244,2160.7674993603646,53.14104835442425,16
90317,593,J_ring7_1000,15,3826.1269469849017,1907.0184950550117,255.07512979899346,1,3069.126946984901,1280.018495055012,1789.1084519298893,570.0,112.0,75.0,103,11,24,4,63,0,0,2,1230.358008,1919.10845192989,50.157992103273074,15
90317,593,J_b0,15,3914.463971999709,1816.3209738821397,260.9642647999806,1,3164.46397199971,1241.3209738821395,1923.1429981175704,565.0,110.0,75.0,95,18,30,5,63,0,0,0,1127.660487,2098.1429981175693,53.5997524341942,15
90317,593,J_b0_even_co5,15,3762.602846014792,1833.2720018082714,250.84018973431947,1,3035.602846014791,1242.2720018082714,1793.3308442065197,545.0,107.0,75.0,96,13,27,4,63,0,0,2,1150.611515,1929.3308442065204,51.27649457475948,15
90317,594,J_ring7_1000,10,3665.6465434221773,2084.0852611977343,366.56465434221775,1,2828.6465434221773,1337.0852611977343,1491.561282224443,660.0,127.0,50.0,123,9,14,7,93,1,0,2,1517.832365,1581.561282224443,43.14549325718479,10
90317,594,J_b0,10,3581.1608117874616,2008.3979789421405,358.1160811787462,1,2780.1608117874616,1291.3979789421405,1488.762832845321,630.0,121.0,50.0,117,9,17,6,93,1,0,2,1429.622058,1572.762832845321,43.91768243605652,10
90317,594,J_b0_even_co5,10,3536.318141875707,2008.3979789421405,353.63181418757074,1,2750.3181418757067,1291.3979789421405,1458.9201629335662,615.0,121.0,50.0,117,6,17,3,93,0,0,2,1429.622058,1527.9201629335666,43.20652445945202,10
90317,595,J_ring7_1000,15,3668.399108447077,2023.5686296251743,244.55994056313847,1,2906.399108447077,1350.5686296251747,1555.8304788219027,575.0,112.0,75.0,108,7,26,1,65,0,0,4,1776.706759,1644.830478821903,44.837827897035986,15
90317,595,J_b0,15,3760.90729899919,1869.5420032056809,250.72715326661267,1,3015.90729899919,1272.5420032056809,1743.365295793509,565.0,105.0,75.0,98,15,29,4,65,0,0,2,1602.306767,1891.3652957935092,50.29013334885488,15
90317,595,J_b0_even_co5,15,3760.619144343736,1875.5420032056809,250.70794295624907,1,3031.619144343736,1272.5420032056809,1759.0771411380551,550.0,104.0,75.0,99,11,27,3,65,0,0,2,1608.306767,1885.0771411380551,50.12677617124185,15
90317,596,J_ring7_1000,15,3790.341399673856,2098.7799609912463,252.6894266449237,1,2972.3413996738554,1425.7799609912463,1546.5614386826092,625.0,118.0,75.0,109,16,22,7,73,0,0,3,1574.407197,1691.5614386826096,44.628207866134744,15
90317,596,J_b0,15,3747.4378055487946,1907.4958514627815,249.82918703658632,1,2948.437805548794,1279.4958514627813,1668.9419540860129,610.0,114.0,75.0,104,18,26,8,73,0,0,1,1403.213983,1839.941954086013,49.09866552986227,15
90317,596,J_b0_even_co5,15,3737.2936399737673,1907.4958514627815,249.15290933158448,1,2950.293639973769,1279.4958514627813,1670.7977885109879,600.0,112.0,75.0,104,16,26,6,73,0,0,1,1403.213983,1829.7977885109858,48.960503636632346,15
90317,597,J_ring7_1000,13,4165.430224217155,2043.409079420077,320.4177095551658,1,3373.4302242171557,1356.4090794200768,2017.021144797079,610.0,117.0,65.0,113,9,18,5,80,0,0,2,1717.111781,2122.0211447970783,50.94362480158667,13
90317,597,J_b0,13,4085.8387885384245,1945.1058362785398,314.29529142603263,1,3318.838788538424,1288.1058362785398,2030.7329522598843,590.0,112.0,65.0,108,10,20,7,78,0,0,2,1618.695502,2140.7329522598848,52.393965182010085,13
90317,597,J_b0_even_co5,13,4096.31995997688,1945.1058362785398,315.10153538283697,1,3329.3199599768805,1288.1058362785398,2041.2141236983405,590.0,112.0,65.0,108,10,20,7,78,0,0,2,1618.695502,2151.2141236983407,52.515773785172826,13
90317,598,J_ring7_1000,10,3336.363515732183,2057.684289074667,333.6363515732183,1,2534.3635157321833,1313.6842890746675,1220.6792266575158,630.0,122.0,50.0,121,5,14,3,91,0,0,4,1506.911093,1278.6792266575158,38.32553678962356,10
90317,598,J_b0,10,3355.050781837359,1967.3225671540342,335.5050781837359,1,2582.050781837359,1261.3225671540342,1320.728214683325,605.0,118.0,50.0,117,4,17,3,91,0,0,1,1452.215576,1387.7282146833247,41.362360957271406,10
90317,598,J_b0_even_co5,10,3359.2557781063374,1967.3225671540342,335.92557781063374,1,2591.2557781063374,1261.3225671540342,1329.9332109523032,600.0,118.0,50.0,117,3,16,3,91,0,0,1,1452.215576,1391.9332109523032,41.435761457168844,10
90317,599,J_ring7_1000,15,3800.2311935186035,2051.010053179223,253.34874623457355,1,3116.2311935186017,1441.0100531792225,1675.221140339379,510.0,99.0,75.0,97,5,21,3,55,0,0,6,1600.600932,1749.2211403393803,46.029334828963144,15
90317,599,J_b0,15,3886.68327139429,1808.4754883619198,259.1122180929527,1,3205.6832713942895,1253.4754883619198,1952.2077830323697,510.0,96.0,75.0,91,11,25,6,56,0,0,2,1562.477633,2078.20778303237,53.46995466103015,15
90317,599,J_b0_even_co5,15,3844.3657538065227,1852.4654103186572,256.29105025376816,1,3184.3657538065213,1275.4654103186572,1908.9003434878641,490.0,95.0,75.0,93,5,23,4,56,0,0,4,1606.467555,1991.9003434878655,51.81349723333616,15
90317,600,J_ring7_1000,12,4039.765083529176,2143.115236604098,336.647090294098,1,3146.765083529176,1342.1152366040976,1804.6498469250782,695.0,138.0,60.0,131,8,23,3,93,0,0,2,1834.383054,1896.6498469250782,46.949508392407495,12
90317,600,J_b0,12,3967.7659549255413,1957.4061865960548,330.64716291046176,1,3136.7659549255413,1251.4061865960546,1885.359768329487,645.0,126.0,60.0,116,13,19,5,93,0,0,1,1669.852691,2010.3597683294865,50.66729719362222,12
90317,600,J_b0_even_co5,12,3967.7659549255413,1957.4061865960548,330.64716291046176,1,3136.7659549255413,1251.4061865960546,1885.359768329487,645.0,126.0,60.0,116,13,19,5,93,0,0,1,1669.852691,2010.3597683294865,50.66729719362222,12
90317,601,J_ring7_1000,15,3945.085873974436,2003.0106841318893,263.00572493162906,1,3189.0858739744353,1366.010684131889,1823.075189842546,570.0,111.0,75.0,104,10,27,4,61,0,0,3,1769.457188,1942.0751898425465,49.22770382906832,15
90317,601,J_b0,15,3714.9636260314896,1885.5148129872196,247.66424173543265,1,3025.96362603149,1301.5148129872198,1724.4488130442703,515.0,99.0,75.0,94,9,23,4,61,0,0,3,1616.126684,1829.44881304427,49.245403110408894,15
90317,601,J_b0_even_co5,15,3735.8920960016517,1885.5148129872196,249.05947306677677,1,3046.8920960016526,1301.5148129872198,1745.3772830144328,515.0,99.0,75.0,94,9,23,4,61,0,0,3,1616.126684,1850.3772830144321,49.529730395447004,15
90317,602,J_ring7_1000,10,3425.931696808302,2161.79409581902,342.5931696808302,1,2638.931696808302,1426.79409581902,1212.1376009892822,620.0,117.0,50.0,118,6,13,5,89,0,0,5,1259.337887,1264.137600989282,36.89908944089543,10
90317,602,J_b0,10,3516.516880906933,2009.638663406538,351.65168809069326,1,2750.516880906933,1328.6386634065377,1421.8782175003953,600.0,116.0,50.0,112,8,15,4,91,0,0,2,1436.067222,1506.8782175003948,42.851442735339894,10
90317,602,J_b0_even_co5,10,3519.143140808771,2009.638663406538,351.9143140808771,1,2753.14314080877,1328.6386634065377,1424.5044774022326,600.0,116.0,50.0,112,8,15,4,91,0,0,2,1436.067222,1509.504477402233,42.89409145930103,10
90317,603,J_ring7_1000,10,3598.516156362319,2157.9106994554872,359.85161563623194,1,2751.516156362319,1378.9106994554872,1372.605456906832,670.0,127.0,50.0,128,6,14,4,99,0,0,3,1616.051577,1440.605456906832,40.03331913238139,10
90317,603,J_b0,10,3509.3751522112857,1999.0731050801214,350.9375152211286,1,2695.375152211286,1263.0731050801212,1432.3020471311652,640.0,124.0,50.0,122,6,15,4,99,0,0,1,1445.213983,1510.3020471311643,43.03620962778832,10
90317,603,J_b0_even_co5,10,3548.210311579724,1999.0731050801214,354.8210311579724,1,2739.2103115797245,1263.0731050801212,1476.137206499603,635.0,124.0,50.0,122,5,15,3,99,0,0,1,1445.213983,1549.1372064996026,43.65967827340821,10
90317,604,J_ring7_1000,12,3960.6766318684668,2045.3877804052524,330.0563859890389,1,3184.6766318684668,1347.3877804052524,1837.2888514632143,600.0,116.0,60.0,114,6,17,6,78,0,0,3,1757.834285,1915.2888514632143,48.35761738417075,12
90317,604,J_b0,12,3943.3433146431125,1985.4103322297701,328.61194288692604,1,3168.343314643112,1328.4103322297701,1839.932982413342,600.0,115.0,60.0,108,12,22,6,80,0,0,2,1435.981087,1957.9329824133424,49.65159830600605,12
90317,604,J_b0_even_co5,12,3910.522002976506,1997.4103322297701,325.8768335813755,1,3158.522002976506,1328.4103322297701,1830.111670746736,580.0,112.0,60.0,110,6,20,4,80,0,0,2,1447.981087,1913.1116707467359,48.92215589863873,12
90317,605,J_ring7_1000,16,3183.9738302453734,1177.8573101934858,198.99836439033584,1,2603.973830245374,738.8573101934859,1865.1165200518878,420.0,80.0,80.0,70,14,27,6,27,0,0,4,1177.85731,2006.1165200518876,63.006689973242835,16
90317,605,J_b0,16,3082.5531698357504,870.1069912940466,192.6595731147344,1,2532.55316983575,547.1069912940465,1985.4461785417034,395.0,75.0,80.0,54,25,30,6,27,0,0,0,852.106991,2212.446178541704,71.77317167442698,16
90317,605,J_b0_even_co5,16,3088.468127748505,882.1069912940466,193.02925798428157,1,2531.468127748505,547.1069912940465,1984.3611364544588,400.0,77.0,80.0,56,24,31,6,27,0,0,0,864.106991,2206.3611364544586,71.43868886427191,16
90317,606,J_ring7_1000,13,3751.9842547970397,2029.6768640053576,288.61417344592616,1,2992.98425479704,1348.6768640053576,1644.3073907916823,580.0,114.0,65.0,112,4,26,3,66,0,0,2,1528.527681,1722.307390791682,45.90390774134122,13
90317,606,J_b0,13,3789.2586780002925,1872.0791333236327,291.48143676925326,1,3068.258678000292,1286.0791333236327,1782.1795446766594,550.0,106.0,65.0,97,13,25,3,69,0,0,1,1620.525638,1917.1795446766598,50.595108637144136,13
90317,606,J_b0_even_co5,13,3691.6482272133876,1895.5038297745143,283.97294055487595,1,2987.648227213388,1286.5038297745145,1701.1443974388733,535.0,104.0,65.0,99,8,24,1,69,0,0,2,1643.950334,1796.1443974388733,48.65426733236387,13
90317,607,J_ring7_1000,12,4256.470817221283,2068.267452666648,354.7059014351069,1,3428.470817221283,1328.267452666648,2100.2033645546353,645.0,123.0,60.0,120,9,18,6,87,0,0,3,1775.603881,2188.2033645546353,51.408865666395954,12
90317,607,J_b0,12,3855.2285946134007,1913.4555779501877,321.2690495511167,1,3044.2285946134,1243.4555779501877,1800.7730166632125,630.0,121.0,60.0,110,16,19,8,87,0,0,1,1619.902082,1941.773016663213,50.36726017690093,12
90317,607,J_b0_even_co5,12,3847.987942870728,1925.4555779501877,320.665661905894,1,3049.9879428707272,1243.4555779501877,1806.5323649205395,620.0,118.0,60.0,112,12,17,8,87,0,0,1,1619.902082,1922.5323649205404,49.962016343696405,12
90317,608,J_ring7_1000,14,3597.9743236812396,2021.8583376301976,256.9981659772314,1,2797.9743236812396,1365.8583376301976,1432.115986051042,615.0,115.0,70.0,106,17,26,5,70,1,0,3,1764.304842,1576.115986051042,43.8056485194272,14
90317,608,J_b0,14,3776.7561509711613,1857.7293757549232,269.76829649794007,1,3044.7561509711613,1241.7293757549232,1803.026775216238,555.0,107.0,70.0,101,10,26,2,69,0,0,1,1337.213983,1919.026775216238,50.81150856728668,14
90317,608,J_b0_even_co5,14,3783.535629772303,1863.7293757549232,270.2525449837359,1,3044.5356297723038,1241.7293757549232,1802.8062540173803,560.0,109.0,70.0,102,10,27,2,69,0,0,1,1337.213983,1919.8062540173796,50.74106449297309,14
90317,609,J_ring7_1000,10,3620.0414056424634,2119.1840810856675,362.0041405642463,1,2789.0414056424634,1357.1840810856672,1431.8573245567961,655.0,126.0,50.0,124,7,11,4,100,0,0,4,1819.42845,1500.857324556796,41.459672870521565,10
90317,609,J_b0,10,3843.519058283225,2049.1651208905632,384.3519058283225,1,3014.519058283225,1304.1651208905632,1710.353937392662,655.0,124.0,50.0,120,11,12,7,101,1,0,4,2001.165121,1794.353937392662,46.68518381678434,10
90317,609,J_b0_even_co5,10,3843.519058283225,2049.1651208905632,384.3519058283225,1,3014.519058283225,1304.1651208905632,1710.353937392662,655.0,124.0,50.0,120,11,12,7,101,1,0,4,2001.165121,1794.353937392662,46.68518381678434,10
90317,610,J_ring7_1000,12,3777.7526091816635,1999.8774321009944,314.8127174318053,1,2906.752609181663,1257.8774321009944,1648.8751770806687,680.0,131.0,60.0,123,13,18,5,99,0,0,1,1951.877432,1777.8751770806691,47.061715284363004,12
90317,610,J_b0,12,3751.85721170244,1967.1956866413962,312.65476764187,1,2898.85721170244,1243.195686641396,1655.6615250610441,665.0,128.0,60.0,119,14,17,5,99,0,0,1,1919.195687,1784.661525061044,47.56741593188823,12
90317,610,J_b0_even_co5,12,3751.85721170244,1967.1956866413962,312.65476764187,1,2898.85721170244,1243.195686641396,1655.6615250610441,665.0,128.0,60.0,119,14,17,5,99,0,0,1,1919.195687,1784.661525061044,47.56741593188823,12
90317,611,J_ring7_1000,11,3788.887719306906,2109.189447900016,344.44433811880964,1,2922.8877193069056,1321.1894479000161,1601.6982714068897,680.0,131.0,55.0,128,8,21,3,93,0,0,3,1798.245413,1679.69827140689,44.33222612662045,11
90317,611,J_b0,11,3907.6322016136655,1998.2099169856708,355.23929105578776,1,3085.632201613665,1286.2099169856706,1799.4222846279945,645.0,122.0,55.0,117,12,20,5,93,0,0,1,1648.767478,1909.4222846279947,48.86392030036743,11
90317,611,J_b0_even_co5,11,3868.141774545205,1958.2478525359986,351.64925223138226,1,3051.1417745452045,1246.2478525359984,1804.893922009206,640.0,122.0,55.0,117,11,18,6,93,0,0,1,1648.767478,1909.8939220092063,49.37497210100996,11
90317,612,J_ring7_1000,14,3905.6236809154952,2033.7145667837106,278.9731200653925,1,3102.6236809154952,1353.7145667837106,1748.9091141317845,615.0,118.0,70.0,110,13,21,7,75,0,0,3,1497.004916,1871.9091141317847,47.928558075851306,14
90317,612,J_b0,14,3920.0036837450266,1857.7821304370416,280.00026312464473,1,3145.003683745027,1241.7821304370414,1903.2215533079855,590.0,115.0,70.0,102,16,22,8,74,1,0,1,1355.213983,2062.2215533079852,52.60764324940161,14
90317,612,J_b0_even_co5,14,3909.1028291110215,1863.7821304370416,279.22163065078723,1,3125.1028291110206,1241.7821304370414,1883.3206986739795,600.0,114.0,70.0,103,17,25,7,74,0,0,1,1355.213983,2045.32069867398,52.32199786208006,14
90317,613,J_ring7_1000,12,3841.9465942808215,2035.5955093097093,320.1622161900685,1,3025.9465942808215,1312.5955093097095,1713.351084971112,635.0,121.0,60.0,120,7,15,4,89,0,0,1,1514.097085,1806.3510849711122,47.01655894072221,12
90317,613,J_b0,12,3858.012597849358,1924.3209738821395,321.5010498207798,1,3064.0125978493575,1241.3209738821392,1822.6916239672182,615.0,119.0,60.0,113,10,20,3,88,0,0,0,1415.213983,1933.6916239672184,50.121444005785555,12
90317,613,J_b0_even_co5,12,3804.6561799394112,1930.3209738821395,317.0546816616176,1,3005.6561799394103,1241.3209738821392,1764.335206057271,620.0,119.0,60.0,114,10,21,3,88,0,0,0,1415.213983,1874.3352060572718,49.264246686467224,12
90317,614,J_ring7_1000,14,3577.1289258854245,1923.5783718814737,255.50920899181602,1,2859.1289258854235,1309.578371881474,1549.5505540039496,545.0,103.0,70.0,100,9,26,3,60,0,0,2,1223.297327,1653.5505540039508,46.22563481115397,14
90317,614,J_b0,14,3468.516796374784,1785.9415319963923,247.751199741056,1,2804.5167963747845,1241.941531996392,1562.5752643783921,500.0,94.0,70.0,89,11,26,2,58,0,0,1,1085.660487,1682.5752643783917,48.50993560524145,14
90317,614,J_b0_even_co5,14,3463.6853867903537,1791.9415319963923,247.40609905645383,1,2804.6853867903546,1241.941531996392,1562.7438547939623,495.0,94.0,70.0,90,9,25,2,58,0,0,1,1091.660487,1671.7438547939614,48.26488748572784,14
90317,615,J_ring7_1000,14,4221.5795357873485,2012.1344431356472,301.541395413382,1,3412.5795357873485,1337.1344431356472,2075.445092651701,620.0,119.0,70.0,112,12,22,6,74,0,0,1,1545.027452,2209.445092651701,52.336929197275616,14
90317,615,J_b0,14,4123.705880612213,1876.3209738821395,294.5504200437295,1,3339.7058806122122,1241.3209738821395,2098.384906730073,600.0,114.0,70.0,105,15,26,6,74,0,0,0,1397.213983,2247.3849067300735,54.49915614244589,14
90317,615,J_b0_even_co5,14,4135.524492931414,1882.3209738821395,295.39460663795813,1,3355.524492931414,1241.3209738821395,2114.2035190492747,595.0,115.0,70.0,106,13,26,5,74,0,0,0,1397.213983,2253.2035190492743,54.484105290647655,14
90317,616,J_ring7_1000,16,3854.1756709722595,1578.7693175314203,240.88597943576622,1,3118.1756709722586,1030.76931753142,2087.4063534408388,550.0,106.0,80.0,88,22,30,9,49,0,0,3,1560.769318,2275.406353440839,59.037432325103175,16
90317,616,J_b0,16,4017.609588500271,1595.4751669769994,251.10059928126694,1,3361.609588500271,1099.4751669769994,2262.1344215232716,485.0,91.0,80.0,81,16,20,10,51,0,0,1,1571.475167,2422.1344215232716,60.287949044531906,16
90317,616,J_b0_even_co5,16,4020.1168784321835,1601.4751669769994,251.25730490201147,1,3362.116878432184,1099.4751669769994,2262.6417114551846,485.0,93.0,80.0,82,15,22,8,51,0,0,1,1577.475167,2418.641711455184,60.16346749596089,16
90317,617,J_ring7_1000,12,4566.521987932001,2130.0013167681445,380.54349899433345,1,3625.5219879320025,1339.0013167681445,2286.520671163858,740.0,141.0,60.0,131,17,19,12,97,1,0,0,2070.001317,2436.5206711638566,53.35615765352444,12
90317,617,J_b0,12,4367.098773853072,1966.3209738821397,363.92489782108936,1,3486.098773853071,1241.3209738821395,2244.777799970932,690.0,131.0,60.0,120,18,17,12,97,1,0,0,1900.320974,2400.7777999709324,54.97420425535135,12
90317,617,J_b0_even_co5,12,4363.7951671489955,1966.3209738821397,363.6495972624163,1,3482.7951671489955,1241.3209738821395,2241.4741932668558,690.0,131.0,60.0,120,18,17,12,97,1,0,0,1900.320974,2397.4741932668558,54.94011752236302,12
90317,618,J_ring7_1000,13,3841.4417226404676,2089.588811962434,295.49551712618984,1,3023.4417226404685,1357.5888119624349,1665.8529106780334,630.0,123.0,65.0,118,8,22,3,82,0,0,4,1805.458642,1751.8529106780334,45.60404757289597,13
90317,618,J_b0,13,4070.067916723877,1947.7762651919443,313.08214744029823,1,3275.067916723877,1291.776265191944,1983.2916515319325,610.0,120.0,65.0,107,15,22,7,80,0,0,3,1664.10728,2122.2916515319325,52.14388788971931,13
90317,618,J_b0_even_co5,13,3752.97339990572,1953.7762651919443,288.6902615312092,1,2970.9733999057185,1291.776265191944,1679.1971347137744,600.0,117.0,65.0,108,12,23,4,80,0,0,3,1670.10728,1799.1971347137755,47.94057785645307,13
90317,619,J_ring7_1000,12,3922.4871986430485,2128.343744390835,326.87393322025406,1,3057.487198643049,1370.3437443908354,1687.1434542522136,675.0,130.0,60.0,124,11,20,8,88,0,0,3,1816.533746,1794.1434542522134,45.73994415769877,12
90317,619,J_b0,12,4033.473513283644,1918.3209738821395,336.122792773637,1,3199.473513283644,1241.3209738821397,1958.1525394015043,650.0,124.0,60.0,112,18,21,9,88,0,0,0,1642.767478,2115.1525394015043,52.43997592733818,12
90317,619,J_b0_even_co5,12,3850.5793165895916,1983.5957231798914,320.8816097157993,1,3025.579316589593,1289.5957231798916,1735.9835934097011,640.0,125.0,60.0,115,13,22,6,88,0,0,1,1702.042228,1866.9835934097002,48.48578460301042,12
90317,620,J_ring7_1000,16,4228.084475457408,2031.5322622016765,264.255279716088,1,3366.084475457408,1327.5322622016765,2038.5522132557314,655.0,127.0,80.0,115,16,32,7,69,0,0,3,1846.546664,2196.5522132557317,51.951474148777535,16
90317,620,J_b0,16,3643.563834702366,1455.7208151159962,227.72273966889787,1,2902.5638347023655,935.7208151159963,1966.843019586369,555.0,106.0,80.0,86,25,34,6,55,0,0,1,1373.213983,2187.84301958637,60.04678712497677,16
