case,strategy,source_count,detected_channels,cleared_channels,total_virtual_time_s,measure_actions,clear_actions,all_cleared,search_sites,search_end_time_s,movement_time_s,search_movement_time_s,post_search_movement_time_s,detection_time_s,switching_time_s,clearing_time_s,failed_clear_actions,wall_time_s
496,L950_C2,10,10,10,10274.717,363,10,1,31,8524.448267190432,8048.717225406879,6395.448267190432,1653.2689582164494,1815.0,361.0,50.0,0,0.18330119998427108
496,ShiftB,10,10,10,9411.242,377,10,1,28,7290.736514974659,7107.242070683863,5233.736514974659,1873.5055557092046,1885.0,369.0,50.0,0,0.2557585000176914
497,L950_C2,10,10,10,10791.791,413,10,1,31,8776.448267190432,8270.791362008755,6395.448267190432,1875.3430948183232,2065.0,406.0,50.0,0,0.28004859999055043
497,ShiftB,10,10,10,10004.572,395,10,1,28,7458.736514974659,7597.572129580661,5233.736514974659,2363.8356146060014,1975.0,382.0,50.0,0,0.40246700000716373
498,L950_C2,12,12,12,10603.736,360,12,1,31,8499.809193947527,8385.735837014512,6395.809193947527,1989.9266430669843,1800.0,358.0,60.0,0,0.2334549000079278
498,ShiftB,12,12,12,10015.085,357,12,1,28,7266.736514974659,7821.085171029034,5233.736514974659,2587.3486560543734,1785.0,349.0,60.0,0,0.27767969999695197
499,L950_C2,14,14,14,10742.159,284,14,1,31,7952.185364708437,8987.158721700616,6418.185364708437,2568.9733569921827,1420.0,265.0,70.0,0,0.5023495999921579
499,ShiftB,14,14,14,9814.287,277,14,1,28,6744.736514974659,8096.28718235087,5233.736514974659,2862.550667376211,1385.0,263.0,70.0,0,0.3804592000087723
500,L950_C2,15,15,15,10469.216,302,15,1,31,8079.3615419046055,8597.215541457392,6402.361541904605,2194.8539995527885,1510.0,287.0,75.0,0,0.37153189998934977
500,ShiftB,15,15,15,10056.129,306,15,1,28,6924.736514974659,8155.129338575633,5233.736514974659,2921.392823600974,1530.0,296.0,75.0,0,0.33308139999280684
