seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected,oracle_tsp_all_m,oracle_total_s,oracle_clear_move_m,oracle_clear_phase_s,n_remaining_at_search_end,clear_move_m
70101,152,R7_riskclear22,11,3564.214644751396,2182.6723257653935,324.0195131592178,1,2701.214644751396,1389.672325765394,1311.5423189860019,675.0,133.0,55.0,128,7,21,2,93,1,0,4,1616.644051,1381.5423189860026,38.76147922293174,11,7830.829342596725,1621.165868519345,6559.365892721685,1346.873178544337,7,6557.71159493001
70101,152,R7_b100_co5_even,11,3537.8950267675104,2144.5103936039495,321.6268206152282,1,2676.895026767511,1358.5103936039495,1318.3846331635616,675.0,131.0,55.0,128,7,22,1,94,0,0,3,1600.954831,1393.384633163561,39.384566885712914,11,7830.829342596725,1621.165868519345,6580.887089215096,1356.1774178430192,8,6591.923165817808
70101,153,I_ring7_1000,10,3603.843106830539,2173.3306014472023,360.3843106830539,1,2717.843106830539,1355.3306014472025,1362.5125053833365,700.0,136.0,50.0,135,5,17,3,103,0,0,2,1838.139579,1430.5125053833367,39.69408387041092,10,7557.705789254245,1561.541157850849,6780.757032333433,1396.1514064666867,8,6812.562526916682
70101,153,R7_b100_co5,10,3532.8104524666114,2102.1482472710504,353.28104524666117,1,2670.8104524666114,1308.1482472710506,1362.662205195561,680.0,132.0,50.0,131,5,15,3,103,0,0,2,1804.667594,1430.662205195561,40.496432640383276,10,7557.705789254245,1561.541157850849,6780.757032333433,1396.1514064666867,8,6813.311025977805
70101,153,R7_w_even,10,3578.6010472391185,2148.206515134856,357.86010472391183,1,2705.601047239118,1343.2065151348563,1362.3945321042618,690.0,133.0,50.0,133,5,15,3,103,0,0,2,1836.970723,1430.3945321042625,39.970773864491214,10,7557.705789254245,1561.541157850849,6780.757032333433,1396.1514064666867,8,6811.972660521309
70101,153,R7_riskclear21,10,3603.843106830539,2173.3306014472023,360.3843106830539,1,2717.843106830539,1355.3306014472025,1362.5125053833365,700.0,136.0,50.0,135,5,17,3,103,0,0,2,1838.139579,1430.5125053833367,39.69408387041092,10,7557.705789254245,1561.541157850849,6780.757032333433,1396.1514064666867,8,6812.562526916682
70101,153,R7_riskclear22,10,3603.843106830539,2173.3306014472023,360.3843106830539,1,2717.843106830539,1355.3306014472025,1362.5125053833365,700.0,136.0,50.0,135,5,17,3,103,0,0,2,1838.139579,1430.5125053833367,39.69408387041092,10,7557.705789254245,1561.541157850849,6780.757032333433,1396.1514064666867,8,6812.562526916682
70101,153,R7_b100_co5_even,10,3550.4708751104663,2053.1458511425653,355.04708751104664,1,2688.4708751104654,1264.145851142565,1424.3250239679,680.0,132.0,50.0,131,5,16,3,103,0,0,1,1741.910059,1497.325023967901,42.17257588182059,10,7557.705789254245,1561.541157850849,7084.599683262142,1461.9199366524285,9,7121.6251198395
70101,154,I_ring7_1000,16,4439.678398331158,1945.7463403214738,277.4798998956974,1,3633.678398331158,1294.7463403214736,2338.932058009684,610.0,116.0,80.0,107,15,27,7,64,0,0,2,1759.088718,2493.932058009684,56.1737097657149,16,10876.919110382962,2255.3838220765924,10714.346534327551,2212.86930686551,14,11694.660290048421
70101,154,R7_b100_co5,16,4439.678398331158,1945.7463403214738,277.4798998956974,1,3633.678398331158,1294.7463403214736,2338.932058009684,610.0,116.0,80.0,107,15,27,7,64,0,0,2,1759.088718,2493.932058009684,56.1737097657149,16,10876.919110382962,2255.3838220765924,10714.346534327551,2212.86930686551,14,11694.660290048421
70101,154,R7_w_even,16,4284.70759644831,1940.9066815662604,267.7942247780194,1,3483.7075964483106,1139.9263669298844,2343.7812295184262,605.0,116.0,80.0,107,14,28,5,64,0,0,1,1754.926367,2343.8009148820497,54.70153708563167,16,10876.919110382962,2255.3838220765924,10847.215727098992,2244.4431454197984,15,11718.906147592132
70101,154,R7_riskclear21,16,4433.367844991646,1945.7463403214738,277.0854903119779,1,3632.367844991645,1294.7463403214736,2337.6215046701714,605.0,116.0,80.0,107,14,27,6,64,0,0,2,1759.088718,2487.6215046701723,56.11132645987015,16,10876.919110382962,2255.3838220765924,10714.346534327551,2212.86930686551,14,11688.107523350856
70101,154,R7_riskclear22,16,4442.673961990236,1954.613657034483,277.6671226243898,1,3647.6739619902364,1309.613657034483,2338.0603049557535,600.0,115.0,80.0,106,14,26,6,64,0,0,2,1767.956035,2488.0603049557535,56.00366640096966,16,10876.919110382962,2255.3838220765924,10714.346534327551,2212.86930686551,14,11690.301524778768
70101,154,R7_b100_co5_even,16,4247.627989089579,1925.8737362065865,265.4767493180987,1,3434.6279890895794,1245.873736206587,2188.7542528829927,615.0,118.0,80.0,112,11,31,5,65,0,0,2,1739.893422,2321.7542528829927,54.660018693883515,16,10876.919110382962,2255.3838220765924,10711.489137102053,2212.2978274204106,14,10943.771264414963
70101,155,I_ring7_1000,13,3969.403567082302,2143.802975390417,305.33873592940785,1,3076.4035670823014,1355.8029753904168,1720.6005916918848,695.0,133.0,65.0,129,10,23,3,93,0,0,3,1770.50031,1825.6005916918848,45.99181113332316,13,8861.607768856384,1837.3215537712767,8491.648980895761,1748.3297961791523,10,8603.002958459423
70101,155,R7_b100_co5,13,3951.3101733506937,2127.020750838197,303.9469364115918,1,3070.3101733506937,1351.0207508381968,1719.2894225124971,685.0,131.0,65.0,126,11,21,3,93,0,0,3,1746.784282,1824.289422512497,46.169228495810735,13,8861.607768856384,1837.3215537712767,8491.648980895761,1748.3297961791523,10,8596.447112562486
70101,155,R7_w_even,13,4036.177771799129,2171.444853824548,310.47521321531764,1,3150.1777717991295,1395.4448538245479,1754.7329179745816,690.0,131.0,65.0,126,12,21,4,93,0,0,3,1804.561931,1864.7329179745811,46.20046547512141,13,8861.607768856384,1837.3215537712767,8491.648980895761,1748.3297961791523,10,8773.664589872908
70101,155,R7_riskclear21,13,3963.5510730926394,2132.3284295402837,304.88854408404916,1,3077.55107309264,1356.3284295402834,1721.2226435523562,690.0,131.0,65.0,126,12,21,4,93,0,0,3,1764.50031,1831.2226435523557,46.20156545941788,13,8861.607768856384,1837.3215537712767,8491.648980895761,1748.3297961791523,10,8606.11321776178
70101,155,R7_riskclear22,13,3950.510032449262,2132.3284295402837,303.8853871114817,1,3069.5100324492623,1356.3284295402834,1713.1816029089791,685.0,131.0,65.0,126,11,20,4,93,0,0,3,1764.50031,1818.1816029089782,46.02397128407571,13,8861.607768856384,1837.3215537712767,8491.648980895761,1748.3297961791523,10,8565.908014544895
70101,155,R7_b100_co5_even,13,3963.092325189767,2094.7298507681226,304.8532557838282,1,3101.092325189767,1348.7298507681223,1752.3624744216447,670.0,127.0,65.0,121,13,20,4,93,0,0,3,1721.846928,1868.3624744216445,47.14405623472778,13,8861.607768856384,1837.3215537712767,8491.648980895761,1748.3297961791523,10,8761.812372108223
70101,156,I_ring7_1000,12,4157.1439622314765,2065.129811546281,346.4286635192897,1,3294.1439622314765,1331.129811546281,1963.0141506851955,675.0,128.0,60.0,120,15,22,8,86,2,0,2,1811.418585,2092.0141506851955,50.32335107207213,12,7986.584592604599,1657.3169185209197,7331.364899006816,1516.2729798013631,10,9815.070753425978
70101,156,R7_b100_co5,12,4173.174698468382,2139.7324385559896,347.7645582056985,1,3304.174698468383,1383.73243855599,1920.4422599123934,680.0,129.0,60.0,122,14,23,8,85,3,0,4,1853.899893,2033.4422599123927,48.72650696024532,12,7986.584592604599,1657.3169185209197,7219.5414357527125,1483.9082871505425,8,9602.211299561966
70101,156,R7_w_even,12,3926.2524650213627,2109.3764869328,327.1877054184469,1,3072.2524650213627,1347.3764869328004,1724.8759780885623,665.0,129.0,60.0,123,10,25,5,85,1,0,4,1839.516798,1816.8759780885625,46.275067491837326,12,7986.584592604599,1657.3169185209197,7219.5414357527125,1483.9082871505425,8,8624.379890442811
70101,156,R7_riskclear21,12,4151.192341493413,2065.129811546281,345.9326951244511,1,3294.1923414934126,1331.129811546281,1963.062529947132,670.0,127.0,60.0,120,14,21,8,86,2,0,2,1811.418585,2086.0625299471317,50.25212898703364,12,7986.584592604599,1657.3169185209197,7331.364899006816,1516.2729798013631,10,9815.312649735659
70101,156,R7_riskclear22,12,4151.192341493413,2065.129811546281,345.9326951244511,1,3294.1923414934126,1331.129811546281,1963.062529947132,670.0,127.0,60.0,120,14,21,8,86,2,0,2,1811.418585,2086.0625299471317,50.25212898703364,12,7986.584592604599,1657.3169185209197,7331.364899006816,1516.2729798013631,10,9815.312649735659
70101,156,R7_b100_co5_even,12,3905.200854713564,2088.244243362762,325.43340455946367,1,3051.2008547135642,1326.2442433627625,1724.9566113508017,665.0,129.0,60.0,124,9,25,6,86,0,0,4,1818.384554,1816.9566113508017,46.52658541641313,12,7986.584592604599,1657.3169185209197,7219.5414357527125,1483.9082871505425,8,8624.783056754008
70101,157,I_ring7_1000,16,4187.044051993376,1941.5240272811316,261.690253249586,1,3428.0440519933763,1310.5240272811316,2117.520024712245,570.0,109.0,80.0,103,11,25,6,60,0,0,3,1756.467803,2245.520024712245,53.63019822165934,16,10687.795823305209,2217.559164661042,10141.98892659648,2093.397785319296,13,10587.600123561224
70101,157,R7_b100_co5,16,4157.865146790233,1891.686114488594,259.86657167438955,1,3404.8651467902328,1277.686114488594,2127.179032301639,565.0,108.0,80.0,101,12,25,6,60,0,0,2,1706.62989,2266.1790323016385,54.503427896190225,16,10687.795823305209,2217.559164661042,10191.902894740007,2108.3805789480016,14,10635.895161508195
70101,157,R7_w_even,16,4144.877412346242,2002.267225241429,259.0548382716401,1,3349.8774123462417,1366.267225241429,1983.6101871048127,600.0,115.0,80.0,103,17,31,3,63,0,0,4,1797.883067,2142.6101871048127,51.692968788960414,16,10687.795823305209,2217.559164661042,9774.210892981022,2014.8421785962043,12,9918.050935524063
70101,157,R7_riskclear21,16,4180.857439887784,1935.5240272811316,261.3035899929865,1,3427.8574398877836,1310.5240272811316,2117.333412606652,565.0,108.0,80.0,102,11,24,6,60,0,0,3,1750.467803,2245.333412606652,53.70509386866149,16,10687.795823305209,2217.559164661042,10141.98892659648,2093.397785319296,13,10586.66706303326
70101,157,R7_riskclear22,16,4180.857439887784,1935.5240272811316,261.3035899929865,1,3427.8574398877836,1310.5240272811316,2117.333412606652,565.0,108.0,80.0,102,11,24,6,60,0,0,3,1750.467803,2245.333412606652,53.70509386866149,16,10687.795823305209,2217.559164661042,10141.98892659648,2093.397785319296,13,10586.66706303326
70101,157,R7_b100_co5_even,16,4144.877412346242,2002.267225241429,259.0548382716401,1,3349.8774123462417,1366.267225241429,1983.6101871048127,600.0,115.0,80.0,103,17,31,3,63,0,0,4,1797.883067,2142.6101871048127,51.692968788960414,16,10687.795823305209,2217.559164661042,9774.210892981022,2014.8421785962043,12,9918.050935524063
70101,158,I_ring7_1000,11,3206.017305358329,2029.0529175611841,291.456118668939,1,2411.017305358329,1308.0529175611841,1102.9643877971448,620.0,120.0,55.0,116,8,14,2,89,0,0,4,1736.49118,1176.9643877971448,36.71110526540337,11,7304.645074592534,1515.9290149185067,5461.873186490044,1127.3746372980088,7,5514.821938985724
70101,158,R7_b100_co5,11,3078.2410515789174,2138.3337828847198,279.8400955980834,1,2251.2410515789165,1365.3337828847195,885.907268694197,645.0,127.0,55.0,124,5,23,1,86,1,0,5,1565.689965,939.9072686941977,30.53390728487922,11,7304.645074592534,1515.9290149185067,4425.7893335254985,915.1578667050997,6,4429.536343470985
70101,158,R7_w_even,11,3223.6909198648027,2111.389534076838,293.0628108968003,1,2396.690919864802,1343.389534076838,1053.3013857879641,645.0,127.0,55.0,124,5,22,1,89,0,0,5,1818.808322,1112.3013857879646,34.50397117582889,11,7304.645074592534,1515.9290149185067,5259.126612543042,1081.8253225086085,6,5266.506928939821
70101,158,R7_riskclear21,11,3206.017305358329,2029.0529175611841,291.456118668939,1,2411.017305358329,1308.0529175611841,1102.9643877971448,620.0,120.0,55.0,116,8,14,2,89,0,0,4,1736.49118,1176.9643877971448,36.71110526540337,11,7304.645074592534,1515.9290149185067,5461.873186490044,1127.3746372980088,7,5514.821938985724
70101,158,R7_riskclear22,11,3195.4498722327626,2029.0529175611841,290.49544293025116,1,2410.449872232763,1308.0529175611841,1102.396954671579,610.0,120.0,55.0,116,6,13,1,89,0,0,4,1736.49118,1166.3969546715784,36.5018072981561,11,7304.645074592534,1515.9290149185067,5461.873186490044,1127.3746372980088,7,5511.9847733578945
70101,158,R7_b100_co5_even,11,3063.2055643865106,2122.6761985554435,278.4732331260464,1,2248.20556438651,1361.6761985554433,886.5293658310667,635.0,125.0,55.0,122,5,23,0,85,1,0,5,1541.675935,940.529365831067,30.70408910083817,11,7304.645074592534,1515.9290149185067,4425.7893335254985,915.1578667050997,6,4432.646829155334
70101,159,I_ring7_1000,14,3754.868719959182,2020.8056805704978,268.20490856851296,1,2944.868719959182,1346.8056805704978,1598.063039388684,620.0,120.0,70.0,110,14,21,8,76,0,0,2,1984.805681,1734.063039388684,46.181722151061905,14,9318.846740657009,1933.7693481314018,7860.133276229113,1632.0266552458227,12,7990.31519694342
70101,159,R7_b100_co5,14,3710.9503635283986,2003.1407711414824,265.0678831091713,1,2929.950363528399,1341.1407711414824,1588.8095923869164,595.0,116.0,70.0,108,11,19,7,76,0,0,3,1967.140771,1707.8095923869162,46.020814753316145,14,9318.846740657009,1933.7693481314018,7814.862730268202,1617.9725460536404,11,7944.047961934582
70101,159,R7_w_even,14,3725.1236787273447,2006.6366671575756,266.0802627662389,1,2940.1236787273447,1350.6366671575756,1589.487011569769,600.0,115.0,70.0,107,13,19,7,76,0,0,3,1970.636667,1718.487011569769,46.13234780319763,14,9318.846740657009,1933.7693481314018,7814.862730268202,1617.9725460536404,11,7947.435057848845
70101,159,R7_riskclear21,14,3754.868719959182,2020.8056805704978,268.20490856851296,1,2944.868719959182,1346.8056805704978,1598.063039388684,620.0,120.0,70.0,110,14,21,8,76,0,0,2,1984.805681,1734.063039388684,46.181722151061905,14,9318.846740657009,1933.7693481314018,7860.133276229113,1632.0266552458227,12,7990.31519694342
70101,159,R7_riskclear22,14,3742.748656353765,2040.958787780033,267.3391897395546,1,2956.748656353765,1367.958787780033,1588.7898685737323,600.0,116.0,70.0,109,11,18,7,76,0,0,3,2004.958788,1701.789868573732,45.46898616033806,14,9318.846740657009,1933.7693481314018,7814.862730268202,1617.9725460536404,11,7943.949342868662
70101,159,R7_b100_co5_even,14,3707.8022883052645,1935.7984661723851,264.8430205932332,1,2923.8022883052645,1296.7984661723851,1627.0038221328796,600.0,114.0,70.0,105,15,21,7,76,0,0,2,1893.798466,1772.0038221328793,47.79121658460419,14,9318.846740657009,1933.7693481314018,7992.972360232598,1658.5944720465195,12,8135.019110664398
70101,160,I_ring7_1000,13,3562.234313446259,2164.5679179581884,274.01802411125067,1,2700.2343134462585,1376.567917958188,1323.6663954880705,665.0,132.0,65.0,128,5,23,2,87,0,0,3,1913.014422,1397.6663954880705,39.235667070308686,13,7789.645151640196,1622.929030328039,6616.856872684068,1373.3713745368136,10,6618.331977440353
70101,160,R7_b100_co5,13,3500.0496770680106,2089.9554787602924,269.2345905436931,1,2658.04967706801,1332.9554787602924,1325.0941983077175,650.0,127.0,65.0,123,7,21,3,87,0,0,3,1838.401983,1410.0941983077182,40.28783384266001,13,7789.645151640196,1622.929030328039,6616.856872684068,1373.3713745368136,10,6625.470991538587
70101,160,R7_w_even,13,3551.09431192914,2154.91808160186,273.1611009176262,1,2689.09431192914,1366.9180816018606,1322.1762303272794,665.0,132.0,65.0,128,5,23,2,87,0,0,3,1903.364586,1396.1762303272799,39.316788226015994,13,7789.645151640196,1622.929030328039,6616.856872684068,1373.3713745368136,10,6610.881151636397
70101,160,R7_riskclear21,13,3555.061728824598,2157.3953333365275,273.4662868326614,1,2699.0617288245976,1375.395333336527,1323.6663954880705,660.0,131.0,65.0,128,4,22,2,87,0,0,3,1905.841838,1397.6663954880705,39.31482776109707,13,7789.645151640196,1622.929030328039,6616.856872684068,1373.3713745368136,10,6618.331977440353
70101,160,R7_riskclear22,13,3555.061728824598,2157.3953333365275,273.4662868326614,1,2699.0617288245976,1375.395333336527,1323.6663954880705,660.0,131.0,65.0,128,4,22,2,87,0,0,3,1905.841838,1397.6663954880705,39.31482776109707,13,7789.645151640196,1622.929030328039,6616.856872684068,1373.3713745368136,10,6618.331977440353
70101,160,R7_b100_co5_even,13,3491.532201460974,2082.0482128734657,268.57940011238264,1,2648.5322014609746,1324.0482128734661,1324.4839885875085,650.0,128.0,65.0,123,7,22,2,87,0,0,3,1830.494717,1409.4839885875085,40.36863781458848,13,7789.645151640196,1622.929030328039,6616.856872684068,1373.3713745368136,10,6622.419942937542
70101,161,I_ring7_1000,10,3475.2082034241002,2212.7172627917225,347.52082034241005,1,2571.2082034241002,1387.7172627917223,1183.4909406323777,715.0,139.0,50.0,136,7,18,4,106,0,0,1,1901.163767,1262.4909406323777,36.32849794117237,10,6884.256617519476,1426.8513235038952,5860.302155545775,1217.0604311091552,9,5917.454703161889
70101,161,R7_b100_co5,10,3328.2446211802867,2103.9448301140837,332.8244621180287,1,2412.244621180287,1271.9448301140842,1140.299791066203,725.0,141.0,50.0,138,7,22,4,104,0,0,1,1778.591857,1224.299791066203,36.78515044462184,10,6884.256617519476,1426.8513235038952,5611.601006729206,1167.3202013458413,9,5701.498955331015
70101,161,R7_w_even,10,3347.6275187758183,2177.0547133476416,334.7627518775818,1,2453.6275187758183,1340.0547133476418,1113.5728054281765,705.0,139.0,50.0,138,3,20,1,104,0,0,2,1851.701741,1170.5728054281767,34.96723571731897,10,6884.256617519476,1426.8513235038952,5539.202502521982,1147.8405005043965,8,5567.864027140882
70101,161,R7_riskclear21,10,3469.232171618184,2212.7172627917225,346.9232171618184,1,2571.2321716181837,1387.7172627917223,1183.5149088264614,710.0,138.0,50.0,136,6,18,3,106,0,0,1,1901.163767,1256.5149088264616,36.21881865117071,10,6884.256617519476,1426.8513235038952,5860.302155545775,1217.0604311091552,9,5917.574544132307
70101,161,R7_riskclear22,10,3398.1343930871785,2213.6295906630367,339.8134393087179,1,2506.134393087178,1389.6295906630364,1116.5048024241414,705.0,137.0,50.0,135,6,17,3,106,0,0,2,1908.076095,1184.5048024241419,34.85750312976964,10,6884.256617519476,1426.8513235038952,5539.202502521982,1147.8405005043965,8,5582.524012120707
70101,161,R7_b100_co5_even,10,3293.7969335943762,2100.1272159351893,329.3796933594376,1,2400.7969335943762,1274.1272159351893,1126.669717659187,705.0,138.0,50.0,136,5,21,1,104,0,0,1,1774.774243,1193.669717659187,36.23993044272427,10,6884.256617519476,1426.8513235038952,5611.601006729206,1167.3202013458413,9,5633.348588295935
70101,162,I_ring7_1000,15,4042.7808491019314,2138.9631066866696,269.5187232734621,1,3298.780849101932,1473.9631066866698,1824.817742415262,560.0,109.0,75.0,105,7,24,4,62,0,0,6,1898.787146,1903.8177424152618,47.09178690302192,15,9887.515946366206,2052.5031892732413,9030.355152627299,1851.0710305254597,9,9124.088712076311
