seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
24119,508,I_ring_optimized,14,3594.474979805958,2190.207308046487,256.7482128432827,1,2945.4749798059584,1618.207308046487,1327.267671759471,485.0,94.0,70.0,90,7,17,3,55,0,0,7,2178.207308,1404.2676717594709,39.06739314221846,14
24119,508,I_ring7_1000,14,3280.7040034903066,2017.4312641161937,234.3360002493076,1,2511.704003490307,1333.4312641161937,1178.2727393741134,585.0,114.0,70.0,111,6,22,2,71,0,0,4,1753.877768,1263.272739374113,38.50614801061389,14
24119,509,I_ring_optimized,12,3176.4801642288785,2061.6617151946325,264.7066803524065,1,2436.480164228878,1435.6617151946325,1000.8184490342456,570.0,110.0,60.0,104,10,21,1,73,0,0,1,1457.624617,1114.818449034246,35.096030555722955,12
24119,509,I_ring7_1000,12,3427.747860625685,2032.8758995451874,285.6456550521404,1,2612.7478606256855,1329.8758995451876,1282.8719610804976,635.0,120.0,60.0,115,12,23,3,81,0,0,2,1538.032757,1394.8719610804976,40.69354041769817,12
24119,510,I_ring_optimized,13,3840.0421390928095,2079.14896456735,295.38785685329304,1,3105.0421390928095,1434.1489645673503,1670.893174525459,560.0,110.0,65.0,105,7,22,2,67,0,0,2,1768.516723,1760.8931745254595,45.856089874614284,13
24119,510,I_ring7_1000,13,4122.578464974279,2066.355830954859,317.12142038263687,1,3219.57846497428,1295.355830954859,1924.222634019421,705.0,133.0,65.0,127,14,23,7,91,0,0,1,1808.802335,2056.22263401942,49.87710122413034,13
24119,511,I_ring_optimized,14,3843.4927530630703,2032.3205528201217,274.53519664736217,1,3128.4927530630694,1422.3205528201217,1706.1722002429478,540.0,105.0,70.0,100,8,23,4,63,0,0,1,1706.320553,1811.1722002429485,47.123080921631384,14
24119,511,I_ring7_1000,14,3654.882227987985,2102.92166692047,261.0630162848561,1,2862.882227987985,1389.9216669204702,1472.960561067515,605.0,117.0,70.0,114,7,26,2,70,1,0,5,1573.903684,1551.9605610675148,42.46266949952776,14
24119,512,I_ring_optimized,12,3985.8377803856633,2093.5321335455506,332.15314836547196,1,3263.8377803856633,1449.5321335455506,1814.3056468401128,555.0,107.0,60.0,105,6,17,4,70,0,0,2,1784.984435,1892.3056468401128,47.47573160533935,12
24119,512,I_ring7_1000,12,3701.600682638443,2051.220003811254,308.46672355320356,1,2918.6006826384437,1348.2200038112537,1570.3806788271897,605.0,118.0,60.0,114,7,13,6,82,1,0,3,1578.113013,1650.3806788271886,44.5855947284628,12
24119,513,I_ring_optimized,11,3949.2994690874048,2114.50950316524,359.02722446249135,1,3179.299469087404,1434.5095031652397,1744.7899659221644,600.0,115.0,55.0,112,8,14,6,81,0,0,2,2114.509503,1834.7899659221648,46.45861830139065,11
24119,513,I_ring7_1000,11,3945.42038661854,2131.9381796835482,358.6745806016854,1,3121.4203866185408,1386.938179683548,1734.4822069349925,645.0,124.0,55.0,122,7,14,6,90,0,0,2,1826.917487,1813.4822069349916,45.964232685715245,11
24119,514,I_ring_optimized,11,3808.6149096848762,2249.57027713635,346.2377190622615,1,3052.6149096848767,1558.5702771363503,1494.0446325485266,585.0,116.0,55.0,112,5,17,3,81,0,0,4,1875.521521,1559.0446325485264,40.93468805638639,11
24119,514,I_ring7_1000,11,3666.5674677081265,2112.8692450290273,333.3243152461933,1,2823.567467708127,1361.869245029027,1461.6982226790997,660.0,128.0,55.0,122,10,19,4,91,0,0,4,1825.473745,1553.6982226790992,42.374734308387744,11
24119,515,I_ring_optimized,12,3817.4567439439975,2133.8591293263216,318.12139532866644,1,3060.4567439439975,1483.8591293263214,1576.597614617676,585.0,112.0,60.0,107,10,17,5,75,0,0,2,1773.442474,1683.5976146176758,44.10259834085954,12
24119,515,I_ring7_1000,12,3935.568842663378,2029.3187992767203,327.96407022194813,1,3172.568842663378,1344.31879927672,1828.2500433866578,590.0,113.0,60.0,111,7,16,6,77,0,0,4,1438.333101,1906.2500433866576,48.43645530277681,12
24119,516,I_ring_optimized,11,3901.516336909729,2169.614816054095,354.6833033554299,1,3128.516336909729,1487.6148160540954,1640.9015208556334,600.0,118.0,55.0,113,7,21,3,79,0,0,1,1811.339204,1731.9015208556339,44.390472095970246,11
24119,516,I_ring7_1000,11,4160.772730131235,2102.3403974626035,378.2520663755668,1,3292.772730131236,1331.3403974626037,1961.4323326686322,680.0,133.0,55.0,127,9,16,5,99,0,0,2,1808.769474,2058.4323326686317,49.47235684761149,11
24119,517,I_ring_optimized,10,3482.498059907327,2107.3373551830264,348.2498059907327,1,2762.4980599073265,1451.3373551830264,1311.1607047243,560.0,110.0,50.0,108,4,12,3,80,0,0,2,1372.106419,1375.1607047243006,39.487766570669535,10
24119,517,I_ring7_1000,10,3726.4791022678473,2139.3636055921434,372.64791022678475,1,2888.4791022678473,1375.363605592143,1513.1154966757047,660.0,128.0,50.0,125,7,13,5,97,0,0,2,1826.115995,1587.115496675704,42.590215941633026,10
24119,518,I_ring_optimized,10,3718.5018214274755,2122.382678013003,371.85018214274754,1,2980.501821427476,1468.382678013003,1512.1191434144728,580.0,108.0,50.0,108,8,12,6,80,1,0,2,1784.382678,1596.1191434144725,42.92371551943322,10
24119,518,I_ring7_1000,10,3720.0668523894174,2073.201346332157,372.0066852389417,1,2907.0668523894183,1328.2013463321568,1578.8655060572617,640.0,123.0,50.0,122,6,14,6,92,0,0,3,1751.093118,1646.8655060572605,44.269782544350534,10
24119,519,I_ring_optimized,14,3998.0876775788333,2128.4840444570386,285.57769125563095,1,3255.0876775788333,1504.4840444570386,1750.6036331217947,565.0,108.0,70.0,102,11,24,4,64,0,0,3,1826.484044,1869.6036331217947,46.76244704703404,14
24119,519,I_ring7_1000,14,3815.4711254536687,1995.429094867676,272.5336518181192,1,2989.4711254536687,1280.429094867676,1709.0420305859927,635.0,121.0,70.0,117,10,25,3,76,0,0,2,1737.740427,1820.0420305859927,47.70163292402286,14
24119,520,I_ring_optimized,12,3890.489162280702,2186.318693727422,324.2074301900585,1,3103.4891622807027,1501.3186937274222,1602.1704685532802,610.0,117.0,60.0,111,11,20,5,78,0,0,3,2180.318694,1704.17046855328,43.8035012428682,12
24119,520,I_ring7_1000,12,4314.254140905132,2063.098581265501,359.521178408761,1,3461.254140905131,1328.098581265501,2133.15555963963,665.0,128.0,60.0,121,12,21,9,83,0,0,2,1501.866008,2251.155559639631,52.17948424260741,12
24119,521,I_ring_optimized,14,3771.879510901627,2119.22030176666,269.41996506440194,1,3042.879510901627,1500.2203017666602,1542.6592091349667,555.0,104.0,70.0,100,11,19,7,62,1,0,3,1761.609994,1652.6592091349667,43.81527046021458,14
24119,521,I_ring7_1000,14,3958.7290235010287,2080.149001678198,282.766358821502,1,3151.7290235010296,1383.1490016781988,1768.5800218228308,620.0,117.0,70.0,112,12,24,7,72,0,0,4,1829.487404,1878.5800218228305,47.45412001353525,14
24119,522,I_ring_optimized,13,4084.3039023202696,2100.7194266789184,314.17722325540535,1,3327.303902320269,1455.719426678918,1871.5844756413512,580.0,112.0,65.0,106,10,18,6,72,0,0,1,2040.719427,1983.5844756413512,48.56603531667877,13
24119,522,I_ring7_1000,13,3827.5096242637514,2019.4188270731213,294.4238172510578,1,3022.5096242637505,1309.418827073121,1713.0907971906295,620.0,120.0,65.0,117,7,20,5,80,0,0,2,1713.421807,1808.0907971906302,47.23935338342694,13
24119,523,I_ring_optimized,10,3853.074351204271,2119.822969400664,385.3074351204271,1,3059.0743512042714,1442.8229694006645,1616.2513818036068,625.0,119.0,50.0,113,12,13,7,92,1,0,0,2077.822969,1733.2513818036068,44.98359553487159,10
24119,523,I_ring7_1000,10,3719.200132313494,1990.3209738821395,371.9200132313494,1,2829.2001323134928,1241.3209738821392,1587.8791584313537,705.0,135.0,50.0,124,17,17,7,107,0,0,0,1948.320974,1728.8791584313547,46.48524136709797,10
24119,524,I_ring_optimized,12,4305.420865102006,2081.4191073177676,358.78507209183385,1,3509.4208651020053,1411.419107317768,2098.0017577842373,615.0,121.0,60.0,111,12,19,7,78,0,0,1,1761.419107,2224.0017577842386,51.655850321419074,12
24119,524,I_ring7_1000,12,3915.985354616006,2082.8914720955763,326.3321128846672,1,3039.9853546160066,1320.8914720955763,1719.09388252043,685.0,131.0,60.0,126,11,13,7,98,0,0,2,1819.337976,1833.0938825204298,46.81053978814432,12
24119,525,I_ring_optimized,15,4161.878648306592,2113.1396494968158,277.45857655377284,1,3356.878648306592,1466.139649496816,1890.738998809776,615.0,115.0,75.0,105,18,30,7,65,0,0,4,1710.588089,2048.7389988097766,49.22630311778501,15
24119,525,I_ring7_1000,15,4236.771580798118,1983.3507497050102,282.4514387198745,1,3414.7715807981176,1304.35074970501,2110.4208310931076,630.0,117.0,75.0,111,15,28,6,70,0,0,2,1739.065915,2253.420831093107,53.18721550404213,15
24119,526,I_ring_optimized,11,3863.40444291184,2031.3811703884671,351.21858571925816,1,3099.4044429118385,1385.3811703884671,1714.0232725233716,595.0,114.0,55.0,107,12,15,7,84,1,0,1,1679.368561,1832.0232725233727,47.41991938960914,11
24119,526,I_ring7_1000,11,3881.023143480333,2098.734870114534,352.8202857709394,1,2999.0231434803336,1315.7348701145338,1683.2882733657998,690.0,137.0,55.0,129,9,16,6,100,0,0,2,1817.181374,1782.2882733657993,45.92315498967936,11
24119,527,I_ring_optimized,15,4346.620337401585,2016.9960125067068,289.77468916010565,1,3678.620337401586,1481.996012506707,2196.624324894879,500.0,93.0,75.0,86,14,19,9,51,0,0,3,1419.864163,2329.624324894878,53.59622290562259,15
24119,527,I_ring7_1000,15,3828.5611917053457,1948.796248941242,255.23741278035638,1,3145.5611917053466,1359.796248941242,1785.7649427641043,510.0,98.0,75.0,94,8,20,4,56,0,0,4,1639.742618,1879.7649427641036,49.09846933716645,15
24119,528,I_ring_optimized,16,3566.119822572253,1107.365504890332,222.8824889107658,1,2930.119822572254,760.365504890332,2169.754317681922,470.0,86.0,80.0,57,37,36,14,20,0,0,0,1083.365505,2458.754317681921,68.94760804499312,16
24119,528,I_ring7_1000,16,3226.2708328380086,1816.4504385247592,201.64192705237554,1,2585.2708328380086,1208.3476506192073,1376.9231822188012,470.0,91.0,80.0,84,10,29,4,37,0,0,4,1701.347651,1409.8203943132494,43.6981415187978,16
24119,529,I_ring_optimized,14,4004.871233932775,2064.745403619636,286.0622309951982,1,3302.8712339327744,1470.7454036196357,1832.1258303131387,530.0,102.0,70.0,95,11,27,4,53,0,0,4,1756.745404,1940.125830313139,48.44415006092318,14
24119,529,I_ring7_1000,14,3826.7687618878185,2068.20819521641,273.3406258491299,1,3064.7687618878194,1386.2081952164103,1678.560566671409,580.0,112.0,70.0,109,7,25,7,63,0,0,6,1840.6547,1758.5605666714087,45.95418945052423,14
24119,530,I_ring_optimized,14,4116.428975039233,2016.9963779118073,294.0306410742309,1,3410.4289750392327,1419.9963779118075,1990.4325971274254,535.0,101.0,70.0,98,9,18,4,66,0,0,1,1444.688095,2099.4325971274257,51.00130744044762,14
24119,530,I_ring7_1000,14,3714.3378273862554,2003.0768759393175,265.309844813304,1,2929.3378273862554,1312.0768759393175,1617.2609514469377,600.0,115.0,70.0,112,8,26,3,69,0,0,3,1521.838016,1711.260951446938,46.07176382367826,14
24119,531,I_ring_optimized,12,3952.0352352941572,2213.1333115919933,329.3362696078464,1,3151.035235294155,1516.1333115919929,1634.901923702162,620.0,121.0,60.0,114,10,18,4,81,1,0,2,1742.599626,1738.901923702164,44.00016245231513,12
24119,531,I_ring7_1000,12,3914.103309295068,2037.076644614125,326.175275774589,1,3033.1033092950684,1283.076644614125,1750.0266646809432,690.0,131.0,60.0,124,14,23,5,91,0,0,1,2025.076645,1877.026664680943,47.95547067507005,12
24119,532,I_ring_optimized,14,4228.76855078795,2174.796005844705,302.05489648485354,1,3380.7685507879487,1462.7960058447052,1917.9725449432437,650.0,128.0,70.0,117,13,24,2,82,0,0,1,2162.796006,2053.9725449432444,48.571410808485275,14
24119,532,I_ring7_1000,14,4008.6716077562787,2061.4822183359474,286.3336862683056,1,3114.6716077562787,1283.482218335948,1831.189389420331,690.0,134.0,70.0,129,9,25,4,89,0,0,1,1814.196284,1947.1893894203313,48.57443013423108,14
24119,533,I_ring_optimized,11,4004.793408599296,2279.646145300987,364.0721280544815,1,3215.7934085992956,1571.6461453009865,1644.147263298309,615.0,119.0,55.0,115,8,16,5,85,0,0,4,2255.646145,1725.147263298309,43.07706009488492,11
24119,533,I_ring7_1000,11,3468.69432389089,2119.1560790076473,315.33584762644455,1,2630.6943238908907,1337.1560790076483,1293.5382448832422,655.0,128.0,55.0,128,3,21,2,92,0,0,3,1867.602583,1349.5382448832424,38.906231534678554,11
24119,534,I_ring_optimized,13,4149.569108354946,2141.9825279307142,319.1976237196113,1,3405.5691083549464,1494.9825279307145,1910.5865804242317,570.0,109.0,65.0,104,10,19,4,70,0,0,4,1845.982528,2007.5865804242321,48.380603575972714,13
24119,534,I_ring7_1000,13,3919.440723315618,2099.009749180565,301.4954402550475,1,3073.440723315619,1348.0097491805652,1725.4309741350537,655.0,126.0,65.0,123,8,23,3,85,0,0,3,1841.456254,1820.430974135053,46.446192266815935,13
24119,535,I_ring_optimized,15,4036.3156721826517,2041.1469101694602,269.08771147884346,1,3349.3156721826526,1485.1469101694604,1864.168762013192,515.0,97.0,75.0,92,11,26,5,50,1,0,1,1447.36853,1995.1687620131916,49.4304440993907,15
24119,535,I_ring7_1000,15,3891.5639956623286,2088.9557115407015,259.4375997108219,1,3171.5639956623295,1470.9557115407017,1700.6082841216278,540.0,105.0,75.0,98,10,27,5,54,0,0,5,1816.974811,1802.608284121627,46.32092100067933,15
24119,536,I_ring_optimized,11,3511.9014660256016,2183.182177225849,319.26376963869103,1,2688.9014660256016,1457.1821772258493,1231.7192887997526,645.0,123.0,55.0,120,9,15,3,93,0,0,2,1846.238536,1328.7192887997526,37.83475423937382,11
24119,536,I_ring7_1000,11,3508.940660962726,2205.0963209009274,318.994605542066,1,2595.940660962726,1392.0963209009276,1203.8443400617982,725.0,133.0,55.0,133,12,13,7,106,0,0,3,1920.101698,1303.8443400617984,37.15777683467782,11
24119,537,I_ring_optimized,13,4128.181943989957,2116.727937480975,317.5524572299967,1,3304.1819439899564,1422.7279374809752,1881.4540065089814,635.0,124.0,65.0,115,12,23,6,81,0,0,1,2062.727937,2011.4540065089823,48.72493591125197,13
24119,537,I_ring7_1000,13,4035.2775856249837,1975.452644689653,310.40596812499876,1,3176.2775856249837,1269.452644689653,1906.8249409353305,665.0,129.0,65.0,116,17,18,9,92,1,0,1,1678.769952,2059.8249409353307,51.04543360965105,13
24119,538,I_ring_optimized,12,3813.4961849658443,2139.9094082169972,317.7913487471537,1,3078.496184965844,1500.9094082169972,1577.5867767488467,565.0,110.0,60.0,105,8,18,3,72,0,0,2,1218.764038,1673.5867767488471,43.88589094035862,12
24119,538,I_ring7_1000,12,3638.2813145932555,2111.6199783837637,303.190109549438,1,2747.281314593255,1372.6199783837635,1374.6613362094918,700.0,131.0,60.0,122,18,23,7,90,1,0,2,1543.524235,1526.6613362094918,41.961058098668936,12
24119,539,I_ring_optimized,14,4386.39869757436,2228.079969970755,313.3141926838829,1,3555.398697574359,1567.0799699707554,1988.3187276036035,640.0,121.0,70.0,108,20,21,8,76,1,0,2,2192.07997,2158.318727603605,49.20480048466949,14
24119,539,I_ring7_1000,14,4143.343853696801,2084.7307451977945,295.95313240691434,1,3277.3438536968015,1380.7307451977945,1896.6131084990068,670.0,126.0,70.0,116,18,25,5,83,0,0,2,1797.750618,2058.613108499006,49.68482417075419,14
24119,540,I_ring_optimized,14,4257.635296546313,2121.173889297998,304.1168068961652,1,3503.635296546313,1495.173889297998,2008.461407248315,575.0,109.0,70.0,103,12,18,5,70,0,0,2,2091.173889,2136.461407248315,50.17953061835425,14
24119,540,I_ring7_1000,14,4153.828932282134,2076.4069265885737,296.702066591581,1,3320.828932282134,1348.4069265885737,1972.4220056935603,640.0,123.0,70.0,119,9,21,6,80,0,0,2,1810.225597,2077.42200569356,50.012218595439705,14
24119,541,I_ring_optimized,10,3628.4047140639577,2017.0394581902701,362.84047140639575,1,2891.404714063957,1382.0394581902704,1509.3652558736867,575.0,112.0,50.0,106,9,11,6,87,0,0,0,1975.039458,1611.3652558736876,44.40974430520168,10
24119,541,I_ring7_1000,10,3382.7509932257026,2132.1349643375393,338.27509932257027,1,2506.7509932257026,1327.1349643375393,1179.6160288881636,690.0,136.0,50.0,132,6,11,5,108,0,0,3,1768.974188,1250.6160288881633,36.9703839092102,10
24119,542,I_ring_optimized,13,4100.48462926657,2018.4127026090305,315.4218945589669,1,3301.4846292665698,1381.4127026090305,1920.0719266575393,615.0,119.0,65.0,104,19,20,9,79,2,0,2,1976.412703,2082.0719266575393,50.77624024723993,13
24119,542,I_ring7_1000,13,3891.2706533181763,2013.4554680224626,299.32851179370584,1,3015.270653318176,1266.4554680224626,1748.8151852957133,680.0,131.0,65.0,123,13,22,8,88,0,0,2,1756.880995,1877.8151852957137,48.25712094054566,13
24119,543,I_ring_optimized,16,4252.072520020643,1988.1584922051081,265.7545325012902,1,3518.072520020644,1430.1584922051084,2087.9140278155355,550.0,104.0,80.0,90,20,29,9,49,0,0,4,1753.066892,2263.9140278155355,53.2426015115223,16
24119,543,I_ring7_1000,16,4091.0770942502527,1858.83739968485,255.6923183906408,1,3300.077094250253,1118.3094455135488,2181.7676487367044,600.0,111.0,80.0,95,25,36,7,54,0,0,2,1666.309446,2232.2396945654027,54.5636184099946,16
24119,544,I_ring_optimized,12,3528.6787533986653,2150.110095685021,294.0565627832221,1,2793.6787533986644,1494.1100956850207,1299.5686577136435,565.0,110.0,60.0,106,7,24,3,68,0,0,3,1498.209469,1378.5686577136444,39.06755910794851,12
24119,544,I_ring7_1000,12,3474.9195404268035,2027.3054840385441,289.5766283689003,1,2689.9195404268035,1326.3054840385441,1363.6140563882593,610.0,115.0,60.0,113,9,17,6,80,0,0,5,1740.747454,1447.6140563882593,41.6589230210049,12
24119,545,I_ring_optimized,14,4010.192473433104,2049.2288583585414,286.442319530936,1,3243.192473433105,1423.2288583585412,1819.963615074564,585.0,112.0,70.0,103,14,19,6,70,0,0,2,1735.228858,1960.9636150745628,48.89948869201763,14
24119,545,I_ring7_1000,14,3692.8260691565247,2047.0078998344065,263.77329065403745,1,2853.8260691565256,1325.0078998344065,1528.8181693221188,645.0,124.0,70.0,117,12,23,4,79,1,0,3,1592.40645,1645.8181693221181,44.567985020156605,14
24119,546,I_ring_optimized,14,4232.0141607383885,2026.7398844158772,302.28672576702775,1,3522.0141607383885,1458.739884415877,2063.2742763225115,540.0,100.0,70.0,94,14,26,5,55,0,0,1,1730.739884,2205.2742763225115,52.10933122061534,14
24119,546,I_ring7_1000,14,3816.8700104600416,1979.0118026710009,272.63357217571723,1,3086.870010460043,1360.011802671001,1726.8582077890417,555.0,105.0,70.0,100,11,25,4,60,0,0,3,1263.108465,1837.8582077890408,48.150924782673606,14
24119,547,I_ring_optimized,15,3948.5960679124746,2168.7273579624407,263.23973786083167,1,3281.596067912475,1603.7273579624405,1677.8687099500346,500.0,92.0,75.0,88,12,20,7,50,1,0,7,1807.325442,1779.868709950034,45.07598851181064,15
24119,547,I_ring7_1000,15,4054.9812832141697,1971.5183663449427,270.3320855476113,1,3290.9812832141693,1336.5183663449427,1954.4629168692265,580.0,109.0,75.0,103,13,26,8,59,1,0,4,1953.518366,2083.4629168692272,51.38033375132564,15
24119,548,I_ring_optimized,11,3099.8108210169485,2092.5385089367355,281.8009837288135,1,2392.810821016948,1443.5385089367348,949.272312080213,545.0,107.0,55.0,105,4,14,0,77,0,0,3,1730.628115,1007.2723120802129,32.49463822923746,11
24119,548,I_ring7_1000,11,2873.288031579104,2242.8252992690072,261.2080028708276,1,2100.288031579104,1530.825299269007,569.4627323100968,600.0,118.0,55.0,113,7,24,2,75,0,0,7,465.432303,630.4627323100967,21.942204379823576,11
