seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
90317,534,I_ring7_1000,16,3893.3366980966475,1854.9814438424994,243.33354363104047,1,3247.3366980966475,1173.2176770419894,2074.119021054658,475.0,91.0,80.0,84,11,23,6,42,0,0,4,1683.217677,2038.3552542541481,52.35496984503415,16
90317,535,I_ring_optimized,15,4027.1424160322704,2139.2071529100003,268.47616106881804,1,3292.14241603227,1522.2071529100003,1769.9352631222696,555.0,105.0,75.0,98,13,22,6,61,0,0,5,1813.824757,1887.93526312227,46.880270625799035,15
90317,535,I_ring7_1000,15,3844.2536361691027,2110.332317438099,256.2835757446068,1,3030.2536361691027,1416.3323174380992,1613.9213187310033,620.0,119.0,75.0,111,13,29,6,66,0,0,6,1810.670829,1733.9213187310038,45.10423824321074,15
90317,536,I_ring_optimized,13,4068.592192981717,2061.901513029934,312.9686302293628,1,3305.592192981717,1409.9015130299338,1895.690679951783,585.0,113.0,65.0,108,9,19,6,75,0,0,1,2049.901513,2006.6906799517828,49.321499545058984,13
90317,536,I_ring7_1000,13,4068.022671241982,2104.1912428367555,312.92482086476787,1,3216.0226712419812,1374.191242836755,1841.8314284052262,660.0,127.0,65.0,120,12,24,5,84,0,0,1,1795.150109,1963.8314284052267,48.27483982053772,13
90317,537,I_ring_optimized,10,3134.2219736379593,2147.947326821934,313.42219736379593,1,2444.2219736379598,1511.9473268219342,932.2746468160256,535.0,105.0,50.0,102,5,13,0,77,1,0,4,1173.326286,986.2746468160253,31.46792585565454,10
90317,537,I_ring7_1000,10,3116.9473263489836,2158.3977347277337,311.69473263489834,1,2252.947326348983,1341.3977347277332,911.5495916212498,680.0,134.0,50.0,132,4,19,2,99,0,0,4,1890.683556,958.5495916212499,30.75283253965157,10
90317,538,I_ring_optimized,13,4115.871120142362,2089.941362845774,316.6054707801817,1,3378.8711201423625,1481.9413628457744,1896.9297572965881,565.0,107.0,65.0,101,12,21,5,66,0,0,0,2035.941363,2025.929757296588,49.222380831655244,13
90317,538,I_ring7_1000,13,4246.799959234511,2157.6286933323404,326.67691994111624,1,3437.7999592345122,1432.6286933323406,2005.1712659021714,625.0,119.0,65.0,118,7,22,4,78,0,0,4,2109.628693,2089.171265902171,49.19401163126001,13
90317,539,I_ring_optimized,14,3758.3277995981916,2043.539713734703,268.4519856855851,1,3081.327799598192,1489.539713734703,1591.7880858634892,510.0,97.0,70.0,89,13,21,5,54,0,0,3,1433.539714,1714.7880858634887,45.626357712779054,14
90317,539,I_ring7_1000,14,3793.1311799608625,1908.729394085031,270.9379414257759,1,3058.1311799608625,1276.729394085031,1781.4017858758316,560.0,105.0,70.0,104,8,26,4,62,0,0,2,1417.29141,1884.4017858758316,49.679320236303425,14
90317,540,I_ring_optimized,14,4316.699865201821,2090.146406324767,308.3357046572729,1,3541.6998652018224,1465.1464063247672,2076.553458877055,595.0,110.0,70.0,102,17,20,11,66,1,0,3,1812.146406,2226.553458877054,51.579992318343734,14
90317,540,I_ring7_1000,14,4211.349490469192,2055.73142096214,300.81067789065656,1,3360.349490469191,1344.7314209621397,2015.6180695070514,655.0,126.0,70.0,116,15,24,7,80,0,0,2,1765.200537,2155.6180695070516,51.18592209897288,14
90317,541,I_ring_optimized,15,4255.558461795307,2136.0017446920147,283.7038974530205,1,3410.558461795308,1438.0017446920142,1972.5567171032942,645.0,125.0,75.0,114,15,30,6,70,0,0,2,2112.001745,2119.5567171032926,49.806781792138935,15
90317,541,I_ring7_1000,15,4230.986089541267,2039.222315919326,282.0657393027511,1,3396.9860895412676,1347.222315919326,2049.7637736219417,635.0,124.0,75.0,113,14,23,6,78,0,0,2,1823.66882,2191.7637736219403,51.80267028151767,15
90317,542,I_ring_optimized,11,3852.181098407029,2204.0246999801093,350.19828167336624,1,3100.181098407029,1520.024699980109,1580.1563984269196,585.0,112.0,55.0,110,7,14,5,81,0,0,4,2198.0247,1648.1563984269196,42.78501857320448,11
90317,542,I_ring7_1000,11,3953.1776904096246,2074.383428080828,359.3797900372386,1,3155.177690409626,1353.3834280808278,1801.7942623287981,625.0,118.0,55.0,119,6,16,5,86,0,0,2,1804.829932,1878.7942623287968,47.526177912182796,11
90317,543,I_ring_optimized,15,3596.8263560235673,2056.5044658664033,239.78842373490448,1,2880.8263560235678,1473.5044658664033,1407.3218901571645,540.0,101.0,75.0,94,14,28,3,54,0,0,3,1766.504466,1540.321890157164,42.824471845231095,15
90317,543,I_ring7_1000,15,3498.2730179233845,1916.5428914345473,233.2182011948923,1,2808.2730179233845,1320.5428914345473,1487.7301264888372,515.0,100.0,75.0,97,6,29,2,51,0,0,3,1033.831978,1581.7301264888372,45.214599271836434,15
90317,544,I_ring_optimized,11,4240.473775485657,2159.6000775010866,385.49761595324156,1,3500.4737754856565,1503.6000775010866,1996.8736979845698,575.0,110.0,55.0,107,8,17,6,74,2,0,2,1530.234813,2080.8736979845703,49.07172660786589,11
90317,544,I_ring7_1000,11,3909.323431189063,2059.5956818324025,355.3930391990057,1,3077.323431189063,1321.5956818324028,1755.72774935666,655.0,122.0,55.0,120,11,13,9,92,0,0,3,1999.595682,1849.7277493566603,47.31580238665609,11
90317,545,I_ring_optimized,12,3116.704221523984,2109.5124245244915,259.7253517936653,1,2442.704221523984,1470.5124245244915,972.1917969994923,515.0,99.0,60.0,101,2,20,1,63,0,0,6,1737.438141,1007.1917969994925,32.31592494545417,12
90317,545,I_ring7_1000,12,3129.160166029039,2122.46660634481,260.76334716908656,1,2364.1601660290394,1398.4666063448099,965.6935596842295,590.0,115.0,60.0,116,2,24,2,72,0,0,6,1607.901255,1006.6935596842291,32.171365678662,12
90317,546,I_ring_optimized,16,3261.2896931682217,1675.9361519429988,203.83060582301385,1,2667.289693168221,1037.7624290876975,1629.5272640805238,430.0,84.0,80.0,74,12,31,4,27,0,0,3,1465.762429,1585.353541225223,48.61124556172472,16
90317,546,I_ring7_1000,16,3055.8295393899652,1452.1787263594988,190.98934621187283,1,2435.8295393899652,961.1787263594988,1474.6508130304665,455.0,85.0,80.0,78,13,30,5,32,0,0,5,1302.362162,1603.6508130304665,52.47841191268159,16
90317,547,I_ring_optimized,14,3987.396387801207,2033.5114391119964,284.8140277000862,1,3293.3963878012073,1479.5114391119964,1813.8849486892111,525.0,99.0,70.0,91,14,23,4,57,0,0,2,1181.511439,1953.8849486892104,49.00152276474957,14
90317,547,I_ring7_1000,14,3969.4998299302133,2196.989356862494,283.53570213787236,1,3127.4998299302124,1445.9893568624932,1681.5104730677192,645.0,127.0,70.0,121,8,26,4,77,0,0,4,1548.818633,1772.5104730677194,44.653244716195935,14
90317,548,I_ring_optimized,16,4012.9221339781666,1835.5253057253367,250.8076333736354,1,3326.922133978166,1299.5253057253365,2027.3968282528297,515.0,91.0,80.0,87,16,27,11,41,0,0,2,1823.525306,2177.39682825283,54.259633144047356,16
90317,548,I_ring7_1000,16,4061.9624965791018,1947.7309332203254,253.87265603619386,1,3274.9624965791027,1290.7309332203254,1984.231563358777,590.0,117.0,80.0,108,10,31,6,58,0,0,2,1735.825738,2114.2315633587764,52.04950969240453,16
90317,549,I_ring_optimized,12,4218.835308508941,2104.1715077149584,351.56960904241174,1,3518.835308508941,1490.1715077149584,2028.6638007939825,535.0,105.0,60.0,100,7,20,2,65,0,0,2,1091.945233,2114.663800793983,50.1243505886312,12
90317,549,I_ring7_1000,12,3916.492156423225,1988.577882082187,326.37434636860206,1,3113.4921564232254,1273.5778820821868,1839.9142743410387,625.0,118.0,60.0,117,8,16,6,83,0,0,3,1940.577882,1927.914274341038,49.225536458158636,12
90317,550,I_ring_optimized,10,3705.7078129525294,2206.182268382907,370.5707812952529,1,2952.707812952529,1526.1822683829068,1426.5255445696223,590.0,113.0,50.0,111,7,11,4,85,0,0,3,1868.182268,1499.5255445696225,40.465293548734294,10
90317,550,I_ring7_1000,10,3733.9329532434713,2173.344194340377,373.39329532434715,1,2914.932953243472,1405.3441943403773,1509.5887589030951,645.0,124.0,50.0,126,3,11,3,97,0,0,3,1851.444408,1560.5887589030945,41.79477185168772,10
90317,551,I_ring_optimized,13,4007.15925878467,2137.707963420651,308.24301990651304,1,3228.15925878467,1458.7079634206516,1769.4512953640183,600.0,114.0,65.0,111,9,18,8,73,0,0,3,2101.707963,1869.4512953640187,46.65278254827845,13
90317,551,I_ring7_1000,13,4097.649642207637,2064.34567187167,315.2038186313567,1,3320.649642207637,1381.3456718716702,1939.3039703359668,600.0,112.0,65.0,109,11,14,10,76,0,0,5,1811.404086,2033.3039703359668,49.621225528703576,13
90317,552,I_ring_optimized,16,3977.5237117611496,2137.1093206039745,248.59523198507185,1,3249.5237117611487,1374.8811469129528,1874.6425648481957,545.0,103.0,80.0,92,17,33,7,45,0,0,4,1896.881147,1840.414391157175,46.27035624489803,16
90317,552,I_ring7_1000,16,3824.7756894134036,1554.965963831005,239.04848058833772,1,3108.7756894134027,1000.9659638310047,2107.809725582398,535.0,101.0,80.0,89,18,32,10,41,1,0,3,1542.965964,2269.8097255823986,59.34491091503757,16
90317,553,I_ring_optimized,10,3195.2776799147955,2139.8502182549155,319.52776799147955,1,2409.277679914795,1425.8502182549155,983.4274616598796,615.0,121.0,50.0,116,7,13,3,93,0,0,4,2097.850218,1055.42746165988,33.030852632752215,10
90317,553,I_ring7_1000,10,3170.3765702632822,2101.7019499268545,317.03765702632825,1,2348.3765702632822,1356.7019499268547,991.6746203364276,645.0,127.0,50.0,120,9,15,5,95,0,0,4,1497.562877,1068.6746203364278,33.70812888160097,10
90317,554,I_ring_optimized,13,3919.494129579934,2149.270350819453,301.4995484292257,1,3202.4941295799345,1529.2703508194531,1673.2237787604813,545.0,107.0,65.0,100,9,19,5,66,0,0,3,1789.070483,1770.2237787604809,45.16459829345891,13
90317,554,I_ring7_1000,13,3826.5041908845205,2074.5789743254763,294.3464762218862,1,3045.504190884521,1401.5789743254763,1643.9252165590447,600.0,116.0,65.0,110,10,23,3,73,0,0,3,1557.988394,1751.9252165590442,45.78396178769311,13
90317,555,I_ring_optimized,11,3481.5695690884413,2199.5407683847034,316.50632446258555,1,2739.569569088442,1527.5407683847038,1212.0288007037384,575.0,112.0,55.0,110,5,16,3,77,0,0,3,1873.540768,1282.028800703738,36.82329981530152,11
90317,555,I_ring7_1000,11,3958.2010745092525,2110.581028545544,359.83646131902293,1,3098.2010745092525,1345.581028545544,1752.6200459637084,675.0,130.0,55.0,125,10,21,5,91,0,0,2,1801.772603,1847.6200459637084,46.67827660050799,11
90317,556,I_ring_optimized,15,3441.095792545632,1987.6828641600603,229.40638616970878,1,2769.095792545631,1459.6828641600603,1309.4129283855707,500.0,97.0,75.0,85,15,24,4,49,0,0,4,1665.063038,1453.4129283855716,42.2369214926846,15
90317,556,I_ring7_1000,15,3435.8549785084233,1982.3527609582345,229.05699856722822,1,2680.8549785084233,1364.3527609582343,1316.5022175501888,570.0,110.0,75.0,100,14,26,4,61,0,0,3,1737.441792,1453.5022175501888,42.303945499503726,15
90317,557,I_ring_optimized,12,3588.009137955593,2124.090311217143,299.0007614962994,1,2802.0091379555925,1441.0903112171432,1360.918826738449,610.0,116.0,60.0,112,10,17,4,81,0,0,3,2100.090311,1463.9188267384498,40.80030932063273,12
90317,557,I_ring7_1000,12,3474.6123340915597,2048.9335196435795,289.5510278409633,1,2604.612334091559,1290.9335196435795,1313.67881444798,680.0,130.0,60.0,124,12,24,4,88,1,0,2,1545.228987,1425.6788144479801,41.0313058656866,12
90317,558,I_ring_optimized,15,4367.632187662759,2117.0399968039483,291.1754791775173,1,3621.632187662759,1523.039996803948,2098.5921908588107,565.0,106.0,75.0,95,18,15,10,65,1,0,4,2081.039997,2250.5921908588107,51.52888554159971,15
90317,558,I_ring7_1000,15,4257.568674861335,2061.1268229073594,283.83791165742235,1,3443.5686748613343,1384.126822907359,2059.4418519539754,620.0,119.0,75.0,108,16,25,7,71,1,0,5,2031.126823,2196.441851953976,51.589111525617646,15
90317,559,I_ring_optimized,16,3160.8062591741927,1442.5020609342841,197.55039119838705,1,2519.8062591741927,1000.5020609342841,1519.3041982399088,470.0,91.0,80.0,72,22,32,5,34,0,0,1,1394.502061,1718.3041982399086,54.36284470940148,16
90317,559,I_ring7_1000,16,3258.7665898626183,1701.8795957915074,203.67291186641364,1,2582.766589862619,974.8077935184776,1607.9587963441413,500.0,96.0,80.0,92,8,30,5,41,0,0,3,1528.807794,1556.8869940711108,47.77534539952263,16
90317,560,I_ring_optimized,13,4271.448151472891,2127.387013324107,328.57293472868395,1,3503.4481514728923,1494.3870133241069,2009.0611381487852,590.0,113.0,65.0,105,13,18,6,73,1,0,1,2079.387013,2144.0611381487843,50.195181168463066,13
90317,560,I_ring7_1000,13,4324.469046542174,2005.6580433285494,332.6514651186287,1,3474.469046542173,1276.6580433285494,2197.8110032136237,660.0,125.0,65.0,121,11,18,9,86,0,0,1,1969.658043,2318.811003213624,53.62070992432552,13
90317,561,I_ring_optimized,11,3937.0301215262903,2190.519847767986,357.91182922966277,1,3144.0301215262916,1491.5198477679864,1652.510273758305,620.0,118.0,55.0,114,10,17,4,83,1,0,2,1802.719244,1746.5102737583043,44.36111027469673,11
90317,561,I_ring7_1000,11,3716.8496435590328,2129.6703186970167,337.89542214173025,1,2845.8496435590323,1360.6703186970167,1485.1793248620158,685.0,131.0,55.0,126,11,18,3,98,0,0,2,1833.395966,1587.179324862016,42.70227415877464,11
90317,562,I_ring_optimized,10,3449.582005506384,2245.8475082814753,344.9582005506384,1,2693.582005506384,1536.8475082814757,1156.7344972249086,590.0,116.0,50.0,116,2,18,2,81,0,0,3,1176.447428,1203.7344972249089,34.89508280433547,10
90317,562,I_ring7_1000,10,3331.874632765247,2130.543095033603,333.1874632765247,1,2540.874632765247,1395.5430950336029,1145.3315377316444,620.0,121.0,50.0,121,3,18,1,88,0,0,2,1512.617905,1201.331537731644,36.05572448368545,10
90317,563,I_ring_optimized,14,3894.511633242658,2139.8930169532496,278.17940237447556,1,3197.5116332426583,1532.8930169532496,1664.6186162894087,525.0,102.0,70.0,97,8,21,4,58,0,0,4,1489.863896,1754.6186162894082,45.05362370245312,14
90317,563,I_ring7_1000,14,3969.302338577285,2062.2505222122263,283.5215956126632,1,3163.302338577285,1354.2505222122263,1809.0518163650588,615.0,121.0,70.0,114,9,21,5,75,0,0,5,2026.250522,1907.0518163650586,48.04501279306938,14
90317,564,I_ring_optimized,16,4348.34360348809,1774.6898616829328,271.7714752180056,1,3597.343603488089,1225.6898616829333,2371.6537418051557,565.0,106.0,80.0,89,24,27,9,54,0,0,2,1762.689862,2573.6537418051566,59.18699110485798,16
90317,564,I_ring7_1000,16,3919.1969949823906,1873.0762943801312,244.9498121863994,1,3156.1969949823915,1255.0762943801315,1901.12070060226,575.0,108.0,80.0,100,15,22,7,63,0,0,4,1861.076294,2046.1207006022594,52.20765129239064,16
90317,565,I_ring_optimized,12,3788.6187915107407,2033.339572446175,315.71823262589504,1,3067.6187915107425,1408.339572446175,1659.2792190645675,555.0,106.0,60.0,103,8,13,4,75,0,0,2,2003.339572,1755.2792190645657,46.33032024751782,12
90317,565,I_ring7_1000,12,4144.545955585845,2138.5370593449475,345.3788296321538,1,3340.5459555858447,1423.5370593449475,1917.0088962408972,625.0,119.0,60.0,117,8,18,4,83,0,0,3,1816.497508,2006.0088962408977,48.401173922013896,12
90317,566,I_ring_optimized,12,3892.528661849788,2141.648385715277,324.37738848748234,1,3147.5286618497867,1475.6483857152762,1671.8802761345107,575.0,110.0,60.0,108,7,22,4,71,0,0,3,1771.520318,1750.880276134511,44.980536515881845,12
90317,566,I_ring7_1000,12,3850.951972891841,2077.5045210638173,320.9126644076534,1,3031.9519728918394,1360.5045210638173,1671.4474518280222,635.0,124.0,60.0,118,9,23,4,80,0,0,2,1324.99566,1773.4474518280235,46.052183052708074,12
90317,567,I_ring_optimized,14,3873.595815659284,2132.149019798771,276.68541540423456,1,3133.595815659284,1493.149019798771,1640.446795860513,560.0,110.0,70.0,104,8,20,3,67,0,0,2,1842.14902,1741.4467958605132,44.956853495674274,14
90317,567,I_ring7_1000,14,3712.852165111567,1935.2253317557747,265.20372607939765,1,2982.852165111567,1328.2253317557747,1654.6268333557923,555.0,105.0,70.0,98,13,19,6,65,0,0,3,1691.990362,1777.6268333557923,47.87766262442547,14
90317,568,I_ring_optimized,15,3892.184191756023,2039.226856019386,259.47894611706823,1,3178.1841917560223,1453.2268560193859,1724.9573357366367,535.0,104.0,75.0,97,10,18,3,63,0,0,1,1749.226856,1852.957335736637,47.607133795501205,15
90317,568,I_ring7_1000,15,3794.9086524606964,2042.8885734524802,252.99391016404644,1,3056.9086524606964,1405.88857345248,1651.0200790082165,555.0,108.0,75.0,104,7,22,4,62,0,0,3,1737.700129,1752.0200790082163,46.16764827454201,15
90317,569,I_ring_optimized,15,3931.2501937424595,2145.9427207594476,262.0833462494973,1,3178.2501937424595,1514.9427207594474,1663.3074729830118,570.0,108.0,75.0,102,12,23,3,65,0,0,3,1825.942721,1785.3074729830118,45.41322441967095,15
90317,569,I_ring7_1000,15,3859.133934873244,2038.9206783121151,257.2755956582163,1,3032.133934873244,1322.920678312115,1709.2132565611291,630.0,122.0,75.0,118,8,24,5,75,0,0,2,1775.367183,1820.213256561129,47.1663665288392,15
90317,570,I_ring_optimized,11,3631.544213435855,2224.2242372226356,330.1403830396232,1,2867.5442134358555,1547.2242372226353,1320.31997621322,595.0,114.0,55.0,109,10,15,5,80,0,0,5,1891.095246,1407.3199762132194,38.752659846642324,11
90317,570,I_ring7_1000,11,3754.5585497525003,2117.6902508954736,341.3235045229546,1,2922.5585497525,1380.6902508954734,1541.8682988570263,655.0,122.0,55.0,119,12,17,7,88,0,0,4,1848.136755,1636.8682988570267,43.59682442466981,11
90317,571,I_ring_optimized,13,3660.6426289719484,2077.5450627007513,281.58789453630374,1,2923.642628971948,1443.5450627007513,1480.0975662711967,565.0,107.0,65.0,103,10,21,4,69,0,0,3,1437.081037,1583.0975662711971,43.246438582719364,13
90317,571,I_ring7_1000,13,4056.2879349200753,2074.6314901305077,312.0221488400058,1,3210.2879349200757,1334.631490130508,1875.656444789568,655.0,126.0,65.0,122,9,20,5,86,0,0,2,1818.328979,1981.6564447895676,48.85393928102922,13
90317,572,I_ring_optimized,14,3963.1304483903323,2029.291800505979,283.08074631359517,1,3263.1304483903305,1445.2918005059787,1817.8386478843518,530.0,100.0,70.0,95,11,24,6,54,0,0,2,1697.291801,1933.8386478843533,48.795735418444345,14
90317,572,I_ring7_1000,14,3937.3085643832574,2054.9359612394037,281.2363260273755,1,3182.3085643832574,1395.9359612394037,1786.3726031438537,575.0,110.0,70.0,105,10,24,8,61,0,0,6,2018.935961,1882.3726031438537,47.808612720164334,14
90317,573,I_ring_optimized,15,4349.60914690156,2017.6737889917276,289.9739431267707,1,3652.60914690156,1481.6737889917274,2170.935357909833,525.0,97.0,75.0,87,18,25,9,49,0,0,2,1443.673789,2331.9353579098324,53.612526531745594,15
90317,573,I_ring7_1000,15,3918.8449309351568,2032.064741432403,261.2563287290105,1,3174.844930935157,1400.0647414324033,1774.7801895027542,560.0,109.0,75.0,103,9,28,3,60,0,0,3,1588.95775,1886.7801895027537,48.14633451322888,15
90317,574,I_ring_optimized,11,3824.1602643773635,2121.947405910171,347.65093312521486,1,3036.160264377363,1463.9474059101708,1572.212858467192,615.0,118.0,55.0,109,14,13,6,85,0,0,0,1807.947406,1702.2128584671927,44.51206907627709,11
90317,574,I_ring7_1000,11,3933.2417474148224,2119.8711662803444,357.56743158316567,1,3082.241747414823,1378.8711662803446,1703.3705811344782,665.0,131.0,55.0,122,11,15,5,96,0,0,2,1745.34,1813.370581134478,46.10371539777185,11
90317,575,I_ring_optimized,13,3702.296763661599,2066.43812998682,284.7920587431999,1,2994.2967636616,1470.4381299868198,1523.85863367478,540.0,103.0,65.0,97,11,16,7,65,1,0,2,1693.221977,1635.858633674779,44.18496782135051,13
