seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
90909,173,J_cont_b0,16,4094.7650857498993,1834.2227433255098,255.9228178593687,1,3365.7650857499,1284.2227433255096,2081.542342424391,545.0,104.0,80.0,91,18,24,9,60,0,0,1,1804.222743,2260.5423424243895,55.20566613921889,16
90909,174,J_ring7_1000,10,3769.861036148983,2095.7148523234137,376.9861036148983,1,2955.8610361489827,1343.7148523234134,1612.146183825569,640.0,124.0,50.0,124,4,17,4,91,0,0,2,1549.202205,1674.1461838255696,44.40869750296568,10
90909,174,J_b0,10,3679.033881973365,1963.4713116770731,367.90338819733654,1,2925.033881973366,1281.4713116770731,1643.5625702962927,590.0,114.0,50.0,112,6,13,5,90,0,0,1,1442.36432,1715.562570296292,46.63079018386469,10
90909,174,J_cont,10,3586.156310306574,2133.7673629639794,358.6156310306574,1,2757.156310306573,1356.767362963979,1400.3889473425938,650.0,129.0,50.0,127,3,17,2,94,0,0,2,1602.402335,1452.3889473425947,40.499878467886205,10
90909,174,J_cont_b0,10,3544.528651850027,1981.7709574344256,354.4528651850027,1,2753.528651850026,1281.7709574344256,1471.7576944156006,620.0,121.0,50.0,116,8,17,4,93,0,0,1,1466.663966,1562.7576944156015,44.08929502093142,10
90909,175,J_ring7_1000,15,3614.111274975465,1987.244122206078,240.940751665031,1,2879.111274975465,1362.2441222060777,1516.8671527693875,555.0,105.0,75.0,101,10,32,6,52,0,0,4,1298.876191,1626.8671527693873,45.01430722496035,15
90909,175,J_b0,15,3424.672965176805,1836.9234844794514,228.311531011787,1,2791.6729651768046,1301.9234844794507,1489.7494806973536,470.0,88.0,75.0,86,8,23,6,50,0,0,4,1124.845733,1587.7494806973536,46.362075936654676,15
90909,175,J_cont,15,3986.020934679148,1996.7236638364404,265.7347289786099,1,3219.020934679148,1322.7236638364402,1896.2972708427078,580.0,112.0,75.0,109,7,32,5,58,0,0,3,1730.18743,1989.2972708427076,49.906844530981736,15
90909,175,J_cont_b0,15,3843.7984496480694,1827.9001175513197,256.25322997653797,1,3156.7984496480685,1254.9001175513197,1901.8983320967486,515.0,97.0,75.0,93,10,27,5,56,0,0,2,1564.346622,2015.8983320967498,52.445474405176505,15
90909,176,J_ring7_1000,11,4259.405616026822,2187.846408965353,387.2186923660747,1,3365.405616026821,1382.846408965353,1982.5592070614682,705.0,134.0,55.0,132,9,14,7,101,0,0,2,2127.846409,2071.559207061469,48.63493627530645,11
90909,176,J_b0,11,4290.319102467406,1996.3209738821397,390.02900931521873,1,3431.3191024674056,1241.3209738821397,2189.998128585266,675.0,129.0,55.0,125,10,16,7,101,0,0,0,1936.320974,2293.9981285852664,53.46917266051294,11
90909,176,J_cont,11,4259.405616026822,2187.846408965353,387.2186923660747,1,3365.405616026821,1382.846408965353,1982.5592070614682,705.0,134.0,55.0,132,9,14,7,101,0,0,2,2127.846409,2071.559207061469,48.63493627530645,11
90909,176,J_cont_b0,11,4290.319102467406,1996.3209738821397,390.02900931521873,1,3431.3191024674056,1241.3209738821397,2189.998128585266,675.0,129.0,55.0,125,10,16,7,101,0,0,0,1936.320974,2293.9981285852664,53.46917266051294,11
90909,177,J_ring7_1000,13,3647.1392391215145,2190.0176814606516,280.5491722401165,1,2794.139239121514,1440.0176814606516,1354.1215576608624,660.0,128.0,65.0,122,10,26,1,85,0,0,4,1944.464186,1457.121557660863,39.95245210357912,13
90909,177,J_b0,13,3289.821399698178,1837.0898842278725,253.06318459216754,1,2575.8213996981785,1246.089884227872,1329.7315154703065,545.0,104.0,65.0,97,12,21,3,72,0,0,2,1109.660487,1452.7315154703056,44.15837028732275,13
90909,177,J_cont,13,3487.938316147454,2197.663852326881,268.302947395958,1,2737.938316147454,1549.6638523268816,1188.2744638205722,575.0,110.0,65.0,105,10,26,1,69,0,0,4,1591.377764,1290.2744638205727,36.99246795298045,13
90909,177,J_cont_b0,13,3327.884482258142,2021.2408251619595,255.99111401985706,1,2630.884482258142,1438.2408251619597,1192.643657096182,530.0,102.0,65.0,94,12,24,2,67,0,0,4,1345.982893,1306.6436570961823,39.26349198904756,13
90909,178,J_ring7_1000,13,3817.011292250013,2069.0319296175085,293.616253250001,1,2994.011292250012,1367.031929617508,1626.979362632504,635.0,123.0,65.0,113,14,20,6,83,0,0,4,1500.560347,1747.9793626325045,45.79445091455633,13
90909,178,J_b0,13,3863.747394960706,1900.271468504178,297.2113380739005,1,3066.7473949607065,1242.2714685041778,1824.475926456529,615.0,117.0,65.0,108,15,20,7,83,0,0,1,1415.213983,1963.475926456528,50.81791653919695,13
90909,178,J_cont,13,3817.011292250013,2069.0319296175085,293.616253250001,1,2994.011292250012,1367.031929617508,1626.979362632504,635.0,123.0,65.0,113,14,20,6,83,0,0,4,1500.560347,1747.9793626325045,45.79445091455633,13
90909,178,J_cont_b0,13,3863.747394960706,1900.271468504178,297.2113380739005,1,3066.7473949607065,1242.2714685041778,1824.475926456529,615.0,117.0,65.0,108,15,20,7,83,0,0,1,1415.213983,1963.475926456528,50.81791653919695,13
90909,179,J_ring7_1000,13,3582.6575283998677,2089.755810225506,275.58904064614364,1,2781.6575283998673,1392.7558102255064,1388.901718174361,615.0,121.0,65.0,113,10,25,5,73,0,0,4,1769.62851,1492.9017181743616,41.670232399833665,13
90909,179,J_b0,13,4002.8482250309826,1901.540300553617,307.9114019254602,1,3263.8482250309835,1274.540300553617,1989.3079244773662,565.0,109.0,65.0,102,11,21,5,74,0,0,2,1632.610508,2101.3079244773653,52.495318491899624,13
90909,179,J_cont,13,3777.842335360525,1902.2744359736712,290.6032565661942,1,3033.842335360525,1281.274435973671,1752.5678993868537,570.0,109.0,65.0,101,13,21,7,65,0,0,2,1399.167445,1875.5678993868537,49.64653717365539,13
90909,179,J_cont_b0,13,3611.92402754689,1804.6020600166732,277.8403098112992,1,2921.924027546889,1242.6020600166732,1679.3219675302162,525.0,100.0,65.0,93,12,21,6,65,0,0,1,1301.495069,1807.3219675302169,50.03765178188688,13
90909,180,J_ring7_1000,15,4123.453883005357,1938.311669114327,274.8969255336905,1,3387.453883005357,1319.3116691143273,2068.1422138910298,555.0,106.0,75.0,102,9,27,4,59,0,0,2,1232.369936,2185.14221389103,52.99300721894824,15
90909,180,J_b0,15,4021.99567907529,1797.6293926133362,268.133045271686,1,3319.9956790752904,1241.6293926133362,2078.366286461954,530.0,97.0,75.0,91,15,27,7,57,0,0,1,1085.660487,2224.3662864619537,55.305039188241125,15
90909,180,J_cont,15,4144.878390393215,1997.8055753140052,276.32522602621435,1,3366.8783903932144,1328.8055753140052,2038.0728150792092,590.0,113.0,75.0,110,8,29,5,64,0,0,2,1746.25208,2147.07281507921,51.80062266858262,15
90909,180,J_cont_b0,15,4067.484556245096,1854.6751772102798,271.1656370830064,1,3318.4845562450964,1274.6751772102796,2043.8093790348166,570.0,104.0,75.0,96,18,28,10,61,0,0,1,1603.121682,2212.809379034816,54.40240395350325,15
90909,181,J_ring7_1000,12,3684.599119083937,1976.0940297611753,307.0499265903281,1,2878.599119083937,1274.0940297611749,1604.5050893227622,625.0,121.0,60.0,114,11,24,2,79,0,0,3,1182.65582,1708.5050893227615,46.3688188078254,12
90909,181,J_b0,12,3547.1148576812852,1880.61042243244,295.5929048067738,1,2789.1148576812843,1247.6104224324397,1541.5044352488446,585.0,113.0,60.0,104,13,22,4,79,0,0,2,1085.660487,1666.5044352488453,46.981969913943615,12
90909,181,J_cont,12,3635.2523178758292,2162.4191058186843,302.9376931563191,1,2810.2523178758292,1408.4191058186846,1401.8332120571447,640.0,125.0,60.0,120,8,21,3,86,0,0,6,1880.86561,1472.833212057145,40.515295315670386,12
90909,181,J_cont_b0,12,3648.4212316134267,1965.2671795144033,304.03510263445224,1,2861.4212316134253,1291.267179514403,1570.1540520990225,610.0,117.0,60.0,109,13,22,4,84,0,0,3,1683.713684,1683.1540520990234,46.133764311931955,12
90909,182,J_ring7_1000,12,3858.663156663735,2003.1449658048132,321.5552630553113,1,3119.663156663735,1353.1449658048134,1766.5181908589216,570.0,109.0,60.0,105,9,15,6,73,0,0,3,1443.985671,1855.518190858922,48.08707356729304,12
90909,182,J_b0,12,3938.086039104133,1884.3732769875996,328.17383659201107,1,3211.0860391041333,1274.3732769875994,1936.7127621165337,560.0,107.0,60.0,100,12,19,8,73,0,0,1,1319.213983,2053.712762116533,52.15002266897471,12
90909,182,J_cont,12,3387.978514356012,2066.7779541001055,282.331542863001,1,2666.978514356011,1412.7779541001053,1254.200560255906,555.0,106.0,60.0,105,6,10,5,76,0,0,5,1809.224458,1321.2005602559066,38.99672192894768,12
90909,182,J_cont_b0,12,3938.086039104133,1884.3732769875996,328.17383659201107,1,3211.0860391041333,1274.3732769875994,1936.7127621165337,560.0,107.0,60.0,100,12,19,8,73,0,0,1,1319.213983,2053.712762116533,52.15002266897471,12
90909,183,J_ring7_1000,16,4449.774693574892,2080.0648164187423,278.11091834843074,1,3626.7746935748933,1402.0648164187423,2224.709877156151,625.0,118.0,80.0,111,14,18,7,76,0,0,3,2074.064816,2369.7098771561496,53.254603667412994,16
90909,183,J_b0,16,4278.326764592554,1901.7303784371518,267.39542278703465,1,3512.3267645925534,1304.7303784371518,2207.596386155402,575.0,111.0,80.0,98,17,25,5,69,0,0,2,1889.730378,2376.596386155403,55.54966969386541,16
90909,183,J_cont,16,4004.012962398184,1836.9925715792797,250.2508101498865,1,3210.012962398183,1194.9925715792797,2015.0203908189035,600.0,114.0,80.0,104,16,25,7,64,0,0,3,1824.992572,2167.020390818904,54.12121317212165,16
90909,183,J_cont_b0,16,4024.424522796109,1688.4438426026295,251.52653267475682,1,3277.424522796111,1127.4438426026295,2149.9806801934815,560.0,107.0,80.0,91,21,23,9,64,0,0,2,1670.443843,2335.9806801934797,58.045086122536496,16
90909,184,J_ring7_1000,12,3645.006706822006,1982.2673644574916,303.7505589018338,1,2893.0067068220046,1319.267364457491,1573.7393423645135,580.0,112.0,60.0,110,6,23,2,73,0,0,1,761.052534,1662.7393423645144,45.61690762468355,12
90909,184,J_b0,12,3700.1820357861448,1858.3209738821397,308.34850298217873,1,2930.1820357861457,1241.3209738821395,1688.8610619040062,595.0,115.0,60.0,102,17,23,5,79,0,0,0,1600.767478,1841.861061904005,49.77757969987769,12
90909,184,J_cont,12,3766.6130768018484,2003.1415471334722,313.8844230668207,1,2975.613076801849,1316.141547133472,1659.471529668377,615.0,116.0,60.0,114,9,21,4,79,0,0,1,1740.992192,1763.4715296683762,46.818494326624666,12
90909,184,J_cont_b0,12,3700.1820357861448,1858.3209738821397,308.34850298217873,1,2930.1820357861457,1241.3209738821395,1688.8610619040062,595.0,115.0,60.0,102,17,23,5,79,0,0,0,1600.767478,1841.861061904005,49.77757969987769,12
90909,185,J_ring7_1000,11,3680.8556986743583,2127.826486034243,334.62324533403256,1,2865.8556986743583,1374.8264860342429,1491.0292126401155,635.0,125.0,55.0,124,3,21,1,87,0,0,2,1796.556562,1553.0292126401155,42.19206999066633,11
90909,185,J_b0,11,3532.37222927576,1941.7531517959972,321.1247481159782,1,2759.372229275761,1253.7531517959972,1505.6190774797637,600.0,118.0,55.0,113,7,19,3,87,0,0,1,1636.199656,1590.619077479763,45.0297696346086,11
90909,185,J_cont,11,3680.8556986743583,2127.826486034243,334.62324533403256,1,2865.8556986743583,1374.8264860342429,1491.0292126401155,635.0,125.0,55.0,124,3,21,1,87,0,0,2,1796.556562,1553.0292126401155,42.19206999066633,11
90909,185,J_cont_b0,11,3532.37222927576,1941.7531517959972,321.1247481159782,1,2759.372229275761,1253.7531517959972,1505.6190774797637,600.0,118.0,55.0,113,7,19,3,87,0,0,1,1636.199656,1590.619077479763,45.0297696346086,11
90909,186,J_ring7_1000,16,4425.783098260489,2068.970409300521,276.6114436412806,1,3594.783098260489,1365.9704093005214,2228.8126889599675,630.0,121.0,80.0,114,12,29,7,67,0,0,4,2038.970409,2356.812688959968,53.25187964783657,16
90909,186,J_b0,16,4384.945345851012,1868.2460363546193,274.0590841156882,1,3611.9453458510116,1283.246036354619,2328.6993094963927,580.0,113.0,80.0,96,20,25,9,66,0,0,2,1838.246036,2516.6993094963923,57.3940861515564,16
90909,186,J_cont,16,4425.783098260489,2068.970409300521,276.6114436412806,1,3594.783098260489,1365.9704093005214,2228.8126889599675,630.0,121.0,80.0,114,12,29,7,67,0,0,4,2038.970409,2356.812688959968,53.25187964783657,16
90909,186,J_cont_b0,16,4384.945345851012,1868.2460363546193,274.0590841156882,1,3611.9453458510116,1283.246036354619,2328.6993094963927,580.0,113.0,80.0,96,20,25,9,66,0,0,2,1838.246036,2516.6993094963923,57.3940861515564,16
90909,187,J_ring7_1000,15,3728.186949744027,2200.195521222555,248.5457966496018,1,2854.1869497440266,1452.1955212225553,1401.9914285214713,670.0,129.0,75.0,120,14,31,5,75,0,0,6,1865.839461,1527.9914285214722,40.98483925615324,15
90909,187,J_b0,15,3810.841449758018,1963.4375227452038,254.05609665053453,1,3030.841449758018,1313.4375227452038,1717.403927012814,590.0,115.0,75.0,105,13,25,3,75,0,0,3,1643.224597,1847.4039270128142,48.477585629549644,15
90909,187,J_cont,15,3792.862816841437,2040.1813264683428,252.85752112276248,1,3043.862816841437,1436.1813264683428,1607.6814903730942,565.0,109.0,75.0,100,13,25,5,61,0,0,1,1747.595207,1752.6814903730942,46.20998899803779,15
90909,187,J_cont_b0,15,3705.3040874265375,1949.0403994355179,247.0202724951025,1,3003.304087426538,1399.0403994355179,1604.2636879910199,525.0,102.0,75.0,91,14,26,4,60,0,0,1,1655.946576,1756.2636879910197,47.39863845320198,15
90909,188,J_ring7_1000,13,3870.9729194332504,2108.4547916157067,297.76714764871156,1,3102.9729194332494,1412.4547916157064,1690.5181278175432,590.0,113.0,65.0,112,6,21,4,72,0,0,4,1562.776756,1762.5181278175437,45.53165740243913,13
90909,188,J_b0,13,3831.140505051059,1887.4594839693377,294.7031157731584,1,3128.140505051058,1266.459483969338,1861.68102108172,535.0,103.0,65.0,101,6,19,3,72,0,0,2,1379.213983,1943.6810210817212,50.73374412969531,13
90909,188,J_cont,13,3891.4348812482053,2008.9825492061846,299.34114471140043,1,3157.434881248206,1358.9825492061843,1798.4523320420212,560.0,109.0,65.0,106,6,14,5,73,0,0,3,1491.382287,1882.4523320420208,48.37424727606417,13
90909,188,J_cont_b0,13,3907.372921125324,1887.4594839693377,300.56714777887106,1,3191.372921125324,1266.4594839693377,1924.9134371559865,545.0,106.0,65.0,101,8,17,4,75,0,0,2,1599.905988,2019.9134371559862,51.694923364884524,13
90909,189,J_ring7_1000,15,3970.437816250421,2093.398839518629,264.6958544166947,1,3154.4378162504195,1389.3988395186286,1765.0389767317909,620.0,121.0,75.0,114,10,22,6,73,0,0,3,1797.356055,1877.038976731792,47.27536517633764,15
90909,189,J_b0,15,4326.706390091055,1887.6552493623583,288.447092672737,1,3518.7063900910553,1260.655249362358,2258.051140728697,615.0,118.0,75.0,103,20,24,11,73,0,0,2,1606.767478,2439.0511407286967,56.37200495773338,15
90909,189,J_cont,15,3970.437816250421,2093.398839518629,264.6958544166947,1,3154.4378162504195,1389.3988395186286,1765.0389767317909,620.0,121.0,75.0,114,10,22,6,73,0,0,3,1797.356055,1877.038976731792,47.27536517633764,15
90909,189,J_cont_b0,15,4326.706390091055,1887.6552493623583,288.447092672737,1,3518.7063900910553,1260.655249362358,2258.051140728697,615.0,118.0,75.0,103,20,24,11,73,0,0,2,1606.767478,2439.0511407286967,56.37200495773338,15
90909,190,J_ring7_1000,11,3596.5686228395643,2119.343177391059,326.9607838945058,1,2813.5686228395643,1399.3431773910588,1414.2254454485053,610.0,118.0,55.0,118,4,17,2,84,0,0,3,1626.323597,1477.2254454485055,41.0731894858774,11
90909,190,J_b0,11,3515.1203675245756,1936.3209738821397,319.5563970476887,1,2726.120367524575,1241.3209738821397,1484.7993936424355,615.0,119.0,55.0,115,8,17,5,90,0,0,0,1924.320974,1578.799393642436,44.91451866708795,11
90909,190,J_cont,11,3596.5686228395643,2119.343177391059,326.9607838945058,1,2813.5686228395643,1399.3431773910588,1414.2254454485053,610.0,118.0,55.0,118,4,17,2,84,0,0,3,1626.323597,1477.2254454485055,41.0731894858774,11
90909,190,J_cont_b0,11,3515.1203675245756,1936.3209738821397,319.5563970476887,1,2726.120367524575,1241.3209738821397,1484.7993936424355,615.0,119.0,55.0,115,8,17,5,90,0,0,0,1924.320974,1578.799393642436,44.91451866708795,11
90909,191,J_ring7_1000,13,3790.2784344545967,2141.3320889212073,291.5598795734305,1,2952.278434454596,1401.3320889212073,1550.9463455333887,645.0,128.0,65.0,120,9,25,4,80,1,0,3,1567.082301,1648.9463455333894,43.50462305207045,13
90909,191,J_b0,13,3784.167271913494,1914.1188187117277,291.0897901471918,1,2990.167271913494,1250.1188187117275,1740.0484532017667,610.0,119.0,65.0,109,13,24,5,80,0,0,1,1405.011827,1870.0484532017663,49.417700614913926,13
90909,191,J_cont,13,3759.0348971000494,2101.862389554375,289.1565305461576,1,2958.0348971000503,1375.8623895543753,1582.1725075456752,615.0,121.0,65.0,117,6,24,4,75,0,0,4,1773.432709,1657.1725075456743,44.08505249110933,13
90909,191,J_cont_b0,13,3781.261703689038,1928.3737119656496,290.86628489915677,1,3016.2617036890383,1270.3737119656498,1745.8879917233885,585.0,115.0,65.0,108,9,19,4,81,0,0,1,1652.820216,1852.8879917233883,49.00184480528528,13
90909,192,J_ring7_1000,11,3901.446240328338,2072.9780709888732,354.6769309389398,1,3083.446240328338,1338.9780709888737,1744.468169339464,640.0,123.0,55.0,120,8,19,4,88,0,0,2,1495.665541,1828.4681693394646,46.86641969941856,11
90909,192,J_b0,11,3795.995802047741,1944.4317070725747,345.09052745888556,1,3030.995802047741,1274.4317070725745,1756.5640949751667,595.0,115.0,55.0,111,8,18,4,86,0,0,1,1367.213983,1851.5640949751664,48.776768772408666,11
90909,192,J_cont,11,4058.1073453144463,2135.6286192715243,368.91884957404056,1,3192.1073453144463,1364.6286192715243,1827.478726042922,680.0,131.0,55.0,127,9,19,4,96,0,0,2,1866.075124,1922.478726042922,47.37377704566257,11
90909,192,J_cont_b0,11,3930.6657631815983,1987.2277490133158,357.3332511983271,1,3105.665763181598,1275.2277490133158,1830.438014168282,645.0,125.0,55.0,118,11,18,6,94,0,0,1,1705.674253,1943.4380141682825,49.442973054905735,11
90909,193,J_ring7_1000,12,3961.282765204603,2083.203310241226,330.1068971003836,1,3124.2827652046035,1307.203310241226,1817.0794549633777,650.0,127.0,60.0,127,3,18,3,90,0,0,3,1789.663395,1878.079454963377,47.41089102399316,12
90909,193,J_b0,12,3947.3162632281255,1999.1660374027015,328.9430219356771,1,3124.3162632281264,1276.1660374027015,1848.1502258254247,640.0,123.0,60.0,119,9,21,5,90,0,0,2,1718.383806,1948.150225825424,49.353791181460124,12
90909,193,J_cont,12,3961.282765204603,2083.203310241226,330.1068971003836,1,3124.2827652046035,1307.203310241226,1817.0794549633777,650.0,127.0,60.0,127,3,18,3,90,0,0,3,1789.663395,1878.079454963377,47.41089102399316,12
90909,193,J_cont_b0,12,3947.3162632281255,1999.1660374027015,328.9430219356771,1,3124.3162632281264,1276.1660374027015,1848.1502258254247,640.0,123.0,60.0,119,9,21,5,90,0,0,2,1718.383806,1948.150225825424,49.353791181460124,12
90909,194,J_ring7_1000,11,3899.403729360755,2156.7057808608843,354.49124812370496,1,3070.4037293607544,1405.705780860884,1664.6979484998706,650.0,124.0,55.0,123,7,13,5,93,0,0,2,1863.152285,1742.6979484998706,44.69139564539418,11
90909,194,J_b0,11,3791.00057647323,1966.3209738821395,344.6364160430209,1,2955.00057647323,1241.3209738821392,1713.6796025910908,655.0,126.0,55.0,120,11,16,5,99,0,0,0,1696.767478,1824.6796025910905,48.13187351948628,11
90909,194,J_cont,11,3950.3282220216433,2183.437812428164,359.120747456513,1,3087.328222021642,1398.4378124281634,1688.8904095934786,680.0,128.0,55.0,130,6,14,4,99,0,0,2,1896.981701,1766.8904095934795,44.72768616399285,11
90909,194,J_cont_b0,11,3791.00057647323,1966.3209738821395,344.6364160430209,1,2955.00057647323,1241.3209738821392,1713.6796025910908,655.0,126.0,55.0,120,11,16,5,99,0,0,0,1696.767478,1824.6796025910905,48.13187351948628,11
90909,195,J_ring7_1000,14,4098.879289693323,2029.984417410303,292.77709212095164,1,3282.8792896933232,1337.9844174103027,1944.8948722830205,625.0,121.0,70.0,113,12,25,7,71,0,0,3,1728.558485,2068.89487228302,50.47464748438137,14
90909,195,J_b0,14,4212.47104937302,1803.500074233021,300.89078924093,1,3473.47104937302,1241.5000742330208,2231.970975139999,560.0,109.0,70.0,93,19,26,8,64,0,0,1,1342.393083,2408.9709751399987,57.186647620962226,14
90909,195,J_cont,14,4098.879289693323,2029.984417410303,292.77709212095164,1,3282.8792896933232,1337.9844174103027,1944.8948722830205,625.0,121.0,70.0,113,12,25,7,71,0,0,3,1728.558485,2068.89487228302,50.47464748438137,14
90909,195,J_cont_b0,14,4212.47104937302,1803.500074233021,300.89078924093,1,3473.47104937302,1241.5000742330208,2231.970975139999,560.0,109.0,70.0,93,19,26,8,64,0,0,1,1342.393083,2408.9709751399987,57.186647620962226,14
90909,196,J_ring7_1000,16,4068.6006585563932,1923.5000896894055,254.28754115977458,1,3330.6006585563932,1212.2477852444422,2118.352873311951,555.0,103.0,80.0,96,15,24,7,57,1,0,3,1783.247785,2145.1005688669875,52.72330093040157,16
90909,196,J_b0,16,4105.697167400005,1582.7674782351164,256.6060729625003,1,3418.697167400005,1067.7674782351164,2350.9296891648887,510.0,97.0,80.0,86,16,24,6,56,0,0,0,1558.767478,2522.9296891648887,61.44948315227477,16
90909,196,J_cont,16,4354.865697321505,1703.5892716876083,272.17910608259405,1,3616.8656973215047,1118.589271687608,2498.2764256338965,555.0,103.0,80.0,96,15,29,6,53,0,0,1,1667.589272,2651.2764256338965,60.88078507827659,16
90909,196,J_cont_b0,16,4060.5150889061765,1588.9829334627634,253.78219305663603,1,3414.515088906175,1080.9829334627632,2333.532155443412,475.0,91.0,80.0,84,11,21,6,52,0,0,1,1552.982933,2471.532155443413,60.86745403793575,16
90909,197,J_ring7_1000,14,4112.480048369285,2033.6155279207733,293.74857488352035,1,3292.4800483692843,1365.6155279207733,1926.864520448511,630.0,120.0,70.0,108,18,20,10,74,0,0,3,1578.508537,2078.864520448512,50.55014239577504,14
90909,197,J_b0,14,4057.640984929344,1844.6280422581685,289.8314989235246,1,3293.640984929344,1258.6280422581683,2035.0129426711758,585.0,109.0,70.0,97,20,25,10,68,1,0,1,1121.660487,2213.0129426711756,54.53939742058552,14
90909,197,J_cont,14,4222.193240527118,1994.5370716945006,301.58523146622275,1,3452.1932405271173,1336.5370716945004,2115.656168832617,590.0,110.0,70.0,108,10,18,9,70,1,0,1,1982.537072,2227.6561688326174,52.76063983643028,14
90909,197,J_cont_b0,14,4190.32621075081,1850.6280422581685,299.30901505362925,1,3400.326210750809,1258.6280422581688,2141.6981684926404,610.0,110.0,70.0,98,24,25,14,69,1,0,1,1838.628042,2339.6981684926413,55.835704687855824,14
90909,198,J_ring7_1000,16,3417.1887846632026,1453.7345005333218,213.57429904145016,1,2814.1887846632026,1008.734500533322,1805.4542841298808,445.0,78.0,80.0,71,18,17,10,38,0,0,3,1447.734501,1963.4542841298808,57.45817418522865,16
90909,198,J_b0,16,3480.5209317376152,1314.0302010190576,217.53255823360095,1,2887.520931737615,903.0302010190576,1984.4907307185572,430.0,83.0,80.0,67,19,25,7,38,0,0,2,1302.030201,2166.4907307185576,62.24616295115797,16
90909,198,J_cont,16,4145.285656629105,1873.310806883137,259.08035353931905,1,3402.2856566291057,1142.2626637959725,2260.0229928331332,560.0,103.0,80.0,97,15,24,8,57,0,0,2,1714.262664,2271.9748497459677,54.80864379304343,16
90909,198,J_cont_b0,16,3755.421543258926,1672.2744619535802,234.71384645368286,1,3030.4215432589253,1106.2744619535802,1924.147081305345,545.0,100.0,80.0,91,18,27,8,58,0,0,3,1648.274462,2083.1470813053456,55.47039279903599,16
90909,199,J_ring7_1000,14,3862.6341985716936,1938.7889586030647,275.90244275512094,1,3120.634198571694,1318.7889586030647,1801.8452399686294,565.0,107.0,70.0,100,13,19,7,68,0,0,3,1375.333284,1923.845239968629,49.80656052493967,14
90909,199,J_b0,14,3809.208295817459,1835.0392497448847,272.08630684410423,1,3052.2082958174587,1243.0392497448845,1809.1690460725745,575.0,112.0,70.0,97,18,26,7,68,0,0,1,1349.932258,1974.1690460725745,51.826229829443236,14
90909,199,J_cont,14,3987.062166343677,2067.8651123499403,284.7901547388341,1,3211.0621663436764,1399.8651123499405,1811.1970539937358,590.0,116.0,70.0,109,9,19,6,71,0,0,3,1834.311617,1919.1970539937365,48.13561900776005,14
90909,199,J_cont_b0,14,3809.208295817459,1835.0392497448847,272.08630684410423,1,3052.2082958174587,1243.0392497448845,1809.1690460725745,575.0,112.0,70.0,97,18,26,7,68,0,0,1,1349.932258,1974.1690460725745,51.826229829443236,14
90909,200,J_ring7_1000,11,3673.9750793073704,2112.1030689511467,333.9977344824882,1,2848.975079307371,1366.103068951147,1482.8720103562239,645.0,125.0,55.0,121,8,17,6,89,1,0,3,1560.890227,1561.8720103562237,42.51177475734737,11
90909,200,J_b0,11,3540.11385550807,1977.553532433306,321.82853231891545,1,2781.1138555080697,1297.5535324333057,1483.5603230747638,590.0,114.0,55.0,111,7,12,6,89,0,0,3,1422.417668,1562.5603230747643,44.138702506518925,11
90909,200,J_cont,11,3494.158705443459,2086.7572772493863,317.6507914039508,1,2677.158705443458,1337.757277249386,1339.401428194072,640.0,122.0,55.0,123,5,12,4,93,0,0,3,1811.203782,1407.4014281940727,40.27869214988771,11
90909,200,J_cont_b0,11,3483.4921973133637,2004.3651571502087,316.6811088466694,1,2700.4921973133632,1300.3651571502087,1400.1270401631546,610.0,118.0,55.0,115,7,12,6,93,0,0,3,1728.811662,1479.127040163155,42.46104071379659,11
