seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
55021,501,I_ring_optimized,14,4162.099042597937,2106.660220290338,297.2927887569955,1,3400.099042597937,1483.660220290338,1916.4388223075994,580.0,112.0,70.0,104,12,23,3,68,0,0,0,1780.66022,2055.438822307599,49.384668679691394,14
55021,501,I_ring7_1000,14,4176.603821048697,2087.6227510244203,298.3288443606212,1,3313.6038210486963,1353.6227510244203,1959.981070024276,665.0,128.0,70.0,122,11,22,5,84,0,0,1,2051.622751,2088.9810700242765,50.0162610467506,14
55021,502,I_ring_optimized,16,4361.502757322602,1988.434299424099,272.5939223326626,1,3667.502757322602,1451.4342994240988,2216.0684578985033,515.0,99.0,80.0,89,14,24,7,49,0,0,1,1952.434299,2373.068457898503,54.40942239264478,16
55021,502,I_ring7_1000,16,4269.93495100207,1896.4768839364554,266.8709344376294,1,3552.9349510020706,1169.767254644721,2383.1676963573495,535.0,102.0,80.0,91,16,26,7,51,0,0,2,1681.767255,2373.458067065615,55.58534484251595,16
55021,503,I_ring_optimized,11,4135.933547993624,2133.357354764703,375.99395890851133,1,3380.9335479936253,1451.3573547647022,1929.576193228923,585.0,115.0,55.0,112,5,13,3,85,0,0,1,1742.417605,2002.5761932289215,48.41896442461915,11
55021,503,I_ring7_1000,11,4128.97837080187,2093.504452245472,375.3616700728973,1,3295.97837080187,1358.504452245471,1937.473918556399,650.0,128.0,55.0,121,9,11,6,96,0,0,2,1805.950957,2035.4739185563985,49.297277335000864,11
55021,504,I_ring_optimized,16,3554.44488839692,1500.9879404547796,222.1528055248075,1,2903.44488839692,1030.9879404547796,1872.4569479421402,480.0,91.0,80.0,78,18,31,3,39,0,0,1,1488.98794,2053.4569479421402,57.77152304837856,16
55021,504,I_ring7_1000,16,3280.818651657459,1673.2615888812768,205.0511657285912,1,2652.8186516574583,1113.625790486767,1539.1928611706912,460.0,88.0,80.0,86,6,23,2,44,0,0,3,1493.156763,1607.5570627761824,48.998656538484674,16
55021,505,I_ring_optimized,16,3574.736339898487,1457.1773067857093,223.42102124365545,1,2965.736339898488,1010.1773067857091,1955.559033112779,445.0,84.0,80.0,72,17,22,7,36,0,0,2,1421.177307,2117.559033112778,59.236789283679336,16
55021,505,I_ring7_1000,16,3770.5623315117987,1944.8394071598404,235.66014571948742,1,3103.562331511798,1369.8394071598402,1733.722924351958,490.0,97.0,80.0,91,7,19,4,50,0,0,6,1669.153579,1825.7229243519582,48.42044140455672,16
55021,506,I_ring_optimized,10,3806.2107604096786,2184.2416079817513,380.62107604096786,1,3047.2107604096777,1511.241607981751,1535.9691524279267,595.0,114.0,50.0,109,10,10,7,85,0,0,3,1553.290747,1621.9691524279274,42.61375038132013,10
55021,506,I_ring7_1000,10,3496.835927233493,2056.506942226152,349.6835927233493,1,2687.835927233492,1305.506942226152,1382.3289850073402,635.0,124.0,50.0,123,4,15,2,94,0,0,3,1227.272396,1440.3289850073406,41.18949287239939,10
55021,507,I_ring_optimized,12,4409.326908627684,2183.3773617956444,367.443909052307,1,3538.3269086276846,1467.3773617956444,2070.94954683204,685.0,126.0,60.0,118,19,13,11,93,0,0,1,1869.377362,2225.9495468320397,50.48275151648537,12
55021,507,I_ring7_1000,12,3868.7398233624294,2094.890315528849,322.39498528020243,1,2930.7398233624285,1268.890315528849,1661.8495078335795,735.0,143.0,60.0,137,10,24,2,103,0,0,0,1757.601669,1773.8495078335804,45.85083486673649,12
55021,508,I_ring_optimized,14,3675.818668470906,2003.9254893629952,262.5584763193504,1,2977.818668470907,1432.9254893629952,1544.893179107912,530.0,98.0,70.0,93,13,21,4,60,0,0,3,1416.673725,1671.8931791079106,45.483559715512214,14
55021,508,I_ring7_1000,14,3936.5636767382853,2045.9803774736936,281.1831197670204,1,3132.563676738285,1342.9803774736934,1789.5832992645912,615.0,119.0,70.0,115,8,17,5,79,0,0,3,1782.327102,1890.5832992645917,48.02623441445434,14
55021,509,I_ring_optimized,16,3109.3386698825702,1432.4409053349561,194.33366686766064,1,2467.3386698825702,962.4409053349561,1504.897764547614,475.0,87.0,80.0,76,19,35,5,32,0,0,3,1225.549055,1676.897764547614,53.931010500407965,16
55021,509,I_ring7_1000,16,3487.2101262449933,1885.5813668210346,217.95063289031208,1,2673.2101262449924,1139.851207533037,1533.3589187119555,615.0,119.0,80.0,108,15,36,2,63,0,0,3,1771.851208,1601.6287594239586,45.92865647441162,16
55021,510,I_ring_optimized,10,3662.1462556438873,2136.85158450064,366.2146255643887,1,2914.1462556438873,1456.85158450064,1457.2946711432473,585.0,113.0,50.0,111,6,9,5,86,0,0,2,1456.576254,1525.2946711432473,41.650293698471266,10
55021,510,I_ring7_1000,10,3634.8515991069103,2223.2719804233957,363.48515991069104,1,2764.85159910691,1411.2719804233952,1353.5796186835148,685.0,135.0,50.0,133,4,13,3,103,0,0,3,1917.718485,1411.5796186835146,38.83458733309338,10
55021,511,I_ring_optimized,14,4639.90998471387,2064.9880804532904,331.4221417652764,1,3865.9099847138705,1441.9880804532906,2423.9219042605796,590.0,114.0,70.0,104,14,19,9,68,0,0,0,2022.98808,2574.921904260579,55.49508315341526,14
55021,511,I_ring7_1000,14,4095.334170020202,2065.877579670716,292.52386928715725,1,3236.3341700202022,1353.877579670716,1882.4565903494863,660.0,129.0,70.0,117,15,29,6,76,0,0,1,1725.302368,2029.4565903494859,49.55533556226194,14
55021,512,I_ring_optimized,15,4187.185024545809,2225.128341060335,279.1456683030539,1,3272.185024545807,1484.128341060335,1788.0566834854721,705.0,135.0,75.0,123,18,22,8,88,0,0,1,2177.128341,1962.056683485474,46.85860959053992,15
55021,512,I_ring7_1000,15,3709.469323887042,2018.1991889323629,247.2979549258028,1,2840.4693238870423,1306.1991889323629,1534.2701349546794,665.0,129.0,75.0,118,15,25,5,80,0,0,0,1712.548971,1691.270134954679,45.59331773048463,15
55021,513,I_ring_optimized,16,3914.431837195072,2072.9696130960883,244.651989824692,1,3145.431837195072,1483.9696130960886,1661.4622240989836,580.0,109.0,80.0,97,19,26,6,61,0,0,2,2042.969613,1841.4622240989838,47.04289921723361,16
55021,513,I_ring7_1000,16,3654.0311866748593,1741.1156945456319,228.3769491671787,1,2886.0311866748602,1146.115694545632,1739.9154921292281,580.0,108.0,80.0,96,20,26,7,61,0,0,3,1729.115695,1912.9154921292275,52.350825551381405,16
55021,514,I_ring_optimized,12,3786.0896474788397,2072.3294650802045,315.50747062323666,1,3023.0896474788397,1410.3294650802045,1612.7601823986352,590.0,113.0,60.0,109,9,20,4,76,0,0,2,2066.329465,1713.7601823986352,45.26464880565703,12
55021,514,I_ring7_1000,12,4498.79707005505,2058.6272027725613,374.89975583792085,1,3660.7970700550504,1331.6272027725615,2329.1698672824887,655.0,123.0,60.0,118,13,17,10,84,1,0,3,2046.627203,2440.169867282489,54.24049649904812,12
55021,515,I_ring_optimized,16,4079.45797094565,1870.154365563,254.9661231841031,1,3392.4579709456502,1204.8603121116366,2187.5976588340136,510.0,97.0,80.0,84,18,22,10,46,0,0,3,1685.860312,2209.30360538265,54.156792915077304,16
55021,515,I_ring7_1000,16,3296.5445106551147,1221.723180331987,206.03403191594467,1,2628.544510655115,780.7231803319871,1847.821330323128,495.0,93.0,80.0,73,26,27,10,38,0,0,1,1221.72318,2074.8213303231278,62.93927849652493,16
55021,516,I_ring_optimized,15,3844.450103008155,2115.942176664908,256.296673533877,1,3118.4501030081537,1502.942176664908,1615.5079263432458,545.0,106.0,75.0,99,10,21,5,60,1,0,3,2109.942177,1728.5079263432472,44.96112265810777,15
55021,516,I_ring7_1000,15,3756.146059729437,1970.4935316605092,250.4097373152958,1,3001.146059729437,1328.493531660509,1672.6525280689284,570.0,110.0,75.0,104,10,25,2,65,0,0,3,1742.940036,1785.652528068928,47.5394859431412,15
55021,517,I_ring_optimized,13,4212.411576682156,2161.8581926399866,324.0316597447812,1,3382.4115766821556,1480.8581926399863,1901.5533840421692,640.0,125.0,65.0,111,17,21,8,78,0,0,2,2143.858193,2050.5533840421695,48.678846943471214,13
55021,517,I_ring7_1000,13,3936.5612827645746,2065.957747411472,302.81240636650574,1,3123.5612827645746,1374.9577474114724,1748.6035353531024,630.0,118.0,65.0,112,14,16,10,81,0,0,4,1764.349099,1870.6035353531024,47.518720044907106,13
55021,518,I_ring_optimized,11,3276.183486937691,2107.201676590117,297.83486244888104,1,2571.183486937692,1459.2016765901176,1111.9818103475745,545.0,105.0,55.0,104,5,21,1,70,0,0,4,1142.330928,1168.981810347574,35.68120695951138,11
55021,518,I_ring7_1000,11,3341.9959912658896,2053.727942829766,303.81781738780813,1,2630.9959912658896,1384.7279428297654,1246.2680484361244,550.0,106.0,55.0,107,3,16,1,74,0,0,5,414.230995,1288.2680484361235,38.54786336677053,11
55021,519,I_ring_optimized,13,3953.6504202957362,2089.1640332905426,304.12695540736433,1,3219.650420295736,1470.1640332905426,1749.4863870051931,565.0,104.0,65.0,101,12,15,9,69,1,0,3,1769.164033,1864.4863870051936,47.15860505607697,13
55021,519,I_ring7_1000,13,3950.8464964735094,2127.453947483054,303.9112689595007,1,3166.8464964735094,1426.4539474830542,1740.392548990455,605.0,114.0,65.0,113,8,17,7,77,0,0,5,1786.039869,1823.3925489904555,46.15194618717785,13
55021,520,I_ring_optimized,13,3759.0850189001703,2117.876240016888,289.1603860692439,1,3003.0850189001712,1480.8762400168882,1522.2087788832828,580.0,111.0,65.0,104,12,19,5,72,0,0,3,1511.636981,1641.2087788832823,43.659794089027166,13
55021,520,I_ring7_1000,13,3693.6920483613194,2049.6327521294293,284.1301575662553,1,2816.6920483613194,1327.632752129429,1489.0592962318906,685.0,127.0,65.0,119,18,28,8,81,1,0,2,1571.729259,1644.0592962318901,44.50991784659649,13
55021,521,I_ring_optimized,14,4601.796293786084,2042.2250760875113,328.6997352704346,1,3838.7962937860843,1422.2250760875113,2416.571217698573,585.0,108.0,70.0,104,13,23,8,65,0,0,0,1716.225076,2559.5712176985726,55.62113258152741,14
55021,521,I_ring7_1000,14,4626.684017925572,2077.160356296511,330.47742985182657,1,3811.6840179255714,1397.1603562965108,2414.5236616290604,625.0,120.0,70.0,112,13,20,8,77,0,0,2,1819.606861,2549.5236616290613,55.10477161939773,14
55021,522,I_ring_optimized,10,3560.47582231868,2135.234901266103,356.047582231868,1,2841.47582231868,1457.234901266103,1384.240921052577,560.0,109.0,50.0,111,1,11,1,83,0,0,3,1708.792656,1425.240921052577,40.0295070708954,10
55021,522,I_ring7_1000,10,3314.93188043366,2158.811366385794,331.493188043366,1,2522.93188043366,1397.8113663857946,1125.1205140478653,620.0,122.0,50.0,123,1,12,1,93,0,0,5,1905.883885,1156.120514047866,34.876146954085286,10
55021,523,I_ring_optimized,10,3420.773321448674,2175.6581040573633,342.0773321448674,1,2695.773321448674,1514.6581040573633,1181.1152173913106,565.0,110.0,50.0,108,5,13,2,80,0,0,3,1159.962895,1245.1152173913106,36.39864733463289,10
55021,523,I_ring7_1000,10,3413.6636232317014,2150.6962694634312,341.36636232317016,1,2586.663623231701,1375.6962694634315,1210.9673537682695,650.0,127.0,50.0,126,4,20,3,91,0,0,4,975.644759,1262.9673537682702,36.997416651516005,10
55021,524,I_ring_optimized,10,2678.055791468343,2160.8555116901234,267.8055791468343,1,1949.0557914683434,1467.8555116901236,481.20027977821974,570.0,109.0,50.0,110,4,15,1,81,0,0,6,1817.044409,517.2002797782197,19.312528193994254,10
55021,524,I_ring7_1000,10,2756.189179540388,2104.47053505626,275.6189179540388,1,1935.189179540389,1319.4705350562604,615.7186444841286,645.0,126.0,50.0,128,1,19,0,93,0,0,4,1825.999051,651.7186444841282,23.64564266204711,10
55021,525,I_ring_optimized,13,4436.815985159619,2105.5034698294785,341.2935373199707,1,3647.81598515962,1455.5034698294787,2192.312515330141,610.0,114.0,65.0,105,17,18,12,72,1,0,3,1797.50347,2331.3125153301407,52.54471952697559,13
55021,525,I_ring7_1000,13,4164.021808306935,2161.0778679176383,320.3093698697642,1,3299.021808306935,1387.0778679176383,1911.9439403892964,670.0,130.0,65.0,126,8,29,4,81,0,0,3,1903.524372,2002.9439403892966,48.1011875680757,13
55021,526,I_ring_optimized,13,4219.952456703998,2127.5466710108863,324.6117274387691,1,3435.952456703998,1484.5466710108865,1951.4057856931115,605.0,114.0,65.0,105,16,18,9,76,2,0,3,2103.546671,2092.4057856931117,49.58363410869774,13
55021,526,I_ring7_1000,13,4072.1816251183545,2083.1032769950634,313.24474039371955,1,3251.1816251183545,1378.1032769950634,1873.0783481232909,635.0,121.0,65.0,115,12,23,6,77,0,0,2,1807.11069,1989.078348123291,48.845521424047,13
55021,527,I_ring_optimized,10,3589.1169691262885,2250.039400557643,358.9116969126288,1,2779.1169691262876,1503.039400557643,1276.077568568645,635.0,125.0,50.0,122,5,19,2,91,0,0,2,2184.039401,1339.0775685686453,37.30938779893322,10
55021,527,I_ring7_1000,10,3539.5788034654684,2069.7827911610925,353.95788034654686,1,2695.578803465468,1309.782791161092,1385.796012304376,665.0,129.0,50.0,126,7,18,3,98,0,0,1,1770.229296,1469.7960123043758,41.52460204771692,10
55021,528,I_ring_optimized,15,4152.394707953531,2043.090104886013,276.8263138635687,1,3476.39470795353,1501.090104886013,1975.3046030675173,505.0,96.0,75.0,87,14,22,7,49,0,0,3,2001.090105,2109.3046030675177,50.79730496302142,15
55021,528,I_ring7_1000,15,3813.8265631431454,2023.7171865765092,254.25510420954302,1,3072.8265631431464,1392.717186576509,1680.1093765666374,560.0,106.0,75.0,102,10,25,6,59,0,0,3,1531.14151,1790.1093765666362,46.93735666603903,15
55021,529,I_ring_optimized,16,3754.5721222114985,1940.1065513510193,234.66075763821866,1,3151.572122211498,1421.1065513510193,1730.465570860479,440.0,83.0,80.0,81,7,22,5,39,0,0,7,1810.059253,1814.4655708604791,48.32682691394758,16
55021,529,I_ring7_1000,16,3983.058177782932,1900.4409605924739,248.94113611143325,1,3286.058177782931,1323.4409605924734,1962.6172171904575,520.0,97.0,80.0,93,11,23,7,50,0,0,3,1888.440961,2082.617217190458,52.28688922514544,16
55021,530,I_ring_optimized,15,4153.661132508568,2128.047110979735,276.91074216723786,1,3373.6611325085673,1489.047110979735,1884.6140215288324,590.0,115.0,75.0,104,14,31,5,60,0,0,2,2086.047111,2025.6140215288328,48.76695418592033,15
55021,530,I_ring7_1000,15,4101.42757038852,2046.1356671916542,273.42850469256797,1,3311.4275703885196,1356.1356671916542,1955.2919031968654,600.0,115.0,75.0,112,8,27,4,66,0,0,4,1769.694204,2055.2919031968654,50.111622549076785,15
55021,531,I_ring_optimized,14,3780.5135200815143,2160.868414304067,270.03668000582246,1,2971.5135200815153,1468.8684143040673,1502.645105777448,620.0,119.0,70.0,113,11,23,4,76,0,0,3,1858.868414,1619.6451057774475,42.84193396410669,14
55021,531,I_ring7_1000,14,3852.8100221597806,2200.2448531707155,275.20071586855573,1,3005.8100221597806,1457.2448531707153,1548.5651689890656,650.0,127.0,70.0,121,9,22,2,84,0,0,4,1954.691358,1652.5651689890651,42.89246444761587,14
55021,532,I_ring_optimized,11,3949.6034599297586,2149.7844273638148,359.0548599936144,1,3189.603459929758,1464.7844273638145,1724.8190325659439,590.0,115.0,55.0,111,7,16,4,80,0,0,4,1805.94639,1799.8190325659439,45.56961352768191,11
55021,532,I_ring7_1000,11,3887.9677917808185,2058.596954982368,353.4516174346199,1,3033.9677917808176,1305.5969549823676,1728.3708367984502,670.0,129.0,55.0,123,11,15,8,94,1,0,2,1787.171649,1829.3708367984505,47.052108833456614,11
55021,533,I_ring_optimized,15,4042.6239438045814,2066.090773070178,269.5082629203054,1,3286.6239438045814,1416.0907730701783,1870.5331707344028,570.0,111.0,75.0,106,8,25,5,63,0,0,3,1762.134492,1976.5331707344035,48.892333252106916,15
55021,533,I_ring7_1000,15,4135.064103986468,2002.689226962652,275.6709402657645,1,3292.064103986468,1317.6892269626521,1974.374877023816,645.0,123.0,75.0,111,18,30,7,68,1,0,3,1769.142299,2132.3748770238158,51.56812139787795,15
55021,534,I_ring_optimized,11,3713.149086383338,2091.793780074441,337.5590078530307,1,2936.149086383338,1422.793780074441,1513.3553063088968,605.0,117.0,55.0,111,10,18,6,82,0,0,1,1714.5369,1621.3553063088966,43.66523585747322,11
55021,534,I_ring7_1000,11,3678.968273817077,2139.230265683417,334.4516612560979,1,2840.968273817076,1377.2302656834174,1463.7380081336587,655.0,128.0,55.0,124,7,17,4,92,0,0,3,1565.543592,1539.7380081336596,41.852440508711425,11
55021,535,I_ring_optimized,12,4711.007711902162,2156.827178583638,392.5839759918468,1,3956.0077119021616,1543.8271785836384,2412.1805333185234,585.0,110.0,60.0,99,18,9,13,74,1,0,3,1836.827179,2554.1805333185234,54.21728618413199,12
55021,535,I_ring7_1000,12,4185.670631743771,2138.5485397610396,348.8058859786476,1,3272.670631743771,1350.5485397610398,1922.1220919827313,715.0,138.0,60.0,129,14,22,6,96,0,0,2,1868.995044,2047.1220919827315,48.907863806997405,12
55021,536,I_ring_optimized,13,3716.6124918104083,2107.544764173801,285.89326860080064,1,2949.612491810408,1457.5447641738006,1492.0677276366073,590.0,112.0,65.0,107,11,21,4,75,0,0,2,2071.544764,1609.0677276366073,43.29393314966797,13
55021,536,I_ring7_1000,13,3719.751498929203,2049.2013068942665,286.13473068686176,1,2908.7514989292026,1352.2013068942665,1556.5501920349361,625.0,121.0,65.0,113,12,20,4,82,1,0,3,2019.201307,1670.5501920349366,44.91026329355158,13
55021,537,I_ring_optimized,13,3769.2733173869306,2153.943700242035,289.9441013374562,1,2978.273317386931,1463.943700242035,1514.329617144896,610.0,116.0,65.0,112,10,23,4,74,0,0,4,1829.427999,1615.3296171448956,42.8551999584029,13
55021,537,I_ring7_1000,13,3927.176334167162,2074.465310261621,302.0904872436279,1,3091.176334167163,1338.4653102616214,1752.7110239055414,650.0,121.0,65.0,120,10,19,6,86,0,0,4,2044.46531,1852.711023905541,47.176670112482896,13
55021,538,I_ring_optimized,13,3521.358362079657,2147.7404757416534,270.87372015997363,1,2740.358362079657,1467.7404757416532,1272.617886338004,600.0,116.0,65.0,111,9,22,2,76,0,0,2,1807.003962,1373.6178863380037,39.008182215421186,13
55021,538,I_ring7_1000,13,3302.2003973796013,1965.4445251678721,254.01541518304626,1,2514.200397379601,1303.4445251678724,1210.7558722117283,605.0,118.0,65.0,109,12,27,2,72,0,0,2,1680.039831,1336.7558722117292,40.480761654334685,13
55021,539,I_ring_optimized,12,4090.3262422035987,2093.9020505669505,340.86052018363324,1,3316.3262422035987,1432.9020505669507,1883.4241916366482,600.0,114.0,60.0,108,12,17,7,79,0,0,2,1762.292194,1996.4241916366482,48.80843417910612,12
55021,539,I_ring7_1000,12,3891.308933000576,2084.4607386025223,324.27574441671464,1,3019.308933000576,1325.4607386025225,1693.8481943980537,680.0,132.0,60.0,124,12,24,5,89,0,0,2,1809.657066,1806.8481943980537,46.432915646324666,12
55021,540,I_ring_optimized,14,4693.010014361328,2109.589263345744,335.21500102580916,1,3970.010014361328,1525.5892633457438,2444.4207510155843,550.0,103.0,70.0,96,14,18,10,61,0,0,2,1801.589263,2583.4207510155843,55.04826844839287,14
55021,540,I_ring7_1000,14,3910.666950891331,2167.234438247569,279.3333536350951,1,3108.666950891332,1461.2344382475685,1647.4325126437632,615.0,117.0,70.0,113,10,27,8,67,0,0,6,1883.418425,1743.432512643762,44.58146230648442,14
55021,541,I_ring_optimized,13,3454.0880052357265,2298.9729354643714,265.6990773258251,1,2661.088005235726,1562.972935464371,1098.1150697713551,610.0,118.0,65.0,117,5,18,3,81,0,0,7,1950.693251,1155.1150697713551,33.44196986354792,13
55021,541,I_ring7_1000,13,3708.242841670997,2066.608641920093,285.2494493593075,1,2895.2428416709963,1363.6086419200926,1531.6341997509035,630.0,118.0,65.0,114,12,19,7,78,1,0,3,1810.789136,1641.6341997509044,44.26986769321602,13
