seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
55021,434,J_ring7_1000,10,4106.625580525368,2203.3030023743586,410.6625580525368,1,3175.6255805253686,1380.3030023743588,1795.3225781510096,740.0,141.0,50.0,136,12,21,8,102,0,0,2,1904.949979,1903.322578151009,46.34760439756268,10
55021,434,J_b0,10,4076.822882260326,1984.3209738821397,407.6822882260326,1,3185.8228822603246,1241.3209738821397,1944.501908378185,705.0,136.0,50.0,123,18,22,7,102,0,0,0,1720.767478,2092.5019083781863,51.326779916865895,10
55021,434,J_b0_even_co5,10,4087.1030470876913,1990.3209738821397,408.7103047087691,1,3196.1030470876913,1241.3209738821397,1954.7820732055516,705.0,136.0,50.0,124,17,23,6,102,0,0,0,1720.767478,2096.7820732055516,51.302402925701514,10
55021,435,J_ring7_1000,11,3965.0810492114947,2099.294199455162,360.4619135646813,1,3054.081049211494,1278.2941994551622,1775.7868497563315,715.0,141.0,55.0,137,6,21,4,99,0,0,0,2081.294199,1865.7868497563327,47.055453005869005,11
55021,435,J_b0,11,3862.2577419034174,1978.3209738821397,351.11434017303793,1,3024.257741903417,1241.3209738821395,1782.9367680212777,655.0,128.0,55.0,122,9,16,5,99,0,0,0,1942.320974,1883.9367680212777,48.77812134549121,11
55021,435,J_b0_even_co5,11,3857.731900545187,1984.3209738821397,350.70290004956246,1,3013.731900545186,1241.3209738821395,1772.4109266630464,660.0,129.0,55.0,123,9,18,4,99,0,0,0,1942.320974,1873.4109266630471,48.56249669393279,11
55021,436,J_ring7_1000,16,4034.5317462874496,1852.7203611123468,252.1582341429656,1,3233.53174628745,1226.7203611123468,2006.811385175103,605.0,116.0,80.0,102,19,26,6,65,0,0,3,1834.720361,2181.8113851751027,54.07842898206939,16
55021,436,J_b0,16,3826.239814277077,1637.7907346922343,239.13998839231732,1,3067.239814277076,1069.7907346922343,1997.4490795848421,575.0,104.0,80.0,93,22,23,11,65,0,0,1,1613.790735,2188.449079584843,57.19581588741386,16
55021,436,J_b0_even_co5,16,3786.2248723983757,1643.7907346922343,236.63905452489848,1,3041.2248723983757,1069.7907346922343,1971.4341377061412,560.0,105.0,80.0,94,18,23,8,65,0,0,1,1619.790735,2142.4341377061414,56.58496813869962,16
55021,437,J_ring7_1000,16,3781.922752532097,1565.7380717098981,236.37017203325607,1,3057.922752532098,981.7380717098981,2076.1846808222,540.0,104.0,80.0,94,14,27,7,50,0,0,3,1541.738072,2216.184680822199,58.599416906080506,16
55021,437,J_b0,16,3686.657585577717,1392.995569736734,230.4160990986073,1,3030.6575855777164,896.995569736734,2133.6620158409823,485.0,91.0,80.0,81,16,24,7,50,0,0,1,1356.99557,2293.662015840983,62.21521697089085,16
55021,437,J_b0_even_co5,16,3720.877356361009,1399.0439677794534,232.55483477256305,1,3058.8773563610093,898.0439677794534,2160.833388581556,490.0,92.0,80.0,81,17,25,7,50,0,0,2,1369.043968,2321.8333885815555,62.40015905421542,16
55021,438,J_ring7_1000,16,3947.0692335416734,2134.7228792102314,246.6918270963546,1,3121.0692335416743,1444.7228792102314,1676.346354331443,625.0,121.0,80.0,112,13,32,5,65,0,0,4,2104.722879,1812.346354331442,45.916254494103164,16
55021,438,J_b0,16,4117.737203490815,1863.0448418514711,257.35857521817593,1,3343.7372034908153,1253.0448418514711,2090.692361639344,585.0,109.0,80.0,100,17,29,8,64,0,0,1,1821.044842,2254.6923616393437,54.755615771883804,16
55021,438,J_b0_even_co5,16,4090.5195216195334,1863.0448418514711,255.65747010122084,1,3350.519521619534,1253.0448418514711,2097.4746797680627,555.0,105.0,80.0,100,11,25,6,64,0,0,1,1821.044842,2227.4746797680623,54.4545666631155,16
55021,439,J_ring7_1000,13,4380.755015182669,2051.8883091493262,336.98115501405147,1,3566.7550151826676,1353.8883091493262,2212.8667060333414,630.0,119.0,65.0,115,11,18,8,79,0,0,2,1806.334814,2328.866706033343,53.16130890593145,13
55021,439,J_b0,13,4101.06466116209,1888.3209738821397,315.4665123970838,1,3323.0646611620896,1241.3209738821395,2081.74368727995,600.0,113.0,65.0,107,13,21,7,79,0,0,0,1630.767478,2212.74368727995,53.95534745489579,13
55021,439,J_b0_even_co5,13,4107.0768665693095,1888.3209738821397,315.92898973610073,1,3329.0768665693085,1241.3209738821395,2087.7558926871693,600.0,113.0,65.0,107,13,21,7,79,0,0,0,1630.767478,2218.7558926871698,54.02275060268163,13
55021,440,J_ring7_1000,11,3695.2961187793603,2126.9797907249845,335.9360107981237,1,2805.2961187793603,1310.9797907249847,1494.3163280543756,700.0,135.0,55.0,132,8,21,6,95,0,0,4,1856.21178,1568.3163280543758,42.4408836976352,11
55021,440,J_b0,11,3653.1021951202624,1971.8586207868077,332.1001995563875,1,2840.102195120262,1241.8586207868075,1598.2435743334547,635.0,123.0,55.0,120,7,17,5,94,0,0,1,1720.305125,1681.2435743334547,46.022352634405486,11
55021,440,J_b0_even_co5,11,3653.1021951202624,1971.8586207868077,332.1001995563875,1,2840.102195120262,1241.8586207868075,1598.2435743334547,635.0,123.0,55.0,120,7,17,5,94,0,0,1,1720.305125,1681.2435743334547,46.022352634405486,11
55021,441,J_ring7_1000,15,3414.8541617595783,1968.435920067363,227.65694411730522,1,2701.8541617595783,1351.435920067363,1350.4182416922156,535.0,103.0,75.0,99,8,26,5,54,0,0,5,1285.88017,1446.4182416922154,42.3566621933546,15
55021,441,J_b0,15,3614.953065505709,1800.3393952397355,240.99687103371394,1,2937.9530655057088,1265.3393952397355,1672.6136702659735,505.0,97.0,75.0,86,15,24,9,53,0,0,4,1111.783645,1814.6136702659737,50.197433753185415,15
55021,441,J_b0_even_co5,15,3613.7723439864767,1806.3393952397355,240.9181562657651,1,2938.7723439864767,1265.3393952397355,1673.432948746741,505.0,95.0,75.0,87,14,25,8,53,0,0,4,1111.783645,1807.4329487467412,50.01513035967561,15
55021,442,J_ring7_1000,16,3726.27216603117,1914.9811356066575,232.89201037694812,1,2960.27216603117,1293.9811356066573,1666.2910304245124,575.0,111.0,80.0,101,14,29,4,59,0,0,2,1890.981136,1811.2910304245124,48.6086616789913,16
55021,442,J_b0,16,3797.310704950847,1691.276487285158,237.33191905942795,1,3162.310704950847,1226.2764872851578,1936.0342176656893,465.0,90.0,80.0,76,17,25,7,45,0,0,2,1516.301423,2106.034217665689,55.46120350172794,16
55021,442,J_b0_even_co5,16,3790.0751985101792,1691.276487285158,236.8796999068862,1,3155.075198510179,1226.2764872851578,1928.798711225021,465.0,90.0,80.0,76,17,25,7,45,0,0,2,1516.301423,2098.798711225021,55.37617596743271,16
55021,443,J_ring7_1000,12,3300.197736689,1933.083239752803,275.0164780574167,1,2604.1977366889996,1309.083239752803,1295.1144969361965,535.0,101.0,60.0,100,7,15,5,67,0,0,4,478.523254,1367.1144969361972,41.42522981994971,12
55021,443,J_b0,12,3520.387902556694,1882.5139080802671,293.36565854639116,1,2797.387902556694,1243.5139080802671,1553.873994476427,555.0,108.0,60.0,105,6,19,3,77,0,0,2,1631.914678,1637.8739944764268,46.52538412846252,12
55021,443,J_b0_even_co5,12,3520.387902556694,1882.5139080802671,293.36565854639116,1,2797.387902556694,1243.5139080802671,1553.873994476427,555.0,108.0,60.0,105,6,19,3,77,0,0,2,1631.914678,1637.8739944764268,46.52538412846252,12
55021,444,J_ring7_1000,13,3576.457170991884,1969.8467360184136,275.1120900762988,1,2809.4571709918846,1318.8467360184136,1490.610434973471,590.0,112.0,65.0,108,10,24,6,68,0,0,1,1276.130135,1606.6104349734705,44.92184187201934,13
55021,444,J_b0,13,3438.8841570816203,1821.37708804882,264.52955054474,1,2730.88415708162,1241.3770880488198,1489.5070690328,540.0,103.0,65.0,96,12,23,5,67,0,0,1,1121.660487,1617.5070690328002,47.03581147686823,13
55021,444,J_b0_even_co5,13,3424.46549964346,1833.37708804882,263.42042304949695,1,2733.46549964346,1241.3770880488198,1492.0884115946403,525.0,101.0,65.0,98,7,21,4,67,0,0,1,1133.660487,1591.08841159464,46.4623869552868,13
55021,445,J_ring7_1000,16,3698.3854562500837,1529.176223847023,231.14909101563023,1,2974.3854562500837,956.1762238470233,2018.2092324030607,540.0,104.0,80.0,93,15,25,7,53,0,0,2,1499.176224,2169.209232403061,58.652870504268485,16
55021,445,J_b0,16,3640.992564704364,1425.380524929977,227.56203529402276,1,2960.992564704365,917.3805249299769,2043.6120397743882,505.0,95.0,80.0,83,18,26,6,53,0,0,1,1377.380525,2215.612039774387,60.85186938453106,16
55021,445,J_b0_even_co5,16,3688.027393391972,1425.380524929977,230.50171208699825,1,3003.0273933919734,917.3805249299769,2085.6468684619967,510.0,95.0,80.0,83,19,25,8,53,0,0,1,1377.380525,2262.646868461995,61.35114051799332,16
55021,446,J_ring7_1000,11,3917.259694139373,2141.280680138106,356.1145176490339,1,3032.259694139374,1336.2806801381062,1695.9790140012678,695.0,135.0,55.0,132,7,18,4,98,0,0,3,1814.690792,1775.979014001267,45.33728046313386,11
55021,446,J_b0,11,3983.15381933752,1978.3209738821397,362.1048926670473,1,3125.1538193375195,1241.3209738821397,1883.8328454553798,675.0,128.0,55.0,122,13,21,5,98,0,0,0,1702.767478,2004.8328454553803,50.3327999968835,11
55021,446,J_b0_even_co5,11,4012.9546895996373,1984.3209738821397,364.81406269087614,1,3147.954689599637,1241.3209738821397,1906.6337157174971,680.0,130.0,55.0,123,13,22,5,98,0,0,0,1702.767478,2028.6337157174976,50.55212113346561,11
55021,447,J_ring7_1000,13,4002.1881263701243,2078.199273836549,307.8606251053942,1,3197.188126370124,1370.1992738365489,1826.988852533575,620.0,120.0,65.0,113,11,22,6,75,1,0,5,1555.293202,1923.9888525335755,48.07342363185164,13
55021,447,J_b0,13,3874.6818591653823,1953.969790309723,298.0524507050294,1,3123.681859165383,1309.969790309723,1813.7120688556595,575.0,111.0,65.0,105,10,21,6,75,0,0,3,1432.292092,1920.7120688556593,49.57083287527988,13
55021,447,J_b0_even_co5,13,3565.2731302009493,1959.969790309723,274.2517792462269,1,2831.2731302009497,1309.969790309723,1521.3033398912264,560.0,109.0,65.0,106,6,21,3,75,0,0,3,1432.292092,1605.3033398912262,45.026097055311624,13
55021,448,J_ring7_1000,11,3579.7665009554166,2081.188737842799,325.4333182686742,1,2744.7665009554166,1330.1887378427991,1414.5777631126175,655.0,125.0,55.0,123,8,19,3,91,1,0,2,1747.244372,1498.5777631126175,41.86244445587881,11
55021,448,J_b0,11,3555.7123042952744,1981.0686949854367,323.24657311775223,1,2776.7123042952735,1300.0686949854362,1476.643609309837,605.0,119.0,55.0,111,10,17,4,89,0,0,2,1645.975017,1574.6436093098378,44.28489918623843,11
55021,448,J_b0_even_co5,11,3578.8219584299295,1993.0686949854367,325.3474507663572,1,2807.821958429929,1300.0686949854362,1507.7532634444929,600.0,116.0,55.0,113,7,18,2,89,0,0,2,1657.975017,1585.7532634444929,44.30936441834567,11
55021,449,J_ring7_1000,13,3850.598369271695,2016.374326908244,296.19987455936115,1,3045.598369271694,1313.3743269082438,1732.2240423634503,620.0,120.0,65.0,115,9,18,6,79,0,0,2,1542.237826,1834.224042363451,47.63477949299546,13
55021,449,J_b0,13,3753.4285118835473,1889.3246494145494,288.72527014488827,1,2983.428511883547,1243.3246494145492,1740.1038624689977,590.0,115.0,65.0,107,11,19,7,79,0,0,1,1391.213983,1864.103862468998,49.664030007955375,13
55021,449,J_b0_even_co5,13,3742.7160084958764,1889.3246494145494,287.90123142275974,1,2977.716008495876,1243.3246494145492,1734.3913590813265,585.0,115.0,65.0,107,10,19,6,79,0,0,1,1391.213983,1853.391359081327,49.519957027842146,13
55021,450,J_ring7_1000,12,4677.710672567255,2041.7203250226128,389.8092227139379,1,3885.710672567254,1373.7203250226128,2511.9903475446413,615.0,117.0,60.0,110,13,9,11,83,0,0,2,1460.41423,2635.9903475446417,56.352145997476555,12
55021,450,J_b0,12,4236.702563809079,1932.7807122030213,353.0585469840899,1,3461.70256380908,1280.780712203021,2180.9218516060587,600.0,115.0,60.0,108,12,15,9,83,0,0,1,1361.213983,2303.9218516060578,54.38007074857476,12
55021,450,J_b0_even_co5,12,4251.6567920318585,1932.7807122030213,354.30473266932154,1,3476.6567920318585,1280.780712203021,2195.8760798288376,600.0,115.0,60.0,108,12,15,9,83,0,0,1,1361.213983,2318.876079828837,54.540528392947984,12
55021,451,J_ring7_1000,10,3432.4761310230942,2156.1425899315445,343.2476131023094,1,2533.4761310230942,1350.1425899315448,1183.3335410915497,710.0,139.0,50.0,132,10,12,6,107,0,0,2,2138.14259,1276.3335410915497,37.184047095212335,10
55021,451,J_b0,10,3293.272742408913,2014.075873047487,329.3272742408913,1,2447.272742408914,1261.0758730474872,1186.1968693614267,665.0,131.0,50.0,124,9,12,5,106,0,0,2,1990.075873,1279.196869361426,38.84272483383015,10
55021,451,J_b0_even_co5,10,3312.8138811400304,2014.075873047487,331.28138811400305,1,2466.813881140031,1261.0758730474872,1205.7380080925436,665.0,131.0,50.0,124,9,12,5,106,0,0,2,1990.075873,1298.7380080925434,39.20347036355727,10
55021,452,J_ring7_1000,14,3771.35112710965,2013.6222149476753,269.382223364975,1,2991.351127109651,1341.6222149476753,1649.7289121619756,595.0,115.0,70.0,108,11,22,6,69,0,0,4,1780.068719,1757.7289121619747,46.60740548730322,14
55021,452,J_b0,14,3703.9399297032987,1861.5575910242776,264.5671378359499,1,3016.9399297032987,1289.5575910242776,1727.382338679021,520.0,97.0,70.0,93,11,20,7,63,0,0,3,1385.494341,1842.3823386790211,49.74115060301757,14
55021,452,J_b0_even_co5,14,3690.2917670398565,1861.5575910242776,263.59226907427546,1,3008.2917670398574,1289.5575910242776,1718.7341760155796,515.0,97.0,70.0,93,10,20,6,63,0,0,3,1385.494341,1828.734176015579,49.555273443391876,14
55021,453,J_ring7_1000,16,4159.279241535665,2055.3737688086817,259.9549525959791,1,3311.2792415356653,1345.373768808682,1965.9054727269831,645.0,123.0,80.0,115,14,21,6,78,0,0,3,2031.373769,2103.9054727269836,50.58341483103192,16
55021,453,J_b0,16,4047.3304494020017,1894.3209738821395,252.9581530876251,1,3235.3304494020012,1241.3209738821397,1994.0094755198613,615.0,117.0,80.0,108,15,23,6,78,0,0,0,1870.320974,2153.0094755198625,53.19579170606078,16
55021,453,J_b0_even_co5,16,4042.1470776427973,1894.3209738821395,252.63419235267483,1,3235.147077642796,1241.3209738821397,1993.8261037606565,610.0,117.0,80.0,108,14,23,5,78,0,0,0,1870.320974,2147.826103760658,53.13577320430349,16
55021,454,J_ring7_1000,13,3743.435718015646,2024.5673839831793,287.95659369351125,1,2959.4357180156467,1335.5673839831793,1623.8683340324671,605.0,114.0,65.0,112,9,19,5,77,0,0,3,1722.356152,1718.868334032467,45.91686524120735,13
55021,454,J_b0,13,3864.1070756482836,1884.9787107086468,297.23900581909874,1,3124.107075648283,1256.978710708647,1867.1283649396362,565.0,110.0,65.0,103,10,20,4,76,0,0,1,1576.767478,1979.1283649396369,51.21825886793256,13
55021,454,J_b0_even_co5,13,3697.534815905701,1934.4094294007527,284.4257550696693,1,2964.5348159057007,1295.4094294007527,1669.125386504948,560.0,108.0,65.0,105,7,19,4,76,0,0,2,1626.198197,1763.1253865049484,47.68380757147991,13
55021,455,J_ring7_1000,16,4219.056493159088,1965.6989641685946,263.691030822443,1,3418.056493159089,1286.6989641685943,2131.3575289904943,605.0,116.0,80.0,111,10,32,6,59,0,0,3,1917.698964,2253.3575289904934,53.409039026715064,16
55021,455,J_b0,16,3924.964823564142,1868.4448195740224,245.31030147275888,1,3207.964823564142,1289.4448195740224,1918.5200039901197,535.0,102.0,80.0,94,13,28,4,59,0,0,2,1820.44482,2056.5200039901197,52.3958836941284,16
55021,455,J_b0_even_co5,16,4145.135609362176,1880.4448195740224,259.070975585136,1,3411.1356093621753,1289.4448195740224,2121.690789788153,550.0,104.0,80.0,96,14,28,7,59,0,0,2,1826.44482,2264.690789788154,54.634902285781386,16
55021,456,J_ring7_1000,14,4185.850591588496,2002.2465298766676,298.9893279706069,1,3417.850591588496,1344.2465298766676,2073.6040617118283,585.0,113.0,70.0,108,9,18,4,75,0,0,1,1707.865041,2183.6040617118288,52.166316353952055,14
55021,456,J_b0,14,4178.358391495614,1882.3209738821397,298.4541708211153,1,3409.3583914956125,1241.3209738821392,2168.0374176134733,585.0,114.0,70.0,106,11,22,5,76,0,0,0,1618.767478,2296.0374176134746,54.95070557582362,14
55021,456,J_b0_even_co5,14,4148.757754337001,1888.3209738821397,296.33983959550005,1,3378.7577543370003,1241.3209738821392,2137.436780454861,585.0,115.0,70.0,107,10,23,4,76,0,0,0,1624.767478,2260.436780454861,54.484665393920885,14
55021,457,J_ring7_1000,16,3443.836311565022,1855.299020760221,215.23976947281386,1,2762.836311565021,1298.193440576268,1464.6428709887527,505.0,96.0,80.0,84,17,28,7,42,0,0,3,1670.474602,1588.5372908048007,46.12696850515824,16
55021,457,J_b0,16,3490.3770869540044,1677.2106222672637,218.14856793462528,1,2844.377086954004,1199.2106222672635,1645.1664646867407,475.0,91.0,80.0,79,16,33,4,42,0,0,1,1492.767478,1813.1664646867407,51.947581006757694,16
55021,457,J_b0_even_co5,16,3490.1547056893837,1677.2106222672637,218.13466910558648,1,2844.1547056893833,1199.2106222672635,1644.94408342212,475.0,91.0,80.0,79,16,33,4,42,0,0,1,1492.767478,1812.94408342212,51.94451926348127,16
55021,458,J_ring7_1000,13,3938.535229552651,2068.077873340564,302.964248427127,1,3110.53522955265,1352.0778733405637,1758.4573562120866,640.0,123.0,65.0,117,11,18,7,82,0,0,3,1816.524378,1870.4573562120868,47.491192720003625,13
55021,458,J_b0,13,3945.4677440132664,1948.657220564679,303.49751877025125,1,3159.4677440132664,1284.6572205646787,1874.8105234485874,605.0,116.0,65.0,109,12,21,5,82,0,0,1,1691.103725,1996.8105234485874,50.61023566796325,13
55021,458,J_b0_even_co5,13,3945.4677440132664,1948.657220564679,303.49751877025125,1,3159.4677440132664,1284.6572205646787,1874.8105234485874,605.0,116.0,65.0,109,12,21,5,82,0,0,1,1691.103725,1996.8105234485874,50.61023566796325,13
55021,459,J_ring7_1000,15,3926.1791945457067,1993.4832524460387,261.7452796363804,1,3153.179194545707,1338.4832524460387,1814.6959420996682,585.0,113.0,75.0,107,10,24,4,66,0,0,3,1731.823162,1932.695942099668,49.22587193128096,15
55021,459,J_b0,15,3904.509781144066,1856.5633484821135,260.3006520762711,1,3172.509781144065,1246.5633484821133,1925.9464326619518,550.0,107.0,75.0,101,9,25,4,66,0,0,1,1594.767478,2047.9464326619525,52.450795297070066,15
55021,459,J_b0_even_co5,15,3905.9612596424126,1874.5633484821135,260.3974173094942,1,3167.961259642412,1246.5633484821133,1921.3979111602991,555.0,108.0,75.0,104,7,27,3,66,0,0,1,1606.767478,2031.3979111602991,52.007630801393866,15
55021,460,J_ring7_1000,14,3774.693485736059,2029.393147010404,269.62096326686134,1,2994.6934857360598,1349.393147010404,1645.3003387256558,595.0,115.0,70.0,112,7,24,3,71,0,0,2,1540.821195,1745.300338725655,46.236875797223156,14
55021,460,J_b0,14,4057.099294970839,1889.9904120480044,289.79280678363136,1,3267.0992949708393,1243.990412048004,2023.1088829228354,605.0,115.0,70.0,107,14,22,5,80,0,0,1,1638.436916,2167.1088829228347,53.415229092597585,14
55021,460,J_b0_even_co5,14,3925.6854257687874,1901.9401779884686,280.4061018406277,1,3135.685425768788,1243.9401779884686,1891.7452477803192,605.0,115.0,70.0,108,13,23,4,80,0,0,1,1650.386682,2023.7452477803188,51.55138602028965,14
55021,461,J_ring7_1000,10,3211.914860814611,2117.988829539418,321.1914860814611,1,2406.9148608146115,1372.988829539418,1033.9260312751937,630.0,125.0,50.0,120,6,22,2,85,0,0,4,721.46438,1093.926031275193,34.05837572536869,10
55021,461,J_b0,10,3128.0152967142285,1952.1176480147406,312.8015296714228,1,2372.0152967142285,1277.1176480147406,1094.8976486994882,590.0,116.0,50.0,111,7,22,2,84,0,0,2,636.553496,1175.897648699488,37.59245199135343,10
55021,461,J_b0_even_co5,10,3128.2411340740414,1958.1176480147406,312.8241134074041,1,2378.2411340740414,1277.1176480147406,1101.1234860593008,585.0,115.0,50.0,112,5,22,1,84,0,0,2,636.553496,1170.1234860593008,37.40515631336256,10
55021,462,J_ring7_1000,10,3805.8776699374325,2022.674898939111,380.58776699374323,1,2966.877669937433,1275.674898939111,1691.202770998322,665.0,124.0,50.0,123,10,12,7,100,2,0,1,1495.567722,1783.2027709983215,46.85391716827401,10
