seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
24119,422,J_b0_even_co5,12,3605.0238214008004,1841.9865598809229,300.41865178340004,1,2907.023821400801,1273.9865598809229,1633.037261519878,535.0,103.0,60.0,93,14,18,6,71,0,0,1,606.553496,1763.0372615198776,48.90501003221709,12
24119,423,J_ring7_1000,13,3785.5443383594384,2138.87011049803,291.19571833534144,1,3040.5443383594384,1462.8701104980296,1577.6742278614086,570.0,110.0,65.0,108,6,22,4,69,0,0,6,1906.312789,1646.6742278614083,43.499007822347586,13
24119,423,J_b0,13,3717.3548201424805,1885.9259057783029,285.95037078019084,1,3001.354820142481,1289.9259057783029,1711.428914364178,545.0,106.0,65.0,96,13,23,5,68,0,0,3,1629.080066,1831.4289143641777,49.26699233660944,13
24119,423,J_b0_even_co5,13,3723.1743370481477,1909.9259057783029,286.3980259267806,1,3001.174337048147,1289.9259057783029,1711.2484312698446,550.0,107.0,65.0,100,10,24,5,68,0,0,3,1653.080066,1813.2484312698448,48.70167945741285,13
24119,424,J_ring7_1000,10,3503.4856372670242,2153.3418009385064,350.3485637267024,1,2683.485637267024,1385.341800938506,1298.1438363285179,645.0,125.0,50.0,126,3,16,1,96,0,0,2,1883.788305,1350.1438363285179,38.537159164201086,10
24119,424,J_b0,10,3582.640305530978,1918.3209738821397,358.26403055309777,1,2813.6403055309775,1241.3209738821395,1572.3193316488382,600.0,119.0,50.0,112,8,18,2,90,0,0,0,1403.213983,1664.3193316488382,46.45510544498192,10
24119,424,J_b0_even_co5,10,3575.4610579223468,1924.3209738821397,357.5461057922347,1,2814.4610579223463,1241.3209738821395,1573.140084040207,595.0,116.0,50.0,113,6,17,2,90,0,0,0,1403.213983,1651.140084040207,46.17978093710977,10
24119,425,J_ring7_1000,12,3809.3768400745016,2210.3858707064132,317.44807000620847,1,2932.376840074501,1413.385870706413,1518.990969368088,685.0,132.0,60.0,129,8,24,2,92,0,0,4,1887.045217,1598.9909693680884,41.975132324708945,12
24119,425,J_b0,12,3699.5130095197283,2029.5040879314458,308.2927507933107,1,2882.513009519729,1312.5040879314458,1570.0089215882836,635.0,122.0,60.0,117,10,20,3,92,0,0,2,1703.524398,1670.0089215882824,45.141317716438664,12
24119,425,J_b0_even_co5,12,3695.094898996602,2035.5040879314458,307.9245749163835,1,2877.0948989966028,1312.5040879314458,1564.5908110651571,635.0,123.0,60.0,118,9,21,2,92,0,0,2,1703.524398,1659.590811065156,44.913347462762474,12
24119,426,J_ring7_1000,14,3904.7221248682713,2016.0839326925175,278.90872320487654,1,3095.722124868272,1324.0839326925175,1771.6381921757547,620.0,119.0,70.0,113,11,23,4,75,0,0,2,1734.288254,1888.6381921757538,48.3680562093639,14
24119,426,J_b0,14,4110.620899979314,1921.3530811039302,293.61577856995103,1,3331.6208999793153,1276.3530811039302,2055.267818875385,595.0,114.0,70.0,106,13,23,7,75,2,0,2,1645.364749,2189.2678188753844,53.25881106881935,14
24119,426,J_b0_even_co5,14,4016.5075789872644,1927.3530811039302,286.8933984990903,1,3241.5075789872644,1276.3530811039302,1965.1544978833344,590.0,115.0,70.0,107,11,24,5,75,1,0,2,1645.364749,2089.1544978833344,52.014205296485486,14
24119,427,J_ring7_1000,16,3974.097787291651,1908.8797743439347,248.3811117057282,1,3167.0977872916505,1251.8797743439347,1915.2180129477158,610.0,117.0,80.0,108,14,33,6,60,0,0,2,1741.606097,2065.2180129477165,51.96696517010376,16
24119,427,J_b0,16,3980.327197496506,1611.7711996572777,248.77044984353162,1,3201.327197496506,1067.771199657278,2133.555997839228,590.0,109.0,80.0,89,29,34,9,59,0,0,1,1575.7712,2368.5559978392284,59.506565172053485,16
24119,427,J_b0_even_co5,16,3971.1471561929907,1611.7711996572777,248.19669726206192,1,3197.147156192991,1067.771199657278,2129.375956535713,585.0,109.0,80.0,89,28,34,8,59,0,0,1,1575.7712,2359.375956535713,59.41295710626775,16
24119,428,J_ring7_1000,12,3853.8471658061985,2119.0868329936657,321.1539304838499,1,3024.8471658061985,1381.0868329936652,1643.7603328125333,645.0,124.0,60.0,120,9,16,3,90,1,0,3,1774.007065,1734.7603328125329,45.01372935087925,12
24119,428,J_b0,12,3721.3858142796284,1918.3209738821397,310.11548452330237,1,2923.3858142796284,1241.3209738821392,1682.0648403974892,620.0,118.0,60.0,112,12,18,3,91,0,0,0,1648.767478,1803.0648403974888,48.45143530882511,12
24119,428,J_b0_even_co5,12,3723.881489797927,1918.3209738821397,310.32345748316055,1,2925.881489797927,1241.3209738821392,1684.5605159157876,620.0,118.0,60.0,112,12,18,3,91,0,0,0,1648.767478,1805.5605159157872,48.485982189883394,12
24119,429,J_ring7_1000,11,3882.2956374787486,2078.313796207889,352.9359670435226,1,3078.295637478748,1364.3137962078888,1713.9818412708596,630.0,119.0,55.0,117,9,18,5,86,1,0,3,1774.469491,1803.9818412708596,46.46688479505921,11
24119,429,J_b0,11,3987.8776121827955,1931.8544366353033,362.5343283802541,1,3216.877612182796,1292.8544366353035,1924.0231755474927,600.0,116.0,55.0,104,16,16,8,85,1,0,2,1650.300941,2056.0231755474924,51.556827352635636,11
24119,429,J_b0_even_co5,11,3976.550919262029,1937.8544366353033,361.5046290238208,1,3217.5509192620298,1292.8544366353035,1924.6964826267263,590.0,114.0,55.0,105,13,15,7,85,0,0,2,1656.300941,2038.6964826267256,51.2679586913241,11
24119,430,J_ring7_1000,13,3546.7873244923753,2121.3801155900546,272.8297941917212,1,2669.787324492376,1322.3801155900544,1347.4072089023211,680.0,132.0,65.0,129,7,23,4,88,0,0,4,1834.758667,1425.4072089023207,40.18868566094045,13
24119,430,J_b0,13,3420.805617627027,1909.1694869228575,263.13889366361747,1,2624.8056176270275,1246.1694869228575,1378.6361307041698,615.0,116.0,65.0,108,15,20,6,84,0,0,2,1657.615991,1511.6361307041695,44.18947755800208,13
24119,430,J_b0_even_co5,13,3364.930951827361,1921.1694869228575,258.8408424482585,1,2595.9309518273603,1246.1694869228575,1349.7614649045026,590.0,114.0,65.0,110,8,17,4,84,0,0,2,1657.615991,1443.7614649045033,42.90612454084544,13
24119,431,J_ring7_1000,13,4507.208758071668,2078.2016360535345,346.7083660055129,1,3615.2087580716684,1319.201636053535,2296.0071220181335,695.0,132.0,65.0,127,12,21,5,93,0,0,0,1795.81025,2429.0071220181335,53.8916045916041,13
24119,431,J_b0,13,4549.699190521681,1924.3209738821395,349.97686080936006,1,3706.699190521682,1241.3209738821397,2465.378216639542,650.0,128.0,65.0,113,17,20,8,89,0,0,0,1876.320974,2625.3782166395413,57.70443509999412,13
24119,431,J_b0_even_co5,13,4549.699190521681,1924.3209738821395,349.97686080936006,1,3706.699190521682,1241.3209738821397,2465.378216639542,650.0,128.0,65.0,113,17,20,8,89,0,0,0,1876.320974,2625.3782166395413,57.70443509999412,13
24119,432,J_ring7_1000,10,3414.8292311176115,2100.8632293009114,341.4829231117611,1,2625.829231117611,1374.8632293009116,1250.9660018166996,620.0,119.0,50.0,120,4,12,2,93,0,0,2,1516.130251,1313.9660018167,38.478234572996875,10
24119,432,J_b0,10,3542.747795867673,1965.243294117572,354.2747795867673,1,2781.7477958676727,1289.243294117572,1492.5045017501009,595.0,116.0,50.0,112,7,12,4,93,0,0,1,1373.213983,1577.504501750101,44.52771104931973,10
24119,432,J_b0_even_co5,10,3542.747795867673,1965.243294117572,354.2747795867673,1,2781.7477958676727,1289.243294117572,1492.5045017501009,595.0,116.0,50.0,112,7,12,4,93,0,0,1,1373.213983,1577.504501750101,44.52771104931973,10
24119,433,J_ring7_1000,14,3968.7191874931405,2007.468147397852,283.47994196379574,1,3226.7191874931395,1364.4681473978521,1862.2510400952874,565.0,107.0,70.0,104,9,20,7,64,0,0,4,1493.177479,1961.2510400952885,49.41773271023798,14
24119,433,J_b0,14,3849.6481087275024,1861.117767462324,274.97486490910734,1,3152.648108727502,1270.117767462324,1882.5303412651779,525.0,102.0,70.0,97,8,24,3,64,0,0,2,1370.010776,1988.5303412651783,51.654860005437875,14
24119,433,J_b0_even_co5,14,3832.2470698827283,1867.117767462324,273.731933563052,1,3141.2470698827274,1270.117767462324,1871.1293024204033,520.0,101.0,70.0,98,6,24,2,64,0,0,2,1370.010776,1965.1293024204042,51.278773695573335,14
24119,434,J_ring7_1000,11,3803.0436831002207,2165.052668313222,345.73124391820187,1,3008.04368310022,1438.0526683132216,1569.9910147869984,620.0,120.0,55.0,119,5,22,3,81,0,0,3,1577.313779,1637.9910147869987,43.07052853654621,11
24119,434,J_b0,11,3751.1709705316093,1876.1477948759295,341.01554277560086,1,3002.17097053161,1242.1477948759293,1760.0231756556802,585.0,109.0,55.0,104,13,21,5,80,0,0,1,1331.213983,1875.0231756556798,49.985009757898474,11
24119,434,J_b0_even_co5,11,3777.979419122744,1888.1477948759295,343.452674465704,1,3036.979419122743,1242.1477948759293,1794.8316242468134,575.0,111.0,55.0,106,9,19,5,80,0,0,1,1331.213983,1889.8316242468143,50.02228478750257,11
24119,435,J_ring7_1000,10,3634.063022129951,2123.3286812781907,363.4063022129951,1,2826.063022129952,1378.328681278191,1447.734340851761,635.0,123.0,50.0,123,4,14,3,93,0,0,2,1529.155272,1510.7343408517604,41.57149536626109,10
24119,435,J_b0,10,3465.971694827627,1942.3209738821397,346.5971694827627,1,2674.971694827627,1241.3209738821395,1433.6507209454874,620.0,121.0,50.0,116,8,20,2,92,0,0,0,1397.213983,1523.6507209454871,43.96027593702732,10
24119,435,J_b0_even_co5,10,3502.848701093837,2003.035184708,350.2848701093837,1,2711.848701093837,1291.0351847079999,1420.813516385837,620.0,121.0,50.0,117,7,20,2,92,0,0,1,1397.213983,1499.813516385837,42.816965400689135,10
24119,436,J_ring7_1000,16,3938.2678819638354,1757.3804322759188,246.1417426227397,1,3204.267881963836,1174.3804322759188,2029.8874496879173,550.0,104.0,80.0,94,16,26,7,53,0,0,4,1733.380432,2180.8874496879166,55.37681831334458,16
24119,436,J_b0,16,3945.9372759341218,1618.2044855892743,246.6210797458826,1,3248.9372759341204,1100.2044855892739,2148.7327903448463,520.0,97.0,80.0,83,21,26,8,53,0,0,3,1594.204486,2327.7327903448477,58.990618136315994,16
24119,436,J_b0_even_co5,16,3962.600880703914,1624.2044855892743,247.66255504399462,1,3258.6008807039134,1100.2044855892739,2158.3963951146397,525.0,99.0,80.0,84,21,28,8,53,0,0,3,1600.204486,2338.3963951146397,59.01165586727595,16
24119,437,J_ring7_1000,13,3400.060980524059,2117.361197415915,261.5431523480045,1,2560.0609805240592,1390.3611974159146,1169.6997831081446,650.0,125.0,65.0,119,11,22,4,83,1,0,3,1832.046136,1282.699783108144,37.72578758015213,13
24119,437,J_b0,13,3291.5405580054335,1948.271318364752,253.1954275388795,1,2481.5405580054335,1284.2713183647518,1197.2692396406817,625.0,120.0,65.0,110,15,26,3,83,0,0,1,1636.767478,1343.2692396406815,40.809742914261975,13
24119,437,J_b0_even_co5,13,3217.286167348158,1960.271318364752,247.4835513344737,1,2429.2861673481575,1284.2713183647518,1145.0148489834057,605.0,118.0,65.0,112,9,24,1,83,0,0,1,1642.767478,1257.014848983406,39.07065718121985,13
24119,438,J_ring7_1000,10,3088.3963523412785,2066.934734961772,308.83963523412785,1,2297.396352341279,1322.934734961772,974.461617379507,620.0,121.0,50.0,120,4,11,2,93,0,0,4,1544.353215,1021.4616173795066,33.07417510078161,10
24119,438,J_b0,10,3356.988662109655,1942.9822268061864,335.6988662109655,1,2587.988662109655,1242.9822268061864,1345.0064353034682,600.0,119.0,50.0,115,5,14,3,93,0,0,1,1439.875236,1414.0064353034684,42.12127527457465,10
24119,438,J_b0_even_co5,10,3350.0968399035164,1942.9822268061864,335.0096839903516,1,2587.0968399035164,1242.9822268061864,1344.1146130973298,595.0,118.0,50.0,115,4,14,2,93,0,0,1,1439.875236,1407.11461309733,42.00220711046237,10
24119,439,J_ring7_1000,15,3248.066494950014,1970.3627245342018,216.53776633000095,1,2576.0664949500137,1361.3627245342018,1214.703770415812,500.0,97.0,75.0,95,5,25,2,49,1,0,7,1241.802102,1277.7037704158124,39.337364933948976,15
24119,439,J_b0,15,3474.744348877034,1809.7424890597847,231.64962325846895,1,2832.744348877033,1266.7424890597847,1566.0018598172487,475.0,92.0,75.0,89,6,25,2,53,0,0,2,1311.58692,1665.0018598172494,47.91724779278636,15
24119,439,J_b0_even_co5,15,3458.684189376777,1830.7821720453246,230.57894595845178,1,2821.684189376778,1276.782172045325,1544.902017331453,470.0,92.0,75.0,90,4,25,1,53,0,0,3,1338.626603,1627.9020173314523,47.06709049445724,15
24119,440,J_ring7_1000,16,4012.7015628347344,1934.94982068863,250.7938476771709,1,3250.701562834734,1155.5693464182855,2095.1322164164485,575.0,107.0,80.0,101,14,31,6,56,0,0,2,1739.569346,2077.7517421461043,51.77937381115122,16
24119,440,J_b0,16,4092.9197491186333,1747.5944685326467,255.80748431991458,1,3399.9197491186333,1067.7674782351162,2332.152270883517,515.0,98.0,80.0,86,17,25,6,56,0,0,0,1552.767478,2345.3252805859865,57.30200991825035,16
24119,440,J_b0_even_co5,16,4137.989340449886,1765.5944685326467,258.6243337781179,1,3435.9893404498844,1067.7674782351162,2368.2218622147684,525.0,97.0,80.0,89,16,26,7,56,0,0,0,1570.767478,2372.3948719172395,57.332068227592636,16
24119,441,J_ring7_1000,10,3738.3613514348667,2138.7386737172765,373.8361351434867,1,2866.361351434867,1381.7386737172767,1484.6226777175902,690.0,132.0,50.0,124,14,20,6,96,0,0,2,1500.576665,1599.6226777175902,42.789407639890655,10
24119,441,J_b0,10,3635.1223056940703,2001.0698045983795,363.51223056940705,1,2821.1223056940703,1289.0698045983795,1532.0525010956908,640.0,124.0,50.0,117,11,18,4,96,0,0,1,1445.213983,1634.0525010956908,44.951788789502466,10
24119,441,J_b0_even_co5,10,3629.942160275661,2001.0698045983795,362.9942160275661,1,2820.942160275661,1289.0698045983795,1531.8723556772818,635.0,124.0,50.0,117,10,18,3,96,0,0,1,1445.213983,1628.8723556772816,44.873231686798654,10
24119,442,J_ring7_1000,14,3929.858754464436,1944.8509145221547,280.7041967474597,1,3179.8587544644356,1308.8509145221544,1871.0078399422812,570.0,110.0,70.0,102,12,26,7,60,0,0,4,1143.261238,1985.0078399422814,50.51092072169906,14
24119,442,J_b0,14,3635.313636041999,1814.2971536069008,259.66525971728566,1,2951.313636041998,1248.2971536069008,1703.0164824350973,515.0,99.0,70.0,91,12,25,5,59,0,0,3,1096.309817,1821.0164824350982,50.09241745693658,14
24119,442,J_b0_even_co5,14,3654.629285098394,1826.2971536069008,261.04494893559956,1,2969.629285098394,1248.2971536069008,1721.3321314914933,515.0,100.0,70.0,93,10,26,4,60,0,0,3,1096.309817,1828.3321314914933,50.02784109858817,14
24119,443,J_ring7_1000,15,3751.1953549081404,1967.2564398749762,250.07969032720936,1,3014.195354908142,1338.2564398749766,1675.938915033165,555.0,107.0,75.0,101,10,24,4,60,1,0,4,1293.059365,1783.9389150331642,47.556545214288086,15
24119,443,J_b0,15,3611.1842779165636,1833.0599528813043,240.74561852777092,1,2945.1842779165627,1274.059952881304,1671.1243250352584,495.0,96.0,75.0,89,10,22,2,59,1,0,4,1147.08442,1778.1243250352593,49.23936825680716,15
24119,443,J_b0_even_co5,15,3618.5788698031747,1833.0599528813043,241.23859132021164,1,2952.5788698031733,1274.059952881304,1678.5189169218693,495.0,96.0,75.0,89,10,22,2,59,1,0,4,1147.08442,1785.5189169218704,49.3430979720221,15
24119,444,J_ring7_1000,12,3798.8238458779006,2082.9212922642573,316.5686538231584,1,2962.8238458778997,1346.921292264257,1615.9025536136428,650.0,126.0,60.0,122,8,17,4,89,0,0,1,1798.734736,1715.9025536136432,45.16931090330938,12
24119,444,J_b0,12,3659.652913089204,1906.3209738821395,304.971076090767,1,2872.6529130892036,1241.3209738821392,1631.3319392070644,610.0,117.0,60.0,110,12,17,4,89,0,0,0,1654.767478,1753.3319392070646,47.90978764505384,12
24119,444,J_b0_even_co5,12,3656.67462373238,1912.3209738821395,304.7228853110317,1,2875.6746237323796,1241.3209738821392,1634.3536498502401,605.0,116.0,60.0,111,10,16,4,89,0,0,0,1660.767478,1744.3536498502406,47.70327768648371,12
24119,445,J_ring7_1000,13,4041.272519521684,2032.2760518552525,310.8671168862834,1,3207.2725195216844,1311.2760518552523,1895.996467666432,645.0,124.0,65.0,118,11,15,6,88,0,0,2,1768.722556,2008.9964676664315,49.71197705578667,13
24119,445,J_b0,13,3869.875631195716,1871.1773349585383,297.6827408612089,1,3130.875631195716,1243.1773349585383,1887.6982962371776,565.0,109.0,65.0,103,10,18,5,77,0,0,1,1595.623839,1998.6982962371776,51.647610587930416,13
24119,445,J_b0_even_co5,13,3869.875631195716,1871.1773349585383,297.6827408612089,1,3130.875631195716,1243.1773349585383,1887.6982962371776,565.0,109.0,65.0,103,10,18,5,77,0,0,1,1595.623839,1998.6982962371776,51.647610587930416,13
24119,446,J_ring7_1000,12,3578.5031496327306,2134.3885339374624,298.20859580272753,1,2802.503149632731,1414.3885339374622,1388.1146156952686,600.0,116.0,60.0,116,4,19,3,78,0,0,4,1602.473142,1444.1146156952682,40.35527021524295,12
24119,446,J_b0,12,3427.44174865846,1949.1386344875416,285.62014572153834,1,2703.44174865846,1292.1386344875416,1411.303114170918,555.0,109.0,60.0,108,3,20,0,79,0,0,2,1379.213983,1478.3031141709182,43.13138552243939,12
24119,446,J_b0_even_co5,12,3421.0189268117574,1949.1386344875416,285.08491056764643,1,2697.018926811757,1292.1386344875416,1404.8802923242154,555.0,109.0,60.0,108,3,20,0,79,0,0,2,1379.213983,1471.8802923242158,43.024617045774285,12
24119,447,J_ring7_1000,12,3919.023044314686,2013.977328172615,326.5852536928905,1,3121.0230443146866,1304.977328172615,1816.0457161420713,620.0,118.0,60.0,116,8,18,6,82,0,0,3,1702.181167,1905.0457161420711,48.61021980735007,12
24119,447,J_b0,12,3704.3275698127864,1863.603618378025,308.69396415106553,1,2988.3275698127873,1241.603618378025,1746.7239514347625,550.0,106.0,60.0,103,7,14,6,78,0,0,1,1588.050123,1840.7239514347614,49.691176515682436,12
24119,447,J_b0_even_co5,12,3630.1608129885362,1868.6707421755318,302.51340108237804,1,2914.1608129885367,1241.6707421755318,1672.4900708130049,550.0,106.0,60.0,103,7,14,6,78,0,0,2,1588.050123,1761.4900708130044,48.5237476122402,12
24119,448,J_ring7_1000,15,3863.931015914193,2048.446220484123,257.5954010609462,1,3065.9310159141933,1339.446220484123,1726.48479543007,605.0,118.0,75.0,115,6,27,3,68,0,0,4,1792.955812,1815.4847954300699,46.98543498713401,15
24119,448,J_b0,15,3889.0889389974604,1880.0430872637546,259.27259593316404,1,3140.0889389974604,1246.0430872637546,1894.0458517337058,565.0,109.0,75.0,105,8,27,3,68,0,0,1,1612.767478,2009.0458517337058,51.65852165498697,15
24119,448,J_b0_even_co5,15,3889.0889389974604,1880.0430872637546,259.27259593316404,1,3140.0889389974604,1246.0430872637546,1894.0458517337058,565.0,109.0,75.0,105,8,27,3,68,0,0,1,1612.767478,2009.0458517337058,51.65852165498697,15
24119,449,J_ring7_1000,12,3437.5293745308895,2094.3747651256554,286.46078121090744,1,2690.529374530889,1403.3747651256554,1287.1546094052337,575.0,112.0,60.0,112,3,17,1,77,0,0,4,1303.884318,1343.1546094052342,39.073254743853084,12
24119,449,J_b0,12,3569.5541064975478,1867.4907617753183,297.46284220812896,1,2857.5541064975473,1257.4907617753179,1600.0633447222294,545.0,107.0,60.0,100,9,18,2,77,0,0,1,1130.830275,1702.0633447222294,47.682799978406734,12
24119,449,J_b0_even_co5,12,3370.7140681942315,1901.2497005511314,280.892839016186,1,2654.7140681942315,1274.2497005511314,1380.4643676431,550.0,106.0,60.0,102,8,19,2,77,0,0,2,1164.589214,1469.4643676431,43.595046566210996,12
24119,450,J_ring7_1000,11,3816.9255363968564,2118.165001006857,346.9932305815324,1,2983.9255363968573,1366.165001006857,1617.7605353900003,650.0,128.0,55.0,124,6,20,2,89,0,0,2,1818.428582,1698.7605353899994,44.50599099173452,11
24119,450,J_b0,11,3728.0890884436817,1924.3209738821397,338.9171898585165,1,2948.089088443682,1241.3209738821392,1706.7681145615431,605.0,120.0,55.0,113,8,19,2,89,0,0,0,1654.767478,1803.768114561542,48.38318161850951,11
24119,450,J_b0_even_co5,11,3739.1637203713885,1936.3209738821397,339.92397457921714,1,2948.163720371388,1241.3209738821392,1706.842746489249,615.0,121.0,55.0,115,8,21,2,89,0,0,0,1654.767478,1802.8427464892488,48.215132615540654,11
