seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected,oracle_tsp_all_m,oracle_total_s,oracle_clear_move_m,oracle_clear_phase_s,n_remaining_at_search_end,clear_move_m
55021,165,I_ring_optimized,15,3715.886397977399,2013.0417889917846,247.72575986515994,1,3006.8863979773996,1440.0417889917844,1566.844608985615,530.0,104.0,75.0,93,13,30,5,48,1,0,2,1173.041789,1702.8446089856145,45.82606750067744,15,8862.634439369871,1847.5268878739741,7575.129794512717,1580.0259589025434,13,7834.223044928075
55021,165,I_ring7_1000,15,3528.695060419625,2018.416639637514,235.24633736130832,1,2731.695060419625,1340.416639637514,1391.278420782111,605.0,117.0,75.0,108,13,27,7,64,1,0,5,1515.7869,1510.278420782111,42.79991313849919,15,8862.634439369871,1847.5268878739741,6402.244153734114,1330.4488307468228,10,6956.392103910555
55021,165,I_ring7_1010,15,3464.4869898362404,2086.5747296429627,230.96579932241602,1,2671.486989836241,1403.5747296429624,1267.9122601932784,600.0,118.0,75.0,108,12,27,6,64,1,0,6,1579.052722,1377.9122601932777,39.77247610499495,15,8862.634439369871,1847.5268878739741,5705.933140757049,1186.1866281514099,9,6339.561300966392
55021,165,I_ring7_1020,15,3520.9667928675117,2104.9461280820087,234.73111952450077,1,2713.9667928675112,1421.9461280820087,1292.0206647855025,615.0,117.0,75.0,109,14,28,8,65,0,0,6,1589.093654,1416.020664785503,40.2168139629707,15,8862.634439369871,1847.5268878739741,5707.643507148992,1186.5287014297985,9,6460.103323927513
55021,166,I_ring_optimized,12,4159.10680457434,2095.8152201011044,346.5922337145283,1,3411.1068045743386,1457.8152201011046,1953.291584473234,580.0,108.0,60.0,105,11,13,10,76,1,0,2,2065.81522,2063.291584473235,49.609006967648696,12,9482.513449985625,1956.502689997125,9441.170130758623,1938.2340261517245,10,9766.45792236617
55021,166,I_ring7_1000,12,4334.625633129636,2075.97085709725,361.21880276080304,1,3510.625633129636,1347.9708570972498,2162.654776032386,640.0,124.0,60.0,120,8,15,7,86,0,0,2,2045.970857,2258.6547760323865,52.107262937990306,12,9482.513449985625,1956.502689997125,9545.773222394986,1959.1546444789972,10,10813.27388016193
55021,166,I_ring7_1010,12,4366.893863049423,2096.1145345161976,363.90782192078524,1,3541.8938630494235,1362.114534516198,2179.7793285332255,640.0,125.0,60.0,120,8,16,6,86,0,0,2,2066.114535,2270.7793285332255,51.999874504564424,12,9482.513449985625,1956.502689997125,9549.927691181274,1959.9855382362548,10,10898.896642666128
55021,166,I_ring7_1020,12,4382.949385890146,2125.5622675311433,365.24578215751217,1,3559.949385890146,1391.562267531143,2168.3871183590027,640.0,123.0,60.0,120,8,15,7,87,0,0,2,2095.562268,2257.3871183590027,51.50383724772454,12,9482.513449985625,1956.502689997125,9554.279750493015,1960.855950098603,10,10841.935591795012
55021,167,I_ring_optimized,13,4068.9937928753116,2145.3364448706025,312.9995225288701,1,3370.9937928753116,1538.3364448706025,1832.657348004709,530.0,103.0,65.0,97,9,15,5,65,0,0,4,1514.859588,1923.657348004709,47.275996128894974,13,8847.129675127544,1834.4259350255088,7732.931919826636,1591.586383965327,9,9163.286740023545
55021,167,I_ring7_1000,13,3780.7447868810086,2076.045834028102,290.8265220677699,1,3045.7447868810086,1416.0458340281023,1629.6989528529061,560.0,110.0,65.0,107,5,14,3,74,0,0,4,1563.494097,1704.6989528529066,45.088971854649515,13,8847.129675127544,1834.4259350255088,7783.090930807911,1601.6181861615821,9,8148.494764264531
55021,167,I_ring7_1010,13,3772.907947928699,2087.9245368090233,290.2236883022076,1,3043.9079479286984,1427.924536809023,1615.9834111196756,555.0,109.0,65.0,106,5,14,2,74,0,0,4,1572.691312,1684.9834111196756,44.66007213467056,13,8847.129675127544,1834.4259350255088,7792.9143072627585,1603.5828614525517,9,8079.917055598378
55021,167,I_ring7_1020,13,3788.9902090140185,2097.2802353684133,291.46078530877065,1,3053.9902090140185,1437.2802353684137,1616.709973645605,560.0,110.0,65.0,107,5,14,3,74,0,0,4,1581.873732,1691.7099736456053,44.64804289071591,13,8847.129675127544,1834.4259350255088,7802.746398168262,1605.5492796336525,9,8083.549868228025
55021,168,I_ring_optimized,15,4180.612323458587,2010.4327736355851,278.70748823057244,1,3505.6123234585875,1444.4327736355851,2061.179549823002,505.0,95.0,75.0,92,9,22,6,50,0,0,2,1992.432774,2170.1795498230013,51.91056672835976,15,10486.852767391238,2172.3705534782475,9791.593893824323,2023.3187787648646,13,10305.89774911501
55021,168,I_ring7_1000,15,4072.9225124467584,2035.0396457528664,271.5281674964506,1,3379.9225124467584,1431.0396457528666,1948.8828666938916,520.0,98.0,75.0,94,10,18,9,54,0,0,7,1778.36271,2037.882866693892,50.034903940994916,15,10486.852767391238,2172.3705534782475,9437.121480249914,1927.4242960499828,8,9744.414333469458
55021,168,I_ring7_1010,15,4331.019065111393,2065.50969975517,288.7346043407595,1,3638.0190651113935,1456.5096997551702,2181.509365356223,520.0,98.0,75.0,95,9,19,8,55,0,0,7,1809.534711,2265.5093653562226,52.308921556270136,15,10486.852767391238,2172.3705534782475,9703.850801794897,1980.7701603589794,8,10907.546826781116
55021,168,I_ring7_1020,15,4276.316185466779,2063.1504731116097,285.08774569778524,1,3586.3161854667783,1466.1504731116097,2120.1657123551686,520.0,95.0,75.0,94,10,17,10,54,0,0,7,1822.042833,2213.165712355169,51.75402417334565,15,10486.852767391238,2172.3705534782475,9421.919225386131,1924.3838450772262,8,10600.828561775843
55021,169,I_ring_optimized,13,3858.823935718303,2135.9520012222965,296.8326104398694,1,3149.823935718302,1527.9520012222963,1621.871934496006,540.0,104.0,65.0,100,8,16,4,68,0,0,2,1496.435317,1722.8719344960064,44.64759116239133,13,9180.819120971086,1901.163824194217,8037.1872301773965,1662.4374460354793,11,8109.35967248003
55021,169,I_ring7_1000,13,3616.3555982948055,2006.0911532849934,278.1811998688312,1,2824.355598294806,1320.0911532849934,1504.2644450098126,610.0,117.0,65.0,112,10,22,2,78,0,0,3,1507.700342,1610.264445009812,44.527270652506864,13,9180.819120971086,1901.163824194217,7534.618210742674,1556.9236421485348,10,7521.322225049063
55021,169,I_ring7_1010,13,3631.2995250353374,2024.6053208946937,279.330732695026,1,2849.299525035337,1338.6053208946937,1510.694204140643,600.0,117.0,65.0,111,9,20,2,78,0,0,3,1521.216972,1606.6942041406437,44.24570854217839,13,9180.819120971086,1901.163824194217,7525.490720665461,1555.098144133092,10,7553.471020703215
55021,169,I_ring7_1020,13,3699.8459909789726,2098.1900730404304,284.60353776761326,1,2912.845990978973,1407.1900730404311,1505.655917938542,605.0,117.0,65.0,113,8,21,2,78,0,0,3,1567.885347,1601.6559179385422,43.28979967933062,13,9180.819120971086,1901.163824194217,7516.486556874066,1553.2973113748133,10,7528.27958969271
55021,170,I_ring_optimized,12,3715.840427852983,2064.5691022135566,309.6533689877486,1,2945.8404278529824,1409.5691022135566,1536.271325639426,595.0,115.0,60.0,107,12,21,3,78,0,0,3,1763.854135,1651.2713256394263,44.43870391370743,12,7338.830729656199,1527.7661459312399,7572.783165475057,1559.5566330950114,9,7681.356628197131
55021,170,I_ring7_1000,12,3571.1217517542304,2030.3573232849708,297.59347931285254,1,2775.121751754231,1315.3573232849708,1459.76442846926,615.0,121.0,60.0,116,7,18,3,86,0,0,4,1712.750972,1540.7644284692597,43.145110572396334,12,7338.830729656199,1527.7661459312399,7037.030591622891,1447.406118324578,8,7298.8221423463
55021,170,I_ring7_1010,12,3601.3349207239967,2064.197269446394,300.11124339366637,1,2787.334920723997,1331.1972694463939,1456.137651277603,630.0,124.0,60.0,119,7,20,3,86,0,0,4,1743.831181,1537.1376512776028,42.682440959103666,12,7338.830729656199,1527.7661459312399,7027.451457787032,1445.4902915574064,8,7280.688256388015
55021,170,I_ring7_1020,12,3625.947374624548,2076.538153676832,302.16228121871234,1,2811.9473746245476,1343.5381536768316,1468.4092209477162,630.0,124.0,60.0,118,8,20,3,86,0,0,4,1756.043001,1549.4092209477162,42.7311557743761,12,7338.830729656199,1527.7661459312399,7017.883824738739,1443.576764947748,8,7342.046104738582
55021,171,I_ring_optimized,10,3309.348459006306,2116.767311860165,330.9348459006306,1,2577.3484590063053,1435.767311860165,1141.5811471461404,570.0,112.0,50.0,111,3,18,1,81,0,0,2,1097.787714,1192.5811471461407,36.03673538519529,10,7077.093202522037,1465.4186405044074,5704.809186136947,1180.9618372273894,8,5707.905735730702
55021,171,I_ring7_1000,10,3407.271204447565,2098.1195548829264,340.7271204447565,1,2580.271204447565,1340.1195548829264,1240.1516495646388,650.0,127.0,50.0,123,7,13,4,94,1,0,3,1303.19555,1309.1516495646388,38.4222907720343,10,7077.093202522037,1465.4186405044074,6162.65718617663,1267.531437235326,7,6200.758247823194
55021,171,I_ring7_1010,10,3418.767239811336,2094.6708712617037,341.8767239811336,1,2591.767239811337,1336.6708712617037,1255.096368549633,650.0,127.0,50.0,124,6,13,4,95,0,0,3,1309.330685,1324.0963685496322,38.730228637112546,10,7077.093202522037,1465.4186405044074,6163.774901471353,1267.7549802942706,7,6275.481842748166
55021,171,I_ring7_1020,10,3416.3108133568353,2118.554197876006,341.6310813356835,1,2605.3108133568358,1366.5541978760061,1238.7566154808294,635.0,126.0,50.0,122,5,11,3,94,1,0,3,1333.047474,1297.7566154808292,37.98707689028053,10,7077.093202522037,1465.4186405044074,6164.9624387833765,1267.9924877566752,7,6193.783077404147
55021,172,I_ring_optimized,13,4469.718317406113,2023.6230832297854,343.8244859543164,1,3750.718317406113,1424.6230832297854,2326.0952341763277,550.0,104.0,65.0,100,10,18,8,65,0,0,0,2005.623083,2446.0952341763277,54.72593708311929,13,10003.7925620732,2065.75851241464,10049.35594402518,2074.8711888050357,13,11630.476170881639
55021,172,I_ring7_1000,13,4115.761198398791,1943.43800811867,316.59701526144545,1,3342.7611983987917,1280.4380081186698,2062.3231902801217,595.0,113.0,65.0,110,9,22,7,73,0,0,1,1674.266129,2172.323190280121,52.780593566148795,13,10003.7925620732,2065.75851241464,10059.592061933034,2071.9184123866066,12,10311.615951400609
55021,172,I_ring7_1010,13,4348.091726797738,2013.9744227875833,334.4685943690568,1,3568.09172679774,1339.9744227875833,2228.1173040101567,600.0,115.0,65.0,111,9,23,5,72,0,0,1,1745.272601,2334.117304010155,53.68141820984936,13,10003.7925620732,2065.75851241464,10055.171993720856,2071.034398744171,12,11140.586520050783
55021,172,I_ring7_1020,13,4354.943119773703,2051.983233819089,334.99562459797716,1,3592.943119773703,1378.9832338190893,2213.959885954614,585.0,112.0,65.0,110,7,20,5,72,0,0,2,1754.890398,2302.959885954614,52.881514697585374,13,10003.7925620732,2065.75851241464,9828.932229391972,2020.7864458783945,11,11069.79942977307
55021,173,I_ring_optimized,16,4303.012799632945,2040.8077329963926,268.93829997705905,1,3519.0127996329447,1412.8077329963924,2106.2050666365526,595.0,109.0,80.0,102,17,18,10,68,0,0,3,2016.807733,2262.205066636552,52.57258511593371,16,11471.758560492392,2374.3517120984784,10357.339122859725,2136.467824571945,13,10531.025333182763
55021,173,I_ring7_1000,16,4141.301420346054,2041.278949717503,258.8313387716284,1,3278.3014203460543,1161.1425475705778,2117.1588727754765,655.0,128.0,80.0,117,14,29,5,73,0,0,3,1859.142548,2100.022470628551,50.709239861441176,16,11471.758560492392,2374.3517120984784,9726.153078896987,2010.2306157793973,13,10585.794363877383
55021,173,I_ring7_1010,16,4158.092808294048,2042.1933943284066,259.880800518378,1,3284.0928082940486,1327.1933943284068,1956.8994139656418,665.0,129.0,80.0,116,17,30,6,73,0,0,4,1858.656136,2115.8994139656415,50.88629598995741,16,11471.758560492392,2374.3517120984784,8943.702468986652,1848.7404937973304,12,9784.497069828209
55021,173,I_ring7_1020,16,4185.19275092516,2081.0510028811173,261.5745469328225,1,3323.19275092516,1211.7082714665364,2111.484479458624,655.0,127.0,80.0,115,16,26,8,73,0,0,3,1897.708271,2104.1417480440427,50.27586238600147,16,11471.758560492392,2374.3517120984784,9725.38600449833,2010.077200899666,13,10557.42239729312
55021,174,I_ring_optimized,11,3925.0817616307218,2175.340252175734,356.825614693702,1,3194.0817616307218,1524.3402521757341,1669.7415094549876,565.0,111.0,55.0,107,6,17,4,73,0,0,2,1281.340252,1749.7415094549879,44.57847290111065,11,8850.269307655972,1825.0538615311943,8072.33166788711,1659.466333577422,9,8348.707547274938
55021,174,I_ring7_1000,11,3894.406552036323,2097.751730193319,354.03695927602934,1,3063.406552036323,1374.7517301933187,1688.6548218430044,650.0,126.0,55.0,119,11,19,4,90,0,0,2,1852.198235,1796.654821843004,46.13423888431889,11,8850.269307655972,1825.0538615311943,8199.612034923235,1684.922406984647,9,8443.27410921502
55021,174,I_ring7_1010,11,3859.3358493088153,2059.762801593596,350.84871357352864,1,3029.335849308816,1330.7628015935964,1698.5730477152194,650.0,125.0,55.0,119,11,20,4,89,0,0,2,1787.407171,1799.5730477152192,46.62908640193914,11,8850.269307655972,1825.0538615311943,8209.598571822498,1686.9197143644997,9,8492.865238576098
55021,174,I_ring7_1020,11,3874.0163819938643,2075.1337501743083,352.18330745398765,1,3044.0163819938643,1346.1337501743083,1697.882631819556,650.0,125.0,55.0,120,10,21,4,89,0,0,2,1793.726006,1798.882631819556,46.43456440144721,11,8850.269307655972,1825.0538615311943,8219.585697982493,1688.9171395964986,9,8489.413159097781
55021,175,I_ring_optimized,12,3824.09030400237,2203.175560312935,318.6741920001975,1,3041.0903040023695,1525.1755603129345,1515.914743689435,605.0,118.0,60.0,110,11,19,5,77,0,0,4,2155.17556,1620.914743689435,42.38693688778618,12,8782.537245267304,1816.5074490534607,7048.115962570199,1449.6231925140398,8,7579.5737184471745
55021,175,I_ring7_1000,12,4237.724397598204,2177.360426312879,353.1436997998503,1,3343.7243975982033,1415.360426312879,1928.3639712853242,700.0,134.0,60.0,125,15,21,8,91,0,0,3,1925.806931,2060.3639712853246,48.6195839553197,12,8782.537245267304,1816.5074490534607,7090.000934878639,1463.0001869757277,9,9641.81985642662
55021,175,I_ring7_1010,12,4525.5853899124495,2165.772453833445,377.1321158260375,1,3608.5853899124486,1395.772453833445,2212.8129360790035,720.0,137.0,60.0,126,18,24,9,91,0,0,2,1912.483423,2359.8129360790044,52.14381638536836,12,8782.537245267304,1816.5074490534607,8282.279846341233,1706.4559692682465,10,11064.064680395019
55021,175,I_ring7_1020,12,3995.58409169917,2179.550124484906,332.9653409749308,1,3113.584091699171,1415.5501244849063,1698.0339672142645,690.0,132.0,60.0,126,12,21,6,91,0,0,2,1918.525559,1816.033967214264,45.45102607118385,12,8782.537245267304,1816.5074490534607,8281.644218315818,1706.3288436631635,10,8490.169836071324
55021,176,I_ring_optimized,11,3919.231928639527,2262.4912794304514,356.29381169450244,1,3089.231928639526,1529.4912794304512,1559.740649209075,650.0,125.0,55.0,120,10,19,3,89,0,0,3,2250.491279,1656.7406492090754,42.27207471705242,11,8044.703536957542,1663.9407073915086,6790.229990220538,1398.0459980441076,8,7798.703246045375
55021,176,I_ring7_1000,11,3602.863137138201,2218.154575792723,327.5330124671092,1,2712.8631371382016,1397.1545757927236,1315.7085613454783,700.0,135.0,55.0,133,7,18,4,99,0,0,4,1924.857314,1384.7085613454783,38.43355988385863,11,8044.703536957542,1663.9407073915086,6474.741198971852,1329.9482397943705,7,6578.5428067273915
55021,176,I_ring7_1010,11,3726.472359870282,2232.4005646229903,338.770214533662,1,2844.472359870283,1435.4005646229903,1409.0717952472928,695.0,132.0,55.0,129,10,16,5,99,0,0,4,1958.478176,1494.071795247292,40.09346242136894,11,8044.703536957542,1663.9407073915086,6465.876474525649,1328.17529490513,7,7045.3589762364645
55021,176,I_ring7_1020,11,3802.5592978010072,2238.5675522289703,345.68720889100064,1,2923.559297801008,1446.5675522289705,1476.9917455720376,690.0,134.0,55.0,129,9,17,3,99,0,0,4,1965.395237,1563.991745572037,41.12997649968226,11,8044.703536957542,1663.9407073915086,6457.038399946696,1326.4076799893392,7,7384.958727860188
55021,177,I_ring_optimized,14,4117.49609672496,2036.9384157639706,294.10686405178285,1,3357.49609672496,1428.9384157639706,1928.5576809609895,580.0,110.0,70.0,99,17,22,7,66,0,0,2,1988.938416,2080.5576809609893,50.52968192528115,14,10743.083983474424,2218.6167966948847,9426.622064091785,1945.3244128183571,12,9642.788404804947
55021,177,I_ring7_1000,14,4305.129982251745,2033.7971949585,307.5092844465532,1,3466.129982251744,1348.7971949585,2117.332787293244,645.0,124.0,70.0,111,18,24,7,77,0,0,3,2003.797195,2271.332787293245,52.758750529182684,14,10743.083983474424,2218.6167966948847,9451.952347288698,1945.3904694577395,11,10586.66393646622
55021,177,I_ring7_1010,14,4092.1185746186025,2053.055630783376,292.2941839013287,1,3270.118574618603,1364.0556307833763,1906.0629438352266,635.0,117.0,70.0,112,15,21,6,77,1,0,3,2023.055631,2039.0629438352266,49.82902881853254,14,10743.083983474424,2218.6167966948847,9460.158775257813,1947.0317550515624,11,9530.314719176133
55021,177,I_ring7_1020,14,4102.235964784437,2058.905460152829,293.0168546274598,1,3272.235964784436,1368.9054601528294,1903.3305046316066,640.0,120.0,70.0,113,15,23,6,78,1,0,3,2028.90546,2043.3305046316077,49.81016504590516,14,10743.083983474424,2218.6167966948847,9468.402008309566,1948.680401661913,11,9516.652523158033
55021,178,I_ring_optimized,14,4394.688802577033,2028.1271016334656,313.90634304121664,1,3691.688802577033,1455.1271016334656,2236.5617009435673,530.0,103.0,70.0,93,13,19,7,58,0,0,2,1720.127102,2366.5617009435673,53.85049561543066,14,10087.955883125207,2087.5911766250415,9653.854326182438,1990.7708652364877,12,11182.808504717836
55021,178,I_ring7_1000,14,3857.052272130011,2083.031903480836,275.5037337235722,1,3080.052272130011,1416.0319034808356,1664.0203686491752,595.0,112.0,70.0,108,11,22,5,72,0,0,4,1748.221233,1774.020368649175,45.99420084264229,14,10087.955883125207,2087.5911766250415,8070.050505609257,1664.0101011218514,10,8320.101843245877
55021,178,I_ring7_1010,14,3836.90988341777,2148.3210449461467,274.06499167269783,1,3069.9098834177694,1465.3210449461465,1604.5888384716231,585.0,112.0,70.0,109,8,21,3,72,0,0,5,1749.781929,1688.5888384716231,44.00908256327079,14,10087.955883125207,2087.5911766250415,8002.933273052136,1645.5866546104273,9,8022.944192358116
55021,178,I_ring7_1020,14,3869.103094441572,2168.916686057292,276.3645067458266,1,3092.1030944415716,1485.9166860572916,1606.1864083842802,595.0,112.0,70.0,110,9,22,4,72,0,0,5,1766.953205,1700.1864083842802,43.942649417297794,14,10087.955883125207,2087.5911766250415,7997.606788814038,1644.5213577628076,9,8030.932041921401
55021,179,I_ring_optimized,14,3906.276939137128,2041.2860812498518,279.0197813669377,1,3176.276939137128,1445.2860812498518,1730.9908578872762,555.0,105.0,70.0,98,13,22,5,65,0,0,2,2035.286081,1864.9908578872762,47.743436703165266,14,9211.19131673717,1912.238263347434,8381.89833121053,1736.379666242106,12,8654.95428943638
