seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected,oracle_tsp_all_m,oracle_total_s,oracle_clear_move_m,oracle_clear_phase_s,n_remaining_at_search_end,clear_move_m
55021,123,R7_w_rpred25,16,3757.772168631256,1564.5736556416323,234.8607605394535,1,3070.7721686312557,1036.5736556416323,2034.1985129896234,515.0,92.0,80.0,84,19,28,11,41,0,0,4,1546.573656,2193.198512989624,58.364329037768194,16,9806.995550647514,2041.3991101295028,8989.237879619695,1857.847575923939,12,10170.992564948117
55021,123,R7_w_even,16,3671.95970804475,1474.3735866772633,229.4974817527969,1,3031.9597080447493,993.3735866772631,2038.5861213674862,475.0,85.0,80.0,77,18,22,9,40,0,0,3,1456.373587,2197.586121367487,59.84777328991064,16,9806.995550647514,2041.3991101295028,8989.359149538986,1862.8718299077973,13,10192.930606837432
55021,123,R7_riskclear25,16,3678.6160830830995,1543.911072613431,229.91350519269372,1,3043.6160830830986,1039.911072613431,2003.7050104696677,470.0,85.0,80.0,80,14,22,8,40,0,0,4,1525.911073,2134.705010469668,58.030111385816106,16,9806.995550647514,2041.3991101295028,8989.237879619695,1857.847575923939,12,10018.52505234834
55021,124,I_ring7_1000,12,4073.9909617120825,2029.5976050822196,339.4992468093402,1,3234.9909617120825,1311.5976050822196,1923.3933566298629,655.0,124.0,60.0,119,12,22,6,88,0,0,1,1712.787084,2044.3933566298629,50.181587927988744,12,8408.627587229299,1741.7255174458599,8247.306177215933,1704.4612354431865,11,9616.966783149313
55021,124,R7_b100_i8,12,4073.9909617120825,2029.5976050822196,339.4992468093402,1,3234.9909617120825,1311.5976050822196,1923.3933566298629,655.0,124.0,60.0,119,12,22,6,88,0,0,1,1712.787084,2044.3933566298629,50.181587927988744,12,8408.627587229299,1741.7255174458599,8247.306177215933,1704.4612354431865,11,9616.966783149313
55021,124,R7_b100_co5,12,4073.9909617120825,2029.5976050822196,339.4992468093402,1,3234.9909617120825,1311.5976050822196,1923.3933566298629,655.0,124.0,60.0,119,12,22,6,88,0,0,1,1712.787084,2044.3933566298629,50.181587927988744,12,8408.627587229299,1741.7255174458599,8247.306177215933,1704.4612354431865,11,9616.966783149313
55021,124,R7_co5,12,4073.9909617120825,2029.5976050822196,339.4992468093402,1,3234.9909617120825,1311.5976050822196,1923.3933566298629,655.0,124.0,60.0,119,12,22,6,88,0,0,1,1712.787084,2044.3933566298629,50.181587927988744,12,8408.627587229299,1741.7255174458599,8247.306177215933,1704.4612354431865,11,9616.966783149313
55021,124,R7_w_rpred30,12,4349.688241549556,1937.5963575302112,362.47402012912966,1,3597.6882415495566,1285.596357530211,2312.0918840193453,580.0,112.0,60.0,107,9,18,6,74,1,0,1,1009.382375,2412.0918840193444,55.45436247541383,12,8408.627587229299,1741.7255174458599,8007.702209063188,1656.5404418126377,11,11560.459420096726
55021,124,R7_w_rpred25,12,4095.800274118139,2029.5976050822196,341.31668950984493,1,3256.8002741181394,1311.5976050822196,1945.2026690359198,655.0,124.0,60.0,119,12,22,6,88,0,0,1,1712.787084,2066.2026690359194,50.4468609490679,12,8408.627587229299,1741.7255174458599,8247.306177215933,1704.4612354431865,11,9726.0133451796
55021,124,R7_w_even,12,4095.800274118139,2029.5976050822196,341.31668950984493,1,3256.8002741181394,1311.5976050822196,1945.2026690359198,655.0,124.0,60.0,119,12,22,6,88,0,0,1,1712.787084,2066.2026690359194,50.4468609490679,12,8408.627587229299,1741.7255174458599,8247.306177215933,1704.4612354431865,11,9726.0133451796
55021,124,R7_riskclear25,12,4018.3520973253017,2015.480820406272,334.86267477710845,1,3223.3520973253026,1309.480820406272,1913.8712769190308,615.0,120.0,60.0,117,6,16,4,88,0,0,1,1706.787084,2002.8712769190297,49.84310056483558,12,8408.627587229299,1741.7255174458599,8247.306177215933,1704.4612354431865,11,9569.356384595154
55021,125,I_ring7_1000,15,3961.012964008703,2097.689508511462,264.06753093391353,1,3176.012964008702,1407.6895085114618,1768.3234554972403,595.0,115.0,75.0,110,9,20,5,71,0,0,5,1753.527376,1863.323455497241,47.04158942240581,15,10391.015117747154,2153.203023549431,8815.555954173335,1813.111190834667,10,8841.6172774862
55021,125,R7_b100_i8,15,3961.012964008703,2097.689508511462,264.06753093391353,1,3176.012964008702,1407.6895085114618,1768.3234554972403,595.0,115.0,75.0,110,9,20,5,71,0,0,5,1753.527376,1863.323455497241,47.04158942240581,15,10391.015117747154,2153.203023549431,8815.555954173335,1813.111190834667,10,8841.6172774862
55021,125,R7_b100_co5,15,3961.012964008703,2097.689508511462,264.06753093391353,1,3176.012964008702,1407.6895085114618,1768.3234554972403,595.0,115.0,75.0,110,9,20,5,71,0,0,5,1753.527376,1863.323455497241,47.04158942240581,15,10391.015117747154,2153.203023549431,8815.555954173335,1813.111190834667,10,8841.6172774862
55021,125,R7_co5,15,3961.012964008703,2097.689508511462,264.06753093391353,1,3176.012964008702,1407.6895085114618,1768.3234554972403,595.0,115.0,75.0,110,9,20,5,71,0,0,5,1753.527376,1863.323455497241,47.04158942240581,15,10391.015117747154,2153.203023549431,8815.555954173335,1813.111190834667,10,8841.6172774862
55021,125,R7_w_rpred30,15,3995.561452514455,2120.093303318213,266.3707635009637,1,3192.5614525144542,1418.0933033182132,1774.468149196241,610.0,118.0,75.0,113,9,23,5,71,0,0,5,1787.69006,1875.468149196242,46.938788740590816,15,10391.015117747154,2153.203023549431,8815.555954173335,1813.111190834667,10,8872.340745981204
55021,125,R7_w_rpred25,15,4010.3215837791663,2103.2759161958834,267.35477225194444,1,3214.321583779166,1413.2759161958834,1801.0456675832827,605.0,116.0,75.0,111,10,21,6,71,0,0,5,1759.113784,1907.045667583283,47.55343499875039,15,10391.015117747154,2153.203023549431,8815.555954173335,1813.111190834667,10,9005.228337916413
55021,125,R7_w_even,15,3995.561452514455,2120.093303318213,266.3707635009637,1,3192.5614525144542,1418.0933033182132,1774.468149196241,610.0,118.0,75.0,113,9,23,5,71,0,0,5,1787.69006,1875.468149196242,46.938788740590816,15,10391.015117747154,2153.203023549431,8815.555954173335,1813.111190834667,10,8872.340745981204
55021,125,R7_riskclear25,15,4112.430766020278,2086.901571176322,274.1620510680185,1,3351.430766020277,1408.9015711763216,1942.5291948439556,575.0,111.0,75.0,109,6,16,5,71,0,0,5,1754.759117,2025.5291948439558,49.25381872882254,15,10391.015117747154,2153.203023549431,8815.555954173335,1813.111190834667,10,9712.645974219779
55021,126,I_ring7_1000,13,4197.160850653393,2014.0463947312076,322.8585269733379,1,3450.1608506533926,1377.0463947312078,2073.114455922185,575.0,107.0,65.0,103,12,18,9,68,0,0,3,1242.568268,2183.1144559221857,52.01407650560568,13,8893.293189179389,1843.6586378358777,8979.66915081643,1845.9338301632858,10,10365.572279610924
55021,126,R7_b100_i8,13,4197.160850653393,2014.0463947312076,322.8585269733379,1,3450.1608506533926,1377.0463947312078,2073.114455922185,575.0,107.0,65.0,103,12,18,9,68,0,0,3,1242.568268,2183.1144559221857,52.01407650560568,13,8893.293189179389,1843.6586378358777,8979.66915081643,1845.9338301632858,10,10365.572279610924
55021,126,R7_b100_co5,13,4197.160850653393,2014.0463947312076,322.8585269733379,1,3450.1608506533926,1377.0463947312078,2073.114455922185,575.0,107.0,65.0,103,12,18,9,68,0,0,3,1242.568268,2183.1144559221857,52.01407650560568,13,8893.293189179389,1843.6586378358777,8979.66915081643,1845.9338301632858,10,10365.572279610924
55021,126,R7_co5,13,4197.160850653393,2014.0463947312076,322.8585269733379,1,3450.1608506533926,1377.0463947312078,2073.114455922185,575.0,107.0,65.0,103,12,18,9,68,0,0,3,1242.568268,2183.1144559221857,52.01407650560568,13,8893.293189179389,1843.6586378358777,8979.66915081643,1845.9338301632858,10,10365.572279610924
55021,126,R7_w_rpred30,13,3991.2301450362984,2018.8713768786838,307.0177034643306,1,3265.230145036298,1393.8713768786836,1871.3587681576143,555.0,106.0,65.0,101,10,16,7,68,0,0,3,1263.043456,1972.3587681576146,49.41731487497765,13,8893.293189179389,1843.6586378358777,8841.009370868283,1818.2018741736567,10,9356.793840788072
55021,126,R7_w_rpred25,13,4165.729137282196,2009.921937510215,320.4407028678612,1,3421.7291372821946,1377.921937510215,2043.8071997719796,570.0,109.0,65.0,102,12,18,8,68,0,0,3,1238.443811,2155.807199771981,51.751017138345965,13,8893.293189179389,1843.6586378358777,8841.009370868283,1818.2018741736567,10,10219.035998859898
55021,126,R7_w_even,13,4160.801396547812,2057.6328024338827,320.06164588829324,1,3426.801396547812,1427.6328024338823,1999.1685941139299,565.0,104.0,65.0,102,11,15,10,67,0,0,4,1296.576898,2103.1685941139294,50.54719977403664,13,8893.293189179389,1843.6586378358777,8807.747772433342,1806.5495544866685,9,9995.842970569649
55021,126,R7_riskclear25,13,3915.8532274711893,2059.55865433135,301.21947903624533,1,3202.853227471189,1430.5586543313502,1772.2945731398386,545.0,103.0,65.0,101,8,14,7,68,0,0,5,1236.568268,1856.294573139839,47.40460035930948,13,8893.293189179389,1843.6586378358777,8015.986020199651,1643.19720403993,8,8861.472865699194
55021,127,I_ring7_1000,12,3805.029454341679,2102.204537277601,317.0857878618066,1,2995.0294543416794,1376.2045372776008,1618.8249170640788,630.0,120.0,60.0,119,7,18,5,84,0,0,3,1580.272993,1702.824917064078,44.75195100319373,12,9110.063873518731,1882.0127747037463,7953.493136252062,1635.6986272504123,9,8094.1245853203945
55021,127,R7_b100_i8,12,3740.7305040482693,2032.4572288009315,311.72754200402244,1,2947.7305040482693,1329.4572288009313,1618.273275247338,615.0,118.0,60.0,114,9,17,5,84,0,0,3,1510.525685,1708.2732752473378,45.66683628768823,12,9110.063873518731,1882.0127747037463,7953.493136252062,1635.6986272504123,9,8091.3663762366905
55021,127,R7_b100_co5,12,3740.7305040482693,2032.4572288009315,311.72754200402244,1,2947.7305040482693,1329.4572288009313,1618.273275247338,615.0,118.0,60.0,114,9,17,5,84,0,0,3,1510.525685,1708.2732752473378,45.66683628768823,12,9110.063873518731,1882.0127747037463,7953.493136252062,1635.6986272504123,9,8091.3663762366905
55021,127,R7_co5,12,3805.029454341679,2102.204537277601,317.0857878618066,1,2995.0294543416794,1376.2045372776008,1618.8249170640788,630.0,120.0,60.0,119,7,18,5,84,0,0,3,1580.272993,1702.824917064078,44.75195100319373,12,9110.063873518731,1882.0127747037463,7953.493136252062,1635.6986272504123,9,8094.1245853203945
55021,127,R7_w_rpred30,12,3734.078804830962,2043.6251459466328,311.17323373591347,1,2932.0788048309623,1321.6251459466328,1610.4536588843296,620.0,122.0,60.0,117,7,19,4,84,0,0,3,1520.811833,1690.4536588843291,45.270969019114055,12,9110.063873518731,1882.0127747037463,7953.493136252062,1635.6986272504123,9,8052.268294421648
55021,127,R7_w_rpred25,12,3867.7630027782648,2112.1942327660554,322.3135835648554,1,3050.763002778265,1390.194232766055,1660.56877001221,635.0,122.0,60.0,118,9,19,5,85,0,0,2,1604.376399,1755.5687700122094,45.389771005906034,12,9110.063873518731,1882.0127747037463,8146.5063613450075,1679.3012722690014,10,8302.84385006105
55021,127,R7_w_even,12,3751.711240633567,2053.2938561538167,312.6426033861306,1,2951.711240633567,1332.2938561538165,1619.4173844797504,620.0,120.0,60.0,118,6,19,4,83,0,0,3,1531.362312,1698.4173844797501,45.27047194050392,12,9110.063873518731,1882.0127747037463,7953.493136252062,1635.6986272504123,9,8097.086922398752
55021,127,R7_riskclear25,12,3808.3160716895036,2146.6880281592926,317.359672640792,1,3015.3160716895036,1421.6880281592923,1593.6280435302115,615.0,118.0,60.0,118,5,17,3,84,0,0,4,1630.756484,1661.628043530211,43.63156871044724,12,9110.063873518731,1882.0127747037463,7921.591640621315,1624.318328124263,8,7968.140217651057
55021,128,I_ring7_1000,10,3452.044131279729,2084.878667402656,345.2044131279729,1,2600.0441312797284,1295.8786674026562,1304.1654638770722,670.0,132.0,50.0,130,4,17,2,98,0,0,2,1797.325172,1367.1654638770729,39.60451871078028,10,7454.892294563339,1540.978458912668,6510.690554704144,1342.138110940829,8,6520.827319385361
55021,128,R7_b100_i8,10,3452.044131279729,2084.878667402656,345.2044131279729,1,2600.0441312797284,1295.8786674026562,1304.1654638770722,670.0,132.0,50.0,130,4,17,2,98,0,0,2,1797.325172,1367.1654638770729,39.60451871078028,10,7454.892294563339,1540.978458912668,6510.690554704144,1342.138110940829,8,6520.827319385361
55021,128,R7_b100_co5,10,3452.044131279729,2084.878667402656,345.2044131279729,1,2600.0441312797284,1295.8786674026562,1304.1654638770722,670.0,132.0,50.0,130,4,17,2,98,0,0,2,1797.325172,1367.1654638770729,39.60451871078028,10,7454.892294563339,1540.978458912668,6510.690554704144,1342.138110940829,8,6520.827319385361
55021,128,R7_co5,10,3452.044131279729,2084.878667402656,345.2044131279729,1,2600.0441312797284,1295.8786674026562,1304.1654638770722,670.0,132.0,50.0,130,4,17,2,98,0,0,2,1797.325172,1367.1654638770729,39.60451871078028,10,7454.892294563339,1540.978458912668,6510.690554704144,1342.138110940829,8,6520.827319385361
55021,128,R7_w_rpred30,10,3489.5596227443325,2103.8504328331283,348.95596227443326,1,2626.559622744332,1308.8504328331283,1317.7091899112036,680.0,133.0,50.0,130,6,18,3,98,0,0,2,1816.296937,1385.7091899112042,39.7101451105577,10,7454.892294563339,1540.978458912668,6510.690554704144,1342.138110940829,8,6588.545949556018
55021,128,R7_w_rpred25,10,3476.259055937215,2090.714901384103,347.62590559372154,1,2619.2590559372147,1301.7149013841033,1317.5441545531114,675.0,132.0,50.0,130,5,18,3,98,0,0,2,1803.161406,1385.544154553112,39.85733319232053,10,7454.892294563339,1540.978458912668,6510.690554704144,1342.138110940829,8,6587.720772765557
55021,128,R7_w_even,10,3485.282165311118,2099.7380107580057,348.5282165311118,1,2628.282165311117,1310.7380107580057,1317.5441545531114,675.0,132.0,50.0,129,6,18,3,98,0,0,2,1812.184515,1385.5441545531125,39.75414582909186,10,7454.892294563339,1540.978458912668,6510.690554704144,1342.138110940829,8,6587.720772765557
55021,128,R7_riskclear25,10,3436.7234450870756,2078.878667402656,343.67234450870757,1,2596.7234450870747,1295.8786674026562,1300.8447776844187,660.0,130.0,50.0,129,3,16,1,98,0,0,2,1791.325172,1357.8447776844196,39.50986453755857,10,7454.892294563339,1540.978458912668,6510.690554704144,1342.138110940829,8,6504.223888422093
55021,129,I_ring7_1000,13,4219.095092895067,1994.7901358960419,324.5457763765436,1,3436.095092895067,1338.7901358960419,2097.3049569990253,605.0,113.0,65.0,106,15,19,9,72,2,0,3,1749.23664,2224.3049569990253,52.71995316589907,13,9540.78563367889,1973.157126735778,9355.522269961031,1921.1044539922063,10,10486.524784995127
55021,129,R7_b100_i8,13,4189.93247920056,1968.1916234092168,322.3024984000431,1,3412.9324792005605,1318.1916234092168,2094.7408557913436,600.0,112.0,65.0,106,14,18,9,72,2,0,3,1722.638128,2221.740855791343,53.02569592279568,13,9540.78563367889,1973.157126735778,9355.522269961031,1921.1044539922063,10,10473.704278956719
55021,129,R7_b100_co5,13,4189.93247920056,1968.1916234092168,322.3024984000431,1,3412.9324792005605,1318.1916234092168,2094.7408557913436,600.0,112.0,65.0,106,14,18,9,72,2,0,3,1722.638128,2221.740855791343,53.02569592279568,13,9540.78563367889,1973.157126735778,9355.522269961031,1921.1044539922063,10,10473.704278956719
55021,129,R7_co5,13,4219.095092895067,1994.7901358960419,324.5457763765436,1,3436.095092895067,1338.7901358960419,2097.3049569990253,605.0,113.0,65.0,106,15,19,9,72,2,0,3,1749.23664,2224.3049569990253,52.71995316589907,13,9540.78563367889,1973.157126735778,9355.522269961031,1921.1044539922063,10,10486.524784995127
55021,129,R7_w_rpred30,13,4039.1633798187295,2047.0947039384685,310.7048753706715,1,3271.163379818729,1375.0947039384682,1896.0686758802608,590.0,113.0,65.0,108,10,20,3,74,0,0,4,1759.961165,1992.068675880261,49.31884374455934,13,9540.78563367889,1973.157126735778,9290.368024133488,1903.0736048266976,9,9480.343379401304
55021,129,R7_w_rpred25,13,4343.682706485725,2048.4024756845547,334.1294389604404,1,3541.682706485726,1355.4024756845547,2186.2802308011715,620.0,117.0,65.0,113,11,18,6,78,0,0,2,1768.712997,2295.2802308011705,52.841802357570835,13,9540.78563367889,1973.157126735778,9687.98812296511,1992.597624593022,11,10931.401154005856
55021,129,R7_w_even,13,4405.613361220978,2148.0209815469157,338.89333547853676,1,3597.6133612209787,1439.0209815469154,2158.592379674063,625.0,118.0,65.0,115,10,20,5,78,0,0,3,1798.213266,2257.592379674062,51.243543056814914,13,9540.78563367889,1973.157126735778,9570.190269762019,1964.0380539524037,10,10792.961898370315
55021,129,R7_riskclear25,13,4216.5953197658,2010.2757483941277,324.3534861358308,1,3452.5953197658,1361.2757483941277,2091.3195713716723,590.0,109.0,65.0,105,13,16,9,72,2,0,4,1764.722253,2206.3195713716723,52.32466964589375,13,9540.78563367889,1973.157126735778,9215.822394213657,1888.1644788427316,9,10456.597856858361
55021,130,I_ring7_1000,16,3368.4001171828486,1594.3823492950255,210.52500732392804,1,2711.4001171828495,1055.3823492950257,1656.017767887824,485.0,92.0,80.0,86,11,26,5,43,0,0,5,1495.202387,1774.017767887823,52.66647981747244,16,9745.954405924735,2029.1908811849469,8147.619291969053,1684.5238583938105,11,8280.08883943912
55021,130,R7_b100_i8,16,3361.9471097201967,1500.4137492102002,210.1216943575123,1,2667.9471097201967,941.4137492102003,1726.5333605099966,515.0,99.0,80.0,90,13,31,6,44,0,0,4,1482.413749,1861.5333605099966,55.370691440322084,16,9745.954405924735,2029.1908811849469,8363.313092512504,1732.662618502501,12,8632.666802549982
55021,130,R7_b100_co5,16,3361.9471097201967,1500.4137492102002,210.1216943575123,1,2667.9471097201967,941.4137492102003,1726.5333605099966,515.0,99.0,80.0,90,13,31,6,44,0,0,4,1482.413749,1861.5333605099966,55.370691440322084,16,9745.954405924735,2029.1908811849469,8363.313092512504,1732.662618502501,12,8632.666802549982
55021,130,R7_co5,16,3368.4001171828486,1594.3823492950255,210.52500732392804,1,2711.4001171828495,1055.3823492950257,1656.017767887824,485.0,92.0,80.0,86,11,26,5,43,0,0,5,1495.202387,1774.017767887823,52.66647981747244,16,9745.954405924735,2029.1908811849469,8147.619291969053,1684.5238583938105,11,8280.08883943912
55021,130,R7_w_rpred30,16,3405.2208372190375,1508.451978654103,212.82630232618985,1,2724.220837219037,973.4519786541027,1750.7688585649346,505.0,96.0,80.0,85,16,30,5,43,0,0,4,1490.451979,1896.7688585649346,55.7017870275333,16,9745.954405924735,2029.1908811849469,8363.313092512504,1732.662618502501,12,8753.844292824673
55021,130,R7_w_rpred25,16,3378.634399123337,1509.880729536354,211.16464994520857,1,2698.634399123337,968.880729536354,1729.7536695869833,505.0,95.0,80.0,86,15,30,5,42,0,0,4,1491.88073,1868.753669586983,55.31091704008795,16,9745.954405924735,2029.1908811849469,8363.313092512504,1732.662618502501,12,8648.768347934916
