seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected,oracle_tsp_all_m,oracle_total_s,oracle_clear_move_m,oracle_clear_phase_s,n_remaining_at_search_end,clear_move_m
55021,403,I_ring7_1000,13,3716.111717798177,2081.8408484604042,285.8547475229367,1,2900.1117177981764,1362.840848460404,1537.2708693377724,630.0,121.0,65.0,117,9,18,6,83,0,0,4,1795.808087,1634.2708693377726,43.9779800351667,13,8752.653093729636,1815.530618745927,7588.8104345716,1562.76208691432,9,7686.354346688862
55021,403,R7_b100_co5_even,13,3698.6378196155442,2084.808514517423,284.51060150888804,1,2857.6378196155447,1332.808514517423,1524.8293050981217,650.0,126.0,65.0,123,7,23,5,82,0,0,2,1833.255019,1613.829305098121,43.63307206072615,13,8752.653093729636,1815.530618745927,7616.520131099707,1578.3040262199415,11,7624.146525490609
55021,404,I_ring_optimized,15,3951.0502165407534,2035.1211688609633,263.4033477693836,1,3217.0502165407547,1450.1211688609633,1766.9290476797914,555.0,104.0,75.0,96,15,25,8,56,0,0,1,1739.121169,1915.92904767979,48.49164001153181,15,8901.83447568629,1855.3668951372579,8344.79630441146,1738.959260882292,14,8834.645238398956
55021,404,I_ring7_1000,15,3752.102269789006,1954.4436323615098,250.1401513192671,1,3003.1022697890066,1317.4436323615098,1685.6586374274966,565.0,109.0,75.0,104,9,24,6,62,0,0,3,1517.336641,1797.6586374274964,47.910704670866686,15,8901.83447568629,1855.3668951372579,8221.104642028704,1704.2209284057408,12,8428.293187137482
55021,404,R7_b100_co5_even,15,3741.6993662666932,1986.4216480266798,249.44662441777956,1,3008.699366266693,1343.42164802668,1665.2777182400125,550.0,108.0,75.0,104,6,25,3,60,0,0,4,1461.883784,1755.2777182400134,46.91124396750651,15,8901.83447568629,1855.3668951372579,8091.095422210654,1673.2190844421307,11,8326.388591200062
55021,405,I_ring_optimized,14,4345.193931906875,2187.5208639588022,310.37099513620535,1,3568.1939319068756,1532.520863958802,2035.6730679480736,595.0,112.0,70.0,107,12,17,6,74,0,0,2,2157.520864,2157.673067948073,49.65654241814668,14,8876.203400500592,1845.2406801001184,7910.985869630908,1642.1971739261817,12,10178.365339740369
55021,405,I_ring7_1000,14,3888.9213021033706,2065.4477968333927,277.78009300738364,1,3119.92130210337,1399.4477968333927,1720.4735052699775,585.0,114.0,70.0,107,10,25,2,68,1,0,4,1532.968661,1823.473505269978,46.88892789585971,14,8876.203400500592,1845.2406801001184,8555.991151409933,1761.1982302819865,10,8602.367526349888
55021,405,R7_b100_co5_even,14,3916.3140705256715,2065.4477968333927,279.73671932326226,1,3149.314070525671,1399.4477968333927,1749.8662736922784,585.0,112.0,70.0,107,10,24,3,68,1,0,4,1532.968661,1850.8662736922788,47.26041477679149,14,8876.203400500592,1845.2406801001184,8555.991151409933,1761.1982302819865,10,8749.331368461391
55021,406,I_ring_optimized,15,4381.4989976274,2034.0380062368229,292.09993317516,1,3602.4989976274,1450.038006236823,2152.460991390577,590.0,114.0,75.0,95,23,25,8,63,0,0,3,1992.038006,2347.460991390577,53.57666389200904,15,10278.033518107653,2130.606703621531,9080.633674057819,1876.126734811564,12,10762.304956952885
55021,406,I_ring7_1000,15,4048.17344671291,1958.225184555257,269.87822978086064,1,3267.1734467129104,1314.2251845552573,1952.948262157653,595.0,111.0,75.0,105,14,24,5,68,0,0,2,1688.671689,2089.9482621576526,51.626944587927106,15,10278.033518107653,2130.606703621531,9555.534180849147,1976.1068361698294,13,9764.741310788266
55021,406,R7_b100_co5_even,15,4050.9572425556416,1995.720478972618,270.0638161703761,1,3260.9572425556407,1328.7204789726181,1932.2367635830224,600.0,115.0,75.0,108,12,27,5,67,0,0,3,1695.56696,2055.2367635830237,50.73459531965905,15,10278.033518107653,2130.606703621531,8952.809045645046,1850.5618091290094,12,9661.183817915113
55021,407,I_ring_optimized,12,3918.739660654732,2086.391022429679,326.56163838789433,1,3192.7396606547313,1477.391022429679,1715.3486382250524,560.0,106.0,60.0,101,11,13,6,74,0,0,1,2032.391022,1832.3486382250526,46.758621314458765,12,8844.11797241486,1828.823594482972,7555.705297397417,1566.1410594794834,11,8576.743191125262
55021,407,I_ring7_1000,12,4043.088523348055,2091.2833023051176,336.9240436123379,1,3272.0885233480567,1405.2833023051178,1866.8052210429387,595.0,116.0,60.0,112,7,13,6,83,0,0,3,2037.283302,1951.8052210429373,48.2751047811998,12,8844.11797241486,1828.823594482972,8328.945939048952,1710.7891878097903,9,9334.026105214693
55021,407,R7_b100_co5_even,12,3887.982677237234,1962.2105875883155,323.99855643643616,1,3164.9826772372344,1317.2105875883158,1847.7720896489184,555.0,108.0,60.0,105,6,12,5,79,0,0,2,1432.230902,1925.7720896489184,49.53139582960681,12,8844.11797241486,1828.823594482972,8606.03117323647,1771.206234647294,10,9238.860448244592
55021,408,I_ring_optimized,10,3796.1660811283596,2093.599899918365,379.61660811283593,1,3018.166081128359,1400.599899918365,1617.566181209994,610.0,118.0,50.0,114,8,14,3,91,0,0,1,1760.506448,1702.5661812099947,44.84962314145986,10,7959.693610244613,1641.9387220489227,8012.969263993491,1647.5938527986982,9,8087.8309060499705
55021,408,I_ring7_1000,10,3764.69670162867,2086.9351301279553,376.469670162867,1,2937.69670162867,1328.9351301279553,1608.7615715007146,650.0,127.0,50.0,126,4,16,1,97,0,0,1,1755.208712,1677.7615715007146,44.56565042211468,10,7959.693610244613,1641.9387220489227,8049.854339026892,1654.9708678053785,9,8043.807857503572
55021,408,R7_b100_co5_even,10,3701.4755389705324,2010.4968457224704,370.1475538970532,1,2891.4755389705324,1280.4968457224704,1610.978693248062,635.0,125.0,50.0,120,7,16,2,97,0,0,1,1678.783133,1690.978693248062,45.68390836153851,10,7959.693610244613,1641.9387220489227,8049.854339026892,1654.9708678053785,9,8054.89346624031
55021,409,I_ring_optimized,16,3864.334778129994,1466.6039304782005,241.52092363312462,1,3204.334778129993,1012.6039304782006,2191.7308476517924,490.0,90.0,80.0,75,23,28,10,37,1,0,1,1430.60393,2397.7308476517937,62.04769993587589,16,10394.442634922525,2158.888526984505,10195.687426708344,2114.1374853416687,15,10958.654238258961
55021,409,I_ring7_1000,16,3910.144287482804,1848.5850502273738,244.38401796767525,1,3213.144287482804,1283.5850502273738,1929.5592372554302,520.0,97.0,80.0,92,12,24,4,52,0,0,3,1668.270444,2061.55923725543,52.723354579392776,16,10394.442634922525,2158.888526984505,9548.695820806995,1974.739164161399,13,9647.796186277152
55021,409,R7_b100_co5_even,16,3981.7270468011457,1892.2189977033852,248.8579404250716,1,3253.7270468011457,1151.8863201456463,2101.8407266554996,545.0,103.0,80.0,98,11,26,7,52,0,0,3,1723.88632,2089.5080490977607,52.47743063594571,16,10394.442634922525,2158.888526984505,9671.366197574887,1999.2732395149774,13,10509.203633277499
55021,410,I_ring_optimized,16,4325.335137418641,2065.610305955839,270.3334460886651,1,3596.335137418642,1499.6103059558395,2096.7248314628023,545.0,104.0,80.0,91,18,26,6,53,0,0,3,2041.610306,2259.7248314628023,52.24392468259478,16,11053.583099482734,2290.716619896547,9440.184995573312,1953.0369991146624,13,10483.62415731401
55021,410,I_ring7_1000,16,4256.21278243087,1918.5512122674859,266.0132989019294,1,3518.21278243087,1330.5512122674857,2187.661570163384,555.0,103.0,80.0,96,15,28,7,52,0,0,3,1665.58955,2337.661570163384,54.92351274853944,16,11053.583099482734,2290.716619896547,10141.0490888383,2093.20981776766,13,10938.30785081692
55021,410,R7_b100_co5_even,16,4225.183841742646,1896.2450923534075,264.0739901089154,1,3488.183841742646,1313.2450923534075,2174.9387493892386,550.0,107.0,80.0,94,16,30,7,52,0,0,4,1637.906251,2328.9387493892386,55.12041219083819,16,11053.583099482734,2290.716619896547,10119.485996268322,2083.8971992536644,12,10874.693746946194
55021,411,I_ring_optimized,12,4123.9517518837365,2092.951585001154,343.6626459903114,1,3387.9517518837374,1479.9515850011542,1908.0001668825832,570.0,106.0,60.0,100,14,13,8,75,0,0,3,1772.951585,2031.0001668825826,49.2488828453161,12,9245.372433345463,1909.0744866690925,7924.542773589206,1629.9085547178413,9,9540.000834412916
55021,411,I_ring7_1000,12,4032.75829477157,2032.9980386975876,336.06319123096415,1,3222.758294771571,1329.9980386975878,1892.7602560739833,630.0,120.0,60.0,114,12,13,8,85,2,0,3,1763.444543,1999.7602560739824,49.58790261907467,12,9245.372433345463,1909.0744866690925,8133.216009040901,1671.64320180818,9,9463.801280369917
55021,411,R7_b100_co5_even,12,4340.037245422379,1972.54881530111,361.6697704518649,1,3549.037245422379,1287.54881530111,2261.4884301212687,615.0,116.0,60.0,113,10,11,7,86,0,0,2,1696.99532,2367.4884301212687,54.549956515197174,12,9245.372433345463,1909.0744866690925,8486.878384667882,1747.3756769335764,10,11307.442150606345
55021,412,I_ring_optimized,14,3812.9472874235994,2086.1285286335647,272.35337767311427,1,3073.9472874235994,1474.1285286335644,1599.818758790035,565.0,104.0,70.0,99,14,24,7,64,0,0,3,1107.731762,1726.8187587900347,45.28829350685418,14,9534.92569135903,1976.9851382718061,7582.851080411777,1571.5702160823553,11,7999.093793950175
55021,412,I_ring7_1000,14,3994.956188870729,2006.8377239450735,285.35401349076636,1,3133.956188870729,1301.8377239450735,1832.1184649256554,665.0,126.0,70.0,115,18,24,8,82,1,0,2,1514.160318,1988.1184649256554,49.765713838470035,14,9534.92569135903,1976.9851382718061,9041.371915315432,1868.2743830630866,12,9160.592324628276
55021,412,R7_b100_co5_even,14,4055.3209389789595,2022.7918681678404,289.66578135564,1,3211.320938978959,1312.7918681678404,1898.5290708111186,650.0,124.0,70.0,117,13,23,5,83,0,0,2,1530.993827,2032.529070811119,50.120054649062254,14,9534.92569135903,1976.9851382718061,9041.371915315432,1868.2743830630866,12,9492.645354055592
55021,413,I_ring_optimized,10,4184.91884451376,2187.1835404256826,418.491884451376,1,3362.918844513759,1461.183540425683,1901.735304088076,650.0,122.0,50.0,120,10,9,7,97,0,0,2,2127.18354,1997.735304088077,47.73653631795079,10,9589.679813109813,1967.9359626219625,8614.193662224483,1762.8387324448966,8,9508.67652044038
55021,413,I_ring7_1000,10,4189.345722988991,2178.5739252067156,418.93457229889907,1,3241.345722988992,1337.5739252067156,1903.771797782276,755.0,143.0,50.0,139,12,15,8,111,0,0,2,2124.573925,2010.7717977822754,47.99727524869065,10,9589.679813109813,1967.9359626219625,8469.80081619627,1733.960163239254,8,9518.858988911381
55021,413,R7_b100_co5_even,10,4357.897836702724,2063.221553602106,435.7897836702724,1,3504.8978367027244,1322.2215536021058,2182.6762831006185,675.0,128.0,50.0,122,13,11,9,101,0,0,1,1551.833916,2294.676283100618,52.65557773692139,10,9589.679813109813,1967.9359626219625,9743.810029651375,1993.7620059302749,9,10913.381415503092
55021,414,I_ring_optimized,11,3899.26164835343,2192.4947108021747,354.47833166849364,1,3103.26164835343,1475.494710802175,1627.7669375512548,620.0,121.0,55.0,117,7,13,4,88,0,0,2,1872.494711,1706.766937551255,43.77154167820424,11,8838.223900314042,1822.6447800628084,8076.873757907814,1660.3747515815628,9,8138.834687756274
55021,414,I_ring7_1000,11,3970.5457490680787,2034.0758626269621,360.95870446073445,1,3116.5457490680783,1275.0758626269621,1841.4698864411164,670.0,129.0,55.0,124,10,13,7,97,0,0,2,1756.938488,1936.4698864411166,48.77087455535861,11,8838.223900314042,1822.6447800628084,8141.479573410808,1673.2959146821618,9,9207.349432205581
55021,414,R7_b100_co5_even,11,3970.5457490680787,2034.0758626269621,360.95870446073445,1,3116.5457490680783,1275.0758626269621,1841.4698864411164,670.0,129.0,55.0,124,10,13,7,97,0,0,2,1756.938488,1936.4698864411166,48.77087455535861,11,8838.223900314042,1822.6447800628084,8141.479573410808,1673.2959146821618,9,9207.349432205581
55021,415,I_ring_optimized,11,3910.2988337304237,2119.7163800216467,355.4817121573112,1,3148.2988337304246,1469.7163800216472,1678.5824537087774,595.0,112.0,55.0,107,12,12,7,81,0,0,2,1769.71638,1790.582453708777,45.791447913472176,11,7238.022835243876,1502.6045670487752,6180.066638192592,1281.0133276385184,9,8392.912268543887
55021,415,I_ring7_1000,11,3744.4881636477576,2182.5945105815445,340.40801487706887,1,2849.488163647758,1366.594510581544,1482.893653066214,705.0,135.0,55.0,132,9,17,7,98,2,0,4,2122.594511,1561.8936530662131,41.71180638863784,11,7238.022835243876,1502.6045670487752,6319.302266586306,1298.8604533172613,7,7414.46826533107
55021,415,R7_b100_co5_even,11,3277.3636683440227,2114.2760933173304,297.9421516676384,1,2494.3636683440227,1385.27609331733,1109.0875750266928,610.0,118.0,55.0,118,4,13,2,88,0,0,5,1482.979773,1163.0875750266923,35.488511276942724,11,7238.022835243876,1502.6045670487752,5517.94105383363,1133.588210766726,6,5545.437875133464
55021,416,I_ring_optimized,14,3908.024263731989,2064.3733946789544,279.1445902665706,1,3183.024263731989,1473.3733946789541,1709.6508690530347,550.0,105.0,70.0,97,13,15,5,69,0,0,1,1762.373395,1843.6508690530345,47.17603434970565,14,9296.954470906767,1929.3908941813534,8465.029536966598,1758.0059073933196,13,8548.254345265173
55021,416,I_ring7_1000,14,3840.685938634413,2018.0670827182314,274.3347099024581,1,3029.685938634412,1331.0670827182316,1698.6188559161808,620.0,121.0,70.0,112,12,21,5,76,0,0,2,1758.743263,1822.6188559161817,47.455555727220656,14,9296.954470906767,1929.3908941813534,8403.670183515029,1740.7340367030058,12,8493.094279580904
55021,416,R7_b100_co5_even,14,3848.646659634977,1997.0126121360988,274.9033328310698,1,3036.6466596349765,1316.0126121360988,1720.6340474988776,620.0,122.0,70.0,113,11,23,4,76,0,0,1,1725.010135,1851.634047498878,48.11130278388548,14,9296.954470906767,1929.3908941813534,8545.545496705137,1774.1090993410276,13,8603.170237494389
55021,417,I_ring_optimized,15,4122.121253305162,2210.8241357788474,274.8080835536775,1,3370.121253305161,1580.8241357788481,1789.297117526313,570.0,107.0,75.0,101,13,26,4,62,0,0,4,2162.824136,1911.2971175263147,46.36683396913217,15,9866.776038653556,2048.3552077307113,8867.225011603732,1828.4450023207464,11,8946.485587631565
55021,417,I_ring7_1000,15,4074.9093839094207,2042.0074002336942,271.66062559396136,1,3255.9093839094203,1356.007400233694,1899.9019836757266,625.0,119.0,75.0,113,12,24,3,75,0,0,2,1796.781775,2032.9019836757266,49.88827461300217,15,9866.776038653556,2048.3552077307113,9464.418856532218,1957.8837713064436,13,9499.509918378633
55021,417,R7_b100_co5_even,15,3943.389162350176,1986.9980022507477,262.8926108233451,1,3153.3891623501763,1318.998002250748,1834.3911600994284,600.0,115.0,75.0,109,11,24,5,68,0,0,3,1753.433154,1956.3911600994281,49.61192211963834,15,9866.776038653556,2048.3552077307113,9010.789654179056,1862.1579308358112,12,9171.955800497142
55021,418,I_ring_optimized,13,3581.4862605953463,2075.6731893341757,275.49894312271897,1,2819.486260595347,1423.673189334176,1395.8130712611712,585.0,112.0,65.0,108,9,22,2,77,0,0,1,1743.554465,1505.8130712611705,42.04436263873482,13,7681.2746443993565,1601.2549288798714,6931.455671623971,1446.2911343247943,12,6979.065356305856
55021,418,I_ring7_1000,13,3606.615909249994,2049.711194844963,277.4319930192303,1,2774.615909249994,1314.711194844963,1459.9047144050305,640.0,127.0,65.0,120,8,24,2,85,0,0,2,1760.147538,1556.904714405031,43.168021036340235,13,7681.2746443993565,1601.2549288798714,7188.398863713264,1492.6797727426529,11,7299.523572025153
55021,418,R7_b100_co5_even,13,3585.8952381160925,2022.9111279734302,275.83809523969944,1,2761.8952381160925,1293.9111279734304,1467.984110142662,635.0,124.0,65.0,119,8,25,1,85,0,0,2,1727.347471,1562.9841101426623,43.58699868108252,13,7681.2746443993565,1601.2549288798714,7188.398863713264,1492.6797727426529,11,7339.92055071331
55021,419,I_ring_optimized,16,3867.004268162802,1768.5607663321368,241.68776676017512,1,3167.004268162802,1226.5607663321368,1940.443501830665,520.0,100.0,80.0,89,15,29,4,48,0,0,2,1750.560766,2098.443501830665,54.26535261694001,16,10285.723910539718,2137.1447821079437,9585.728056316531,1987.1456112633064,14,9702.217509153324
55021,419,I_ring7_1000,16,3768.41152928135,1492.9886642675713,235.52572058008437,1,3076.4115292813503,962.9886642675714,2113.422865013779,515.0,97.0,80.0,86,17,29,6,46,0,0,3,1480.988664,2275.4228650137784,60.38148560297262,16,10285.723910539718,2137.1447821079437,9577.267234395329,1980.4534468790657,13,10567.114325068895
55021,419,R7_b100_co5_even,16,3813.716383821797,1461.9153058347958,238.35727398886232,1,3121.7163838217966,943.9153058347958,2177.8010779870006,515.0,97.0,80.0,84,19,30,7,45,1,0,2,1449.915306,2351.801077987001,61.666910732103695,16,10285.723910539718,2137.1447821079437,9819.07916471719,2033.815832943438,14,10889.005389935002
55021,420,I_ring_optimized,12,4249.908535640148,2180.4579119658983,354.159044636679,1,3503.9085356401483,1520.4579119658986,1983.4506236742498,575.0,111.0,60.0,106,9,16,6,74,0,0,4,1517.383913,2069.45062367425,48.69400379607313,12,9092.21763212234,1878.443526424468,7214.805462993929,1482.9610925987859,8,9917.253118371249
55021,420,I_ring7_1000,12,4227.536978352031,2020.6438843210065,352.29474819600256,1,3398.53697835203,1310.6438843210065,2087.8930940310233,645.0,124.0,60.0,116,13,20,7,85,0,0,3,1553.536893,2206.8930940310247,52.20280994186148,12,9092.21763212234,1878.443526424468,7976.940511366167,1640.3881022732335,9,10439.465470155117
55021,420,R7_b100_co5_even,12,4272.497695532483,2036.717285349587,356.0414746277069,1,3438.4976955324814,1326.7172853495872,2111.7804101828942,650.0,124.0,60.0,116,14,20,7,85,0,0,3,1569.610294,2235.780410182896,52.329587269777335,12,9092.21763212234,1878.443526424468,7976.940511366167,1640.3881022732335,9,10558.902050914472
55021,421,I_ring_optimized,16,3481.684695023,1634.2447482989778,217.6052934389375,1,2858.684695023,1145.2447482989776,1713.4399467240228,460.0,83.0,80.0,77,15,29,7,33,0,0,6,1622.244748,1847.4399467240223,53.06166722578014,16,10149.8076842582,2109.9615368516397,8253.120402633645,1700.6240805267291,10,8567.199733620113
55021,421,I_ring7_1000,16,4065.1424534404,2047.5270396253868,254.071403340025,1,3306.142453440401,1382.5270396253868,1923.615413815014,570.0,109.0,80.0,105,9,32,5,54,0,0,6,2035.52704,2017.6154138150132,49.632096216147865,16,10149.8076842582,2109.9615368516397,9433.501102799495,1936.700220559899,10,9618.07706907507
55021,421,R7_b100_co5_even,16,4087.7480487694766,2034.6257051404295,255.48425304809228,1,3298.748048769476,1344.625705140429,1954.122343629047,595.0,114.0,80.0,111,8,37,5,54,0,0,5,2028.625705,2053.122343629047,50.22624484518053,16,10149.8076842582,2109.9615368516397,9554.1459562639,1965.8291912527798,11,9770.611718145235
