seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected,oracle_tsp_all_m,oracle_total_s,oracle_clear_move_m,oracle_clear_phase_s,n_remaining_at_search_end,clear_move_m
70101,71,R7_b140_i12,15,3801.1440939500094,2112.2970831752014,253.40960626333396,1,3023.1440939500108,1435.2970831752018,1587.8470107748087,590.0,113.0,75.0,110,8,31,1,61,0,0,4,1866.743588,1688.847010774808,44.42996553229373,15,8409.79531873424,1756.9590637468477,7538.349392708758,1562.6698785417516,11,7939.235053874044
70101,71,R7_co4,15,3947.5566770154423,2085.1171584651684,263.1704451343628,1,3191.556677015442,1425.1171584651686,1766.4395185502735,570.0,111.0,75.0,107,7,28,4,61,0,0,4,1827.563663,1862.439518550274,47.179551072547866,15,8409.79531873424,1756.9590637468477,7538.349392708758,1562.6698785417516,11,8832.197592751367
70101,71,R7_co5,15,3674.6446305656577,2091.1171584651684,244.97630870437717,1,2925.644630565658,1425.1171584651686,1500.5274721004894,565.0,109.0,75.0,108,5,29,2,61,0,0,4,1827.563663,1583.5274721004894,43.09335000529639,15,8409.79531873424,1756.9590637468477,7538.349392708758,1562.6698785417516,11,7502.637360502447
70101,71,R7_thr005,15,4170.748597571196,2037.5283593606225,278.0499065047464,1,3404.7485975711975,1400.5283593606227,2004.2202382105747,580.0,111.0,75.0,103,13,27,7,61,0,0,4,1791.974864,2133.2202382105734,51.14717869719691,15,8409.79531873424,1756.9590637468477,7538.349392708758,1562.6698785417516,11,10021.101191052874
70101,72,I_ring7_1000,13,3319.9360517629384,2011.52974089245,255.3796962894568,1,2585.9360517629384,1351.5297408924498,1234.4063108704886,560.0,109.0,65.0,106,6,21,1,70,0,0,4,1681.880404,1308.4063108704884,39.41058774839063,13,6833.01560846764,1431.603121693528,5971.66013110022,1239.3320262200439,9,6172.031554352443
70101,72,R7_b100_i8,13,3189.5520116465987,1909.1412258230976,245.35015474204604,1,2479.552011646598,1277.1412258230976,1202.4107858235006,540.0,105.0,65.0,103,5,21,0,70,0,0,2,1637.138724,1280.410785823501,40.14390676647069,13,6833.01560846764,1431.603121693528,5993.549789418896,1253.7099578837792,11,6012.053929117503
70101,72,R7_b180_i8,13,3446.2188014350504,2047.5765420599703,265.09375395654234,1,2692.2188014350504,1380.5765420599698,1311.6422593750806,575.0,114.0,65.0,108,7,22,3,70,0,0,4,1711.361261,1398.6422593750801,40.584836307917165,13,6833.01560846764,1431.603121693528,5971.66013110022,1239.3320262200439,9,6558.211296875403
70101,72,R7_b180_i12,13,3445.164009493558,2046.5217501184777,265.01261611488906,1,2692.164009493558,1380.5217501184773,1311.6422593750806,575.0,113.0,65.0,108,7,21,3,70,0,0,4,1716.872413,1398.6422593750801,40.59726200322991,13,6833.01560846764,1431.603121693528,5971.66013110022,1239.3320262200439,9,6558.211296875403
70101,72,R7_b140_i12,13,3319.9360517629384,2011.52974089245,255.3796962894568,1,2585.9360517629384,1351.5297408924498,1234.4063108704886,560.0,109.0,65.0,106,6,21,1,70,0,0,4,1681.880404,1308.4063108704884,39.41058774839063,13,6833.01560846764,1431.603121693528,5971.66013110022,1239.3320262200439,9,6172.031554352443
70101,72,R7_co4,13,3391.194378265728,2017.52974089245,260.8611060204406,1,2644.194378265728,1351.5297408924498,1292.6646373732785,570.0,112.0,65.0,107,7,22,2,70,0,0,4,1681.880404,1373.664637373278,40.50680922854609,13,6833.01560846764,1431.603121693528,5971.66013110022,1239.3320262200439,9,6463.3231868663925
70101,72,R7_co5,13,3275.9382545450358,2023.52974089245,251.99525034961815,1,2541.9382545450358,1351.5297408924498,1190.408513652586,560.0,109.0,65.0,108,4,22,0,70,0,0,4,1681.880404,1252.4085136525857,38.23052867113702,13,6833.01560846764,1431.603121693528,5971.66013110022,1239.3320262200439,9,5952.04256826293
70101,72,R7_thr005,13,3263.3536231031712,1993.6843365713007,251.02720177716702,1,2534.3536231031703,1339.6843365713007,1194.6692865318698,555.0,109.0,65.0,105,6,19,2,70,0,0,4,1657.58757,1269.6692865318705,38.90688638654254,13,6833.01560846764,1431.603121693528,5971.66013110022,1239.3320262200439,9,5973.346432659349
70101,73,I_ring7_1000,16,3280.672165532082,1336.9597090846676,205.04201034575513,1,2645.6721655320816,873.9597090846676,1771.712456447414,470.0,85.0,80.0,75,19,27,9,35,0,0,3,1306.959709,1943.7124564474145,59.24738463259921,16,10068.95010444346,2093.790020888692,8411.54736580271,1747.309473160542,13,8858.56228223707
70101,73,R7_b100_i8,16,3464.206628411638,1263.9763364944192,216.51291427572738,1,2795.206628411638,798.9763364944192,1996.230291917219,500.0,89.0,80.0,77,23,32,10,35,0,0,1,1233.976336,2200.230291917219,63.513252179360876,16,10068.95010444346,2093.790020888692,9501.464511928772,1975.2929023857546,15,9981.151459586094
70101,73,R7_b180_i8,16,3838.0317979266706,1567.151077393262,239.8769873704169,1,3121.031797926671,1051.151077393262,2069.8807205334087,540.0,97.0,80.0,83,25,29,12,44,0,0,4,1520.02654,2270.8807205334087,59.16784539826254,16,10068.95010444346,2093.790020888692,8614.265628673713,1782.8531257347427,12,10349.403602667044
70101,73,R7_b180_i12,16,3834.735964962972,1701.6296482549326,239.67099781018575,1,3080.7359649629725,1143.6296482549324,1937.1063167080404,570.0,104.0,80.0,90,24,31,12,44,0,0,4,1654.505111,2133.1063167080392,55.62589800699972,16,10068.95010444346,2093.790020888692,8614.265628673713,1782.8531257347427,12,9685.531583540202
70101,73,R7_b140_i12,16,3382.7754295727464,1426.7172821877055,211.42346434829665,1,2707.775429572747,934.7172821877057,1773.0581473850411,505.0,90.0,80.0,80,21,30,10,35,0,0,3,1396.717282,1956.058147385041,57.824061576328056,16,10068.95010444346,2093.790020888692,8411.54736580271,1747.309473160542,13,8865.290736925206
70101,73,R7_co4,16,3280.672165532082,1336.9597090846676,205.04201034575513,1,2645.6721655320816,873.9597090846676,1771.712456447414,470.0,85.0,80.0,75,19,27,9,35,0,0,3,1306.959709,1943.7124564474145,59.24738463259921,16,10068.95010444346,2093.790020888692,8411.54736580271,1747.309473160542,13,8858.56228223707
70101,73,R7_co5,16,3280.672165532082,1336.9597090846676,205.04201034575513,1,2645.6721655320816,873.9597090846676,1771.712456447414,470.0,85.0,80.0,75,19,27,9,35,0,0,3,1306.959709,1943.7124564474145,59.24738463259921,16,10068.95010444346,2093.790020888692,8411.54736580271,1747.309473160542,13,8858.56228223707
70101,73,R7_thr005,16,3565.264028850886,1320.528113346873,222.82900180318038,1,2924.2640288508856,867.5281133468727,2056.7359155040126,475.0,86.0,80.0,75,20,28,9,34,0,0,1,1296.528113,2244.735915504013,62.961281333980466,16,10068.95010444346,2093.790020888692,9178.640571424272,1910.7281142848544,15,10283.679577520063
70101,74,I_ring7_1000,16,3677.4911158716045,1288.9319291185996,229.84319474197528,1,2957.491115871605,797.9319291185996,2159.5591867530056,540.0,100.0,80.0,82,26,34,10,40,0,0,0,1270.931929,2388.5591867530047,64.95078061356216,16,10378.437730607498,2155.6875461214995,10278.578379330562,2135.715675866112,16,10797.795933765028
70101,74,R7_b100_i8,16,3466.2947300380247,1187.6850276154419,216.64342062737654,1,2797.2947300380256,738.6850276154419,2058.6097024225837,495.0,94.0,80.0,74,25,30,6,40,0,0,0,1169.685028,2278.609702422583,65.73617882740129,16,10378.437730607498,2155.6875461214995,10278.578379330562,2135.715675866112,16,10293.048512112919
70101,74,R7_b180_i8,16,3677.4911158716045,1288.9319291185996,229.84319474197528,1,2957.491115871605,797.9319291185996,2159.5591867530056,540.0,100.0,80.0,82,26,34,10,40,0,0,0,1270.931929,2388.5591867530047,64.95078061356216,16,10378.437730607498,2155.6875461214995,10278.578379330562,2135.715675866112,16,10797.795933765028
70101,74,R7_b180_i12,16,3708.0027278015073,1326.9265537851206,231.7501704875942,1,2964.0027278015077,805.9265537851204,2158.0761740163875,560.0,104.0,80.0,86,26,35,10,40,0,0,0,1308.926554,2381.0761740163866,64.2145205601868,16,10378.437730607498,2155.6875461214995,10278.578379330562,2135.715675866112,16,10790.380870081937
70101,74,R7_b140_i12,16,3708.0027278015073,1326.9265537851206,231.7501704875942,1,2964.0027278015077,805.9265537851204,2158.0761740163875,560.0,104.0,80.0,86,26,35,10,40,0,0,0,1308.926554,2381.0761740163866,64.2145205601868,16,10378.437730607498,2155.6875461214995,10278.578379330562,2135.715675866112,16,10790.380870081937
70101,74,R7_co4,16,3618.5468676755177,1294.9319291185996,226.15917922971985,1,2895.546867675518,797.9319291185996,2097.6149385569183,540.0,103.0,80.0,83,25,36,8,40,0,0,0,1276.931929,2323.614938556918,64.21403462571598,16,10378.437730607498,2155.6875461214995,10278.578379330562,2135.715675866112,16,10488.074692784592
70101,74,R7_co5,16,3618.5468676755177,1294.9319291185996,226.15917922971985,1,2895.546867675518,797.9319291185996,2097.6149385569183,540.0,103.0,80.0,83,25,36,8,40,0,0,0,1276.931929,2323.614938556918,64.21403462571598,16,10378.437730607498,2155.6875461214995,10278.578379330562,2135.715675866112,16,10488.074692784592
70101,74,R7_thr005,16,3806.162768335475,1273.6659357812046,237.8851730209672,1,3114.1627683354745,800.6659357812046,2313.49683255427,515.0,97.0,80.0,78,25,31,8,40,0,0,0,1255.665936,2532.4968325542704,66.53674544932274,16,10378.437730607498,2155.6875461214995,10278.578379330562,2135.715675866112,16,11567.48416277135
70101,75,I_ring7_1000,15,3811.7170912840556,2041.3473098980662,254.1144727522704,1,2996.7170912840566,1354.3473098980664,1642.3697813859899,620.0,120.0,75.0,112,12,28,4,69,0,0,2,1592.240319,1770.3697813859894,46.445466412870736,15,9957.987615464403,2066.5975230928807,8182.1155983774925,1701.4231196754986,13,8211.84890692995
70101,75,R7_b100_i8,15,3735.8160564039226,2021.7377308707714,249.05440376026152,1,2948.816056403923,1347.7377308707717,1601.0783255331514,595.0,117.0,75.0,109,10,24,3,69,0,0,3,1544.322519,1714.0783255331512,45.88229986845536,15,9957.987615464403,2066.5975230928807,7939.086654289981,1647.8173308579962,12,8005.391627665757
70101,75,R7_b180_i8,15,3814.9246982409168,2045.623111429203,254.3283132160611,1,3005.924698240917,1364.6231114292032,1641.301586811714,615.0,119.0,75.0,112,11,27,4,70,0,0,2,1596.51612,1769.3015868117138,46.378414431811684,15,9957.987615464403,2066.5975230928807,8182.1155983774925,1701.4231196754986,13,8206.50793405857
70101,75,R7_b180_i12,15,3936.3501205016805,2159.3262991995925,262.4233413667787,1,3074.350120501682,1430.3262991995928,1644.023821302089,660.0,127.0,75.0,120,12,32,4,70,0,0,2,1626.530114,1777.023821302088,45.14394723291559,15,9957.987615464403,2066.5975230928807,8182.1155983774925,1701.4231196754986,13,8220.119106510445
70101,75,R7_b140_i12,15,3815.139809948988,2096.001950724216,254.34265399659918,1,2993.1398099489893,1392.0019507242164,1601.137859224773,625.0,122.0,75.0,114,11,27,4,69,0,0,3,1592.240319,1719.137859224772,45.06093996192917,15,9957.987615464403,2066.5975230928807,7939.086654289981,1647.8173308579962,12,8005.689296123865
70101,75,R7_co4,15,3817.6843864407356,2047.3473098980662,254.51229242938237,1,2996.6843864407365,1354.3473098980664,1642.33707654267,625.0,121.0,75.0,113,12,29,4,69,0,0,2,1598.240319,1770.3370765426694,46.37201238610434,15,9957.987615464403,2066.5975230928807,8182.1155983774925,1701.4231196754986,13,8211.685382713351
70101,75,R7_co5,15,3817.6843864407356,2047.3473098980662,254.51229242938237,1,2996.6843864407365,1354.3473098980664,1642.33707654267,625.0,121.0,75.0,113,12,29,4,69,0,0,2,1598.240319,1770.3370765426694,46.37201238610434,15,9957.987615464403,2066.5975230928807,8182.1155983774925,1701.4231196754986,13,8211.685382713351
70101,75,R7_thr005,15,3794.7578226089336,2025.4468033635928,252.98385484059557,1,2979.7578226089336,1338.446803363593,1641.3110192453407,620.0,120.0,75.0,113,11,28,4,69,0,0,2,1576.339812,1769.3110192453407,46.62513662147013,15,9957.987615464403,2066.5975230928807,8182.1155983774925,1701.4231196754986,13,8206.555096226704
70101,76,I_ring7_1000,10,4112.957692205569,2169.156108188613,411.29576922055696,1,3166.9576922055685,1324.1561081886127,1842.801584016956,750.0,146.0,50.0,141,9,16,4,113,0,0,0,1881.537943,1943.8015840169564,47.260432260235454,10,8951.796205876515,1840.359241175303,9178.614256743906,1885.7228513487812,10,9214.00792008478
70101,76,R7_b100_i8,10,4308.357121273638,2105.0393787240723,430.83571212736376,1,3375.3571212736388,1290.0393787240723,2085.3177425495664,740.0,143.0,50.0,135,13,14,6,113,0,0,0,1817.421214,2203.3177425495655,51.14055498487136,10,8951.796205876515,1840.359241175303,9178.614256743906,1885.7228513487812,10,10426.588712747833
70101,76,R7_b180_i8,10,4112.957692205569,2169.156108188613,411.29576922055696,1,3166.9576922055685,1324.1561081886127,1842.801584016956,750.0,146.0,50.0,141,9,16,4,113,0,0,0,1881.537943,1943.8015840169564,47.260432260235454,10,8951.796205876515,1840.359241175303,9178.614256743906,1885.7228513487812,10,9214.00792008478
70101,76,R7_b180_i12,10,4112.957692205569,2169.156108188613,411.29576922055696,1,3166.9576922055685,1324.1561081886127,1842.801584016956,750.0,146.0,50.0,141,9,16,4,113,0,0,0,1881.537943,1943.8015840169564,47.260432260235454,10,8951.796205876515,1840.359241175303,9178.614256743906,1885.7228513487812,10,9214.00792008478
70101,76,R7_b140_i12,10,4112.957692205569,2169.156108188613,411.29576922055696,1,3166.9576922055685,1324.1561081886127,1842.801584016956,750.0,146.0,50.0,141,9,16,4,113,0,0,0,1881.537943,1943.8015840169564,47.260432260235454,10,8951.796205876515,1840.359241175303,9178.614256743906,1885.7228513487812,10,9214.00792008478
70101,76,R7_co4,10,4112.957692205569,2169.156108188613,411.29576922055696,1,3166.9576922055685,1324.1561081886127,1842.801584016956,750.0,146.0,50.0,141,9,16,4,113,0,0,0,1881.537943,1943.8015840169564,47.260432260235454,10,8951.796205876515,1840.359241175303,9178.614256743906,1885.7228513487812,10,9214.00792008478
70101,76,R7_co5,10,4112.957692205569,2169.156108188613,411.29576922055696,1,3166.9576922055685,1324.1561081886127,1842.801584016956,750.0,146.0,50.0,141,9,16,4,113,0,0,0,1881.537943,1943.8015840169564,47.260432260235454,10,8951.796205876515,1840.359241175303,9178.614256743906,1885.7228513487812,10,9214.00792008478
70101,76,R7_thr005,10,4102.50263022529,2157.156108188613,410.250263022529,1,3168.50263022529,1324.1561081886127,1844.3465220366772,740.0,144.0,50.0,139,9,14,4,113,0,0,0,1869.537943,1945.346522036677,47.418531988359696,10,8951.796205876515,1840.359241175303,9178.614256743906,1885.7228513487812,10,9221.732610183386
70101,77,I_ring7_1000,11,4055.7877160365133,2053.112621452041,368.7079741851376,1,3172.7877160365133,1292.1126214520411,1880.6750945844722,695.0,133.0,55.0,127,12,18,8,99,1,0,0,1672.767478,2002.6750945844724,49.378203071771495,11,8871.556309176665,1829.311261835333,9160.667686441117,1887.1335372882234,11,9403.37547292236
70101,77,R7_b100_i8,11,3986.2220334533476,1979.5003516713055,362.3838212230316,1,3128.2220334533476,1248.5003516713052,1879.7216817820422,675.0,128.0,55.0,121,14,17,7,99,1,0,0,1672.767478,2006.7216817820422,50.34144272298794,11,8871.556309176665,1829.311261835333,9160.667686441117,1887.1335372882234,11,9398.608408910211
70101,77,R7_b180_i8,11,4108.158706505689,2105.952135079996,373.468973318699,1,3222.1587065056897,1340.9521350799957,1881.206571425694,700.0,131.0,55.0,128,12,14,8,99,1,0,0,1772.454784,2002.2065714256933,48.73732283650567,11,8871.556309176665,1829.311261835333,9160.667686441117,1887.1335372882234,11,9406.03285712847
70101,77,R7_b180_i12,11,4108.158706505689,2105.952135079996,373.468973318699,1,3222.1587065056897,1340.9521350799957,1881.206571425694,700.0,131.0,55.0,128,12,14,8,99,1,0,0,1772.454784,2002.2065714256933,48.73732283650567,11,8871.556309176665,1829.311261835333,9160.667686441117,1887.1335372882234,11,9406.03285712847
70101,77,R7_b140_i12,11,4055.7877160365133,2053.112621452041,368.7079741851376,1,3172.7877160365133,1292.1126214520411,1880.6750945844722,695.0,133.0,55.0,127,12,18,8,99,1,0,0,1672.767478,2002.6750945844724,49.378203071771495,11,8871.556309176665,1829.311261835333,9160.667686441117,1887.1335372882234,11,9403.37547292236
70101,77,R7_co4,11,4055.7877160365133,2053.112621452041,368.7079741851376,1,3172.7877160365133,1292.1126214520411,1880.6750945844722,695.0,133.0,55.0,127,12,18,8,99,1,0,0,1672.767478,2002.6750945844724,49.378203071771495,11,8871.556309176665,1829.311261835333,9160.667686441117,1887.1335372882234,11,9403.37547292236
70101,77,R7_co5,11,4055.7877160365133,2053.112621452041,368.7079741851376,1,3172.7877160365133,1292.1126214520411,1880.6750945844722,695.0,133.0,55.0,127,12,18,8,99,1,0,0,1672.767478,2002.6750945844724,49.378203071771495,11,8871.556309176665,1829.311261835333,9160.667686441117,1887.1335372882234,11,9403.37547292236
70101,77,R7_thr005,11,4068.8731562645535,2046.1126214520411,369.89755966041395,1,3187.873156264553,1292.1126214520411,1895.7605348125119,695.0,131.0,55.0,126,13,17,9,99,1,0,0,1672.767478,2022.7605348125123,49.71303987931431,11,8871.556309176665,1829.311261835333,9160.667686441117,1887.1335372882234,11,9478.80267406256
70101,78,I_ring7_1000,16,3329.632093522752,1476.5107156265567,208.102005845172,1,2637.63209352275,950.5107156265566,1687.1213778961935,515.0,97.0,80.0,86,17,25,8,46,0,0,1,1458.510716,1853.121377896195,55.655439575475505,16,8688.4561525984,1817.6912305196802,8239.30637336414,1722.861274672828,15,8435.606889480967
70101,78,R7_b100_i8,16,3329.632093522752,1476.5107156265567,208.102005845172,1,2637.63209352275,950.5107156265566,1687.1213778961935,515.0,97.0,80.0,86,17,25,8,46,0,0,1,1458.510716,1853.121377896195,55.655439575475505,16,8688.4561525984,1817.6912305196802,8239.30637336414,1722.861274672828,15,8435.606889480967
70101,78,R7_b180_i8,16,3331.720561748458,1478.5991838522627,208.23253510927861,1,2639.7205617484565,952.5991838522629,1687.1213778961935,515.0,97.0,80.0,86,17,25,8,46,0,0,1,1460.599184,1853.121377896195,55.620552310776425,16,8688.4561525984,1817.6912305196802,8239.30637336414,1722.861274672828,15,8435.606889480967
70101,78,R7_b180_i12,16,3457.374088815762,1610.7444496501503,216.08588055098514,1,2747.374088815761,1048.7444496501498,1698.6296391656108,530.0,100.0,80.0,92,14,25,7,46,0,0,1,1592.74445,1846.629639165612,53.411334490510086,16,8688.4561525984,1817.6912305196802,8239.30637336414,1722.861274672828,15,8493.148195828055
70101,78,R7_b140_i12,16,3434.2310430181806,1589.5518209542333,214.63944018863629,1,2724.2310430181797,1027.5518209542333,1696.6792220639466,530.0,100.0,80.0,92,14,25,7,46,0,0,1,1571.551821,1844.6792220639472,53.714476369148045,16,8688.4561525984,1817.6912305196802,8239.30637336414,1722.861274672828,15,8483.396110319733
70101,78,R7_co4,16,3333.6556414252923,1499.6027527010278,208.35347758908077,1,2634.655641425291,956.6027527010277,1678.0528887242633,520.0,99.0,80.0,88,16,27,7,46,0,0,2,1481.602753,1834.0528887242644,55.016267005314376,16,8688.4561525984,1817.6912305196802,8205.917586848122,1711.1835173696243,14,8390.264443621316
